date,actual,predicted,ticker,split,model
2025-02-13,60.33,60.4372,VCB,70_30,Linear Regression
2025-02-14,60.33,60.429,VCB,70_30,Linear Regression
2025-02-17,60.33,60.4006,VCB,70_30,Linear Regression
2025-02-18,60.33,60.3871,VCB,70_30,Linear Regression
2025-02-19,60.39,60.3964,VCB,70_30,Linear Regression
2025-02-20,60.39,60.4326,VCB,70_30,Linear Regression
2025-02-21,61.31,60.5374,VCB,70_30,Linear Regression
2025-02-24,61.58,61.4391,VCB,70_30,Linear Regression
2025-02-25,60.98,61.625,VCB,70_30,Linear Regression
2025-02-26,60.79,61.0207,VCB,70_30,Linear Regression
2025-02-27,61.91,60.859,VCB,70_30,Linear Regression
2025-02-28,61.44,62.4239,VCB,70_30,Linear Regression
2025-03-03,61.44,61.5946,VCB,70_30,Linear Regression
2025-03-04,61.25,61.4549,VCB,70_30,Linear Regression
2025-03-05,61.25,61.3466,VCB,70_30,Linear Regression
2025-03-06,61.58,61.4378,VCB,70_30,Linear Regression
2025-03-07,62.63,61.8136,VCB,70_30,Linear Regression
2025-03-10,63.75,62.8192,VCB,70_30,Linear Regression
2025-03-11,63.75,64.0444,VCB,70_30,Linear Regression
2025-03-12,65.67,63.6985,VCB,70_30,Linear Regression
2025-03-13,64.49,66.2831,VCB,70_30,Linear Regression
2025-03-14,64.98,64.6556,VCB,70_30,Linear Regression
2025-03-17,66.26,65.1797,VCB,70_30,Linear Regression
2025-03-18,65.77,66.4151,VCB,70_30,Linear Regression
2025-03-19,65.47,65.9385,VCB,70_30,Linear Regression
2025-03-20,65.77,65.5426,VCB,70_30,Linear Regression
2025-03-21,64.98,65.814,VCB,70_30,Linear Regression
2025-03-24,65.47,65.1329,VCB,70_30,Linear Regression
2025-03-25,65.18,65.3768,VCB,70_30,Linear Regression
2025-03-26,64.78,65.3794,VCB,70_30,Linear Regression
2025-03-27,64.49,64.8502,VCB,70_30,Linear Regression
2025-03-28,63.8,64.5191,VCB,70_30,Linear Regression
2025-03-31,63.01,63.9553,VCB,70_30,Linear Regression
2025-04-01,63.5,63.1629,VCB,70_30,Linear Regression
2025-04-02,63.8,63.6636,VCB,70_30,Linear Regression
2025-04-03,59.37,64.1227,VCB,70_30,Linear Regression
2025-04-04,59.07,59.595,VCB,70_30,Linear Regression
2025-04-08,54.94,58.7595,VCB,70_30,Linear Regression
2025-04-09,51.69,55.4748,VCB,70_30,Linear Regression
2025-04-10,55.23,52.9091,VCB,70_30,Linear Regression
2025-04-11,58.88,56.0019,VCB,70_30,Linear Regression
2025-04-14,58.38,59.4462,VCB,70_30,Linear Regression
2025-04-15,59.07,58.2228,VCB,70_30,Linear Regression
2025-04-16,58.38,58.9705,VCB,70_30,Linear Regression
2025-04-17,57.2,58.6167,VCB,70_30,Linear Regression
2025-04-18,57.2,57.2825,VCB,70_30,Linear Regression
2025-04-21,57.3,57.5976,VCB,70_30,Linear Regression
2025-04-22,57.6,57.3808,VCB,70_30,Linear Regression
2025-04-23,57.1,56.6568,VCB,70_30,Linear Regression
2025-04-24,57.3,57.1257,VCB,70_30,Linear Regression
2025-04-25,56.61,57.4951,VCB,70_30,Linear Regression
2025-04-28,56.61,56.9373,VCB,70_30,Linear Regression
2025-04-29,56.42,56.8938,VCB,70_30,Linear Regression
2025-05-05,56.22,56.7269,VCB,70_30,Linear Regression
2025-05-06,56.12,56.3219,VCB,70_30,Linear Regression
2025-05-07,56.12,56.256,VCB,70_30,Linear Regression
2025-05-08,56.22,56.2002,VCB,70_30,Linear Regression
2025-05-09,55.73,56.3122,VCB,70_30,Linear Regression
2025-05-12,55.73,55.9338,VCB,70_30,Linear Regression
2025-05-13,55.92,55.9863,VCB,70_30,Linear Regression
2025-05-14,57.79,56.2908,VCB,70_30,Linear Regression
2025-05-15,57.79,58.1414,VCB,70_30,Linear Regression
2025-05-16,56.61,58.2749,VCB,70_30,Linear Regression
2025-05-19,56.12,56.874,VCB,70_30,Linear Regression
2025-05-20,56.22,56.3415,VCB,70_30,Linear Regression
2025-05-21,56.22,56.508,VCB,70_30,Linear Regression
2025-05-22,56.02,56.6081,VCB,70_30,Linear Regression
2025-05-23,55.92,56.2074,VCB,70_30,Linear Regression
2025-05-26,56.12,56.1007,VCB,70_30,Linear Regression
2025-05-27,55.92,56.0871,VCB,70_30,Linear Regression
2025-05-28,55.92,56.2286,VCB,70_30,Linear Regression
2025-05-29,55.82,56.2913,VCB,70_30,Linear Regression
2025-05-30,55.53,56.0358,VCB,70_30,Linear Regression
2025-06-02,55.33,55.7026,VCB,70_30,Linear Regression
2025-06-03,55.92,55.4647,VCB,70_30,Linear Regression
2025-06-04,55.73,56.1153,VCB,70_30,Linear Regression
2025-06-05,55.43,55.8953,VCB,70_30,Linear Regression
2025-06-06,55.23,55.5753,VCB,70_30,Linear Regression
2025-06-09,55.04,55.4529,VCB,70_30,Linear Regression
2025-06-10,55.04,55.2791,VCB,70_30,Linear Regression
2025-06-11,54.84,55.286,VCB,70_30,Linear Regression
2025-06-12,55.14,55.0516,VCB,70_30,Linear Regression
2025-06-13,55.33,55.2803,VCB,70_30,Linear Regression
2025-06-16,55.73,55.6157,VCB,70_30,Linear Regression
2025-06-17,56.32,55.975,VCB,70_30,Linear Regression
2025-06-18,55.82,56.6566,VCB,70_30,Linear Regression
2025-06-19,55.73,55.9977,VCB,70_30,Linear Regression
2025-06-20,56.22,55.9156,VCB,70_30,Linear Regression
2025-06-23,55.73,56.517,VCB,70_30,Linear Regression
2025-06-24,55.73,55.8761,VCB,70_30,Linear Regression
2025-06-25,55.73,55.9423,VCB,70_30,Linear Regression
2025-06-26,55.53,55.9443,VCB,70_30,Linear Regression
2025-06-27,55.82,55.7237,VCB,70_30,Linear Regression
2025-06-30,56.12,56.1057,VCB,70_30,Linear Regression
2025-07-01,57.3,56.402,VCB,70_30,Linear Regression
2025-07-02,57.1,57.7398,VCB,70_30,Linear Regression
2025-07-03,57.01,57.2624,VCB,70_30,Linear Regression
2025-07-04,57.5,57.3598,VCB,70_30,Linear Regression
2025-07-07,57.7,57.7523,VCB,70_30,Linear Regression
2025-07-08,58.09,58.0261,VCB,70_30,Linear Regression
2025-07-09,60.55,58.5127,VCB,70_30,Linear Regression
2025-07-10,60.45,61.0914,VCB,70_30,Linear Regression
2025-07-11,61.73,60.721,VCB,70_30,Linear Regression
2025-07-14,61.44,62.0921,VCB,70_30,Linear Regression
2025-07-15,60.45,61.4722,VCB,70_30,Linear Regression
2025-07-16,60.85,60.6847,VCB,70_30,Linear Regression
2025-07-17,61.24,61.0812,VCB,70_30,Linear Regression
2025-07-18,60.94,61.6853,VCB,70_30,Linear Regression
2025-07-21,60.35,61.1564,VCB,70_30,Linear Regression
2025-07-22,61.24,60.5568,VCB,70_30,Linear Regression
2025-07-23,61.14,61.3321,VCB,70_30,Linear Regression
2025-07-24,61.14,61.3423,VCB,70_30,Linear Regression
2025-07-25,61.04,61.6246,VCB,70_30,Linear Regression
2025-07-28,61.83,61.2822,VCB,70_30,Linear Regression
2025-07-29,60.06,62.1345,VCB,70_30,Linear Regression
2025-07-30,59.96,60.3964,VCB,70_30,Linear Regression
2025-07-31,59.27,60.2026,VCB,70_30,Linear Regression
2025-08-01,59.27,59.6283,VCB,70_30,Linear Regression
2025-08-04,60.16,59.3951,VCB,70_30,Linear Regression
2025-08-05,60.55,60.332,VCB,70_30,Linear Regression
2025-08-06,61.34,61.4634,VCB,70_30,Linear Regression
2025-08-07,60.75,61.5847,VCB,70_30,Linear Regression
2025-08-08,60.94,61.0029,VCB,70_30,Linear Regression
2025-08-11,61.53,61.4609,VCB,70_30,Linear Regression
2025-08-12,62.03,61.8647,VCB,70_30,Linear Regression
2025-08-13,61.53,62.666,VCB,70_30,Linear Regression
2025-08-14,64.19,61.616,VCB,70_30,Linear Regression
2025-08-15,63.31,64.804,VCB,70_30,Linear Regression
2025-08-18,63.5,64.0261,VCB,70_30,Linear Regression
2025-08-19,63.21,63.7075,VCB,70_30,Linear Regression
2025-08-20,62.03,63.6681,VCB,70_30,Linear Regression
2025-08-21,63.21,62.1856,VCB,70_30,Linear Regression
2025-08-22,63.6,63.5755,VCB,70_30,Linear Regression
2025-08-25,62.62,64.4462,VCB,70_30,Linear Regression
2025-08-26,63.6,62.813,VCB,70_30,Linear Regression
2025-08-27,68.03,63.5274,VCB,70_30,Linear Regression
2025-08-28,67.93,68.8392,VCB,70_30,Linear Regression
2025-08-29,67.54,68.3208,VCB,70_30,Linear Regression
2025-09-03,65.97,67.8864,VCB,70_30,Linear Regression
2025-09-04,67.84,66.3283,VCB,70_30,Linear Regression
2025-09-05,66.46,67.9148,VCB,70_30,Linear Regression
2025-09-08,64.29,66.8953,VCB,70_30,Linear Regression
2025-09-09,63.9,64.5074,VCB,70_30,Linear Regression
2025-09-10,64.78,64.0359,VCB,70_30,Linear Regression
2025-09-11,64.69,64.8894,VCB,70_30,Linear Regression
2025-09-12,64.78,64.7347,VCB,70_30,Linear Regression
2025-09-15,64.78,64.8162,VCB,70_30,Linear Regression
2025-09-16,64.59,64.8517,VCB,70_30,Linear Regression
2025-09-17,63.8,64.758,VCB,70_30,Linear Regression
2025-09-18,62.91,63.9955,VCB,70_30,Linear Regression
2025-09-19,62.03,63.0607,VCB,70_30,Linear Regression
2025-09-22,61.04,62.2177,VCB,70_30,Linear Regression
2025-09-23,61.24,61.1368,VCB,70_30,Linear Regression
2025-09-24,61.73,61.514,VCB,70_30,Linear Regression
2025-09-25,62.03,61.758,VCB,70_30,Linear Regression
2025-09-26,62.03,62.167,VCB,70_30,Linear Regression
2025-09-29,61.63,62.1429,VCB,70_30,Linear Regression
2025-09-30,61.04,61.626,VCB,70_30,Linear Regression
2025-10-01,61.44,61.1186,VCB,70_30,Linear Regression
2025-10-02,61.14,61.5004,VCB,70_30,Linear Regression
2025-10-03,61.19,61.2971,VCB,70_30,Linear Regression
2025-10-06,63.47,61.0802,VCB,70_30,Linear Regression
2025-10-07,63.17,63.6894,VCB,70_30,Linear Regression
2025-10-08,64.06,63.2042,VCB,70_30,Linear Regression
2025-10-09,63.27,64.1659,VCB,70_30,Linear Regression
2025-10-10,63.67,63.5553,VCB,70_30,Linear Regression
2025-10-13,62.58,63.7531,VCB,70_30,Linear Regression
2025-10-14,62.58,62.6983,VCB,70_30,Linear Regression
2025-10-15,61.98,62.835,VCB,70_30,Linear Regression
2025-10-16,62.38,62.1492,VCB,70_30,Linear Regression
2025-10-17,61.39,62.4246,VCB,70_30,Linear Regression
2025-10-20,58.91,61.5686,VCB,70_30,Linear Regression
2025-10-21,58.81,59.1271,VCB,70_30,Linear Regression
2025-10-22,59.11,59.3952,VCB,70_30,Linear Regression
2025-10-23,59.3,59.3041,VCB,70_30,Linear Regression
2025-10-24,59.01,59.4563,VCB,70_30,Linear Regression
2025-10-27,58.71,58.9038,VCB,70_30,Linear Regression
2025-10-28,59.5,58.7897,VCB,70_30,Linear Regression
2025-10-29,60.2,59.5542,VCB,70_30,Linear Regression
2025-10-30,60.1,60.3782,VCB,70_30,Linear Regression
2025-10-31,59.11,60.197,VCB,70_30,Linear Regression
2025-11-03,58.81,59.1038,VCB,70_30,Linear Regression
2025-11-04,59.6,58.9682,VCB,70_30,Linear Regression
2025-11-05,60.3,59.7475,VCB,70_30,Linear Regression
2025-11-06,59.8,60.4785,VCB,70_30,Linear Regression
2025-11-07,58.81,59.9028,VCB,70_30,Linear Regression
2025-11-10,58.31,58.7381,VCB,70_30,Linear Regression
2025-11-11,58.41,58.5036,VCB,70_30,Linear Regression
2025-11-12,59.01,58.7449,VCB,70_30,Linear Regression
2025-11-13,59.3,59.2034,VCB,70_30,Linear Regression
2025-11-14,59.5,59.3017,VCB,70_30,Linear Regression
2025-11-17,59.7,59.4625,VCB,70_30,Linear Regression
2025-11-18,59.4,59.7709,VCB,70_30,Linear Regression
2025-11-19,58.91,59.5626,VCB,70_30,Linear Regression
2025-11-20,58.91,59.0946,VCB,70_30,Linear Regression
2025-11-21,58.51,59.0458,VCB,70_30,Linear Regression
2025-11-24,58.31,58.5938,VCB,70_30,Linear Regression
2025-11-25,57.72,58.4576,VCB,70_30,Linear Regression
2025-11-26,57.62,57.9298,VCB,70_30,Linear Regression
2025-11-27,57.42,57.864,VCB,70_30,Linear Regression
2025-11-28,56.92,57.6907,VCB,70_30,Linear Regression
2025-12-01,57.02,57.1601,VCB,70_30,Linear Regression
2025-12-02,57.12,57.2859,VCB,70_30,Linear Regression
2025-12-03,58.41,57.2552,VCB,70_30,Linear Regression
2025-12-04,58.41,58.6742,VCB,70_30,Linear Regression
2025-12-05,57.82,58.591,VCB,70_30,Linear Regression
2025-12-08,57.42,57.9462,VCB,70_30,Linear Regression
2025-12-09,57.52,57.5083,VCB,70_30,Linear Regression
2025-12-10,57.72,57.7444,VCB,70_30,Linear Regression
2025-12-11,57.12,57.9195,VCB,70_30,Linear Regression
2025-12-12,56.33,57.2236,VCB,70_30,Linear Regression
2025-12-15,56.33,56.5016,VCB,70_30,Linear Regression
2025-12-16,56.43,56.5417,VCB,70_30,Linear Regression
2025-12-17,56.23,56.661,VCB,70_30,Linear Regression
2025-12-18,56.33,56.49,VCB,70_30,Linear Regression
2025-12-19,57.02,56.5322,VCB,70_30,Linear Regression
2025-12-22,57.32,57.126,VCB,70_30,Linear Regression
2025-12-23,56.73,57.4404,VCB,70_30,Linear Regression
2025-12-24,56.53,56.8801,VCB,70_30,Linear Regression
2025-12-25,56.63,56.6937,VCB,70_30,Linear Regression
2025-12-26,56.63,56.947,VCB,70_30,Linear Regression
2025-12-29,56.63,56.7529,VCB,70_30,Linear Regression
2025-12-30,56.82,56.8124,VCB,70_30,Linear Regression
2025-12-31,57.02,57.1064,VCB,70_30,Linear Regression
2026-01-05,56.63,57.216,VCB,70_30,Linear Regression
2026-01-06,56.82,56.8096,VCB,70_30,Linear Regression
2026-01-07,59.11,56.9526,VCB,70_30,Linear Regression
2026-01-08,63.17,59.5787,VCB,70_30,Linear Regression
2026-01-09,67.44,63.8537,VCB,70_30,Linear Regression
2026-01-12,72.1,68.42,VCB,70_30,Linear Regression
2026-01-13,73.39,72.5996,VCB,70_30,Linear Regression
2026-01-14,75.37,73.9699,VCB,70_30,Linear Regression
2026-01-15,71.3,75.934,VCB,70_30,Linear Regression
2026-01-16,72.39,71.7217,VCB,70_30,Linear Regression
2026-01-19,72.1,72.9741,VCB,70_30,Linear Regression
2026-01-20,72.89,72.1675,VCB,70_30,Linear Regression
2026-01-21,72.2,73.1963,VCB,70_30,Linear Regression
2026-01-22,70.41,72.0863,VCB,70_30,Linear Regression
2026-01-23,68.03,71.1635,VCB,70_30,Linear Regression
2026-01-26,69.02,68.5962,VCB,70_30,Linear Regression
2026-01-27,70.01,69.7308,VCB,70_30,Linear Regression
2026-01-28,69.02,70.2956,VCB,70_30,Linear Regression
2026-01-29,69.22,69.3965,VCB,70_30,Linear Regression
2026-01-30,69.91,69.1225,VCB,70_30,Linear Regression
2026-02-02,70.91,70.2029,VCB,70_30,Linear Regression
2026-02-03,71.2,70.8756,VCB,70_30,Linear Regression
2026-02-04,70.21,71.7712,VCB,70_30,Linear Regression
2026-02-05,67.83,70.3856,VCB,70_30,Linear Regression
2026-02-06,64.56,68.1076,VCB,70_30,Linear Regression
2026-02-09,64.46,65.3102,VCB,70_30,Linear Regression
2026-02-10,62.58,64.9495,VCB,70_30,Linear Regression
2026-02-11,64.16,63.2526,VCB,70_30,Linear Regression
2026-02-12,63.67,64.7109,VCB,70_30,Linear Regression
2026-02-13,63.87,63.9515,VCB,70_30,Linear Regression
2026-02-23,65.85,63.9287,VCB,70_30,Linear Regression
2026-02-24,64.46,66.0838,VCB,70_30,Linear Regression
2026-02-25,64.56,64.7061,VCB,70_30,Linear Regression
2026-02-26,64.86,64.7569,VCB,70_30,Linear Regression
2026-02-27,64.36,64.8962,VCB,70_30,Linear Regression
2026-03-02,62.38,64.5936,VCB,70_30,Linear Regression
2026-03-03,61.09,62.5396,VCB,70_30,Linear Regression
2026-03-04,62.48,61.4945,VCB,70_30,Linear Regression
2026-03-05,61.98,62.8023,VCB,70_30,Linear Regression
2026-03-06,61.09,62.2758,VCB,70_30,Linear Regression
2026-03-09,56.82,61.4615,VCB,70_30,Linear Regression
2026-03-10,59.9,57.5024,VCB,70_30,Linear Regression
2026-03-11,59.9,60.4396,VCB,70_30,Linear Regression
2026-03-12,59.3,60.4306,VCB,70_30,Linear Regression
2026-03-13,58.51,59.278,VCB,70_30,Linear Regression
2026-03-16,58.31,58.5378,VCB,70_30,Linear Regression
2026-03-17,60.0,58.3792,VCB,70_30,Linear Regression
2026-03-18,60.0,60.2905,VCB,70_30,Linear Regression
2026-03-19,59.3,60.4024,VCB,70_30,Linear Regression
2026-03-20,57.52,59.1915,VCB,70_30,Linear Regression
2026-03-23,57.12,57.5266,VCB,70_30,Linear Regression
2026-03-24,57.72,57.2933,VCB,70_30,Linear Regression
2026-03-25,57.92,58.1258,VCB,70_30,Linear Regression
2026-03-26,57.42,58.2176,VCB,70_30,Linear Regression
2026-03-27,58.31,57.3878,VCB,70_30,Linear Regression
2026-03-30,57.52,58.3235,VCB,70_30,Linear Regression
2026-03-31,57.62,57.6631,VCB,70_30,Linear Regression
2026-04-01,58.51,57.9196,VCB,70_30,Linear Regression
2026-04-02,57.72,58.8534,VCB,70_30,Linear Regression
2026-04-03,57.22,57.7926,VCB,70_30,Linear Regression
2026-04-06,57.52,57.3242,VCB,70_30,Linear Regression
2026-04-07,57.52,57.7355,VCB,70_30,Linear Regression
2026-04-08,59.7,57.7409,VCB,70_30,Linear Regression
2026-04-09,58.91,60.1733,VCB,70_30,Linear Regression
2026-04-10,59.3,59.1849,VCB,70_30,Linear Regression
2026-04-13,58.71,59.7193,VCB,70_30,Linear Regression
2026-04-14,58.81,58.9079,VCB,70_30,Linear Regression
2026-04-15,59.4,59.1725,VCB,70_30,Linear Regression
2026-04-16,58.91,59.8928,VCB,70_30,Linear Regression
2026-04-17,59.01,59.0844,VCB,70_30,Linear Regression
2026-04-20,59.6,59.221,VCB,70_30,Linear Regression
2026-04-21,59.11,59.8987,VCB,70_30,Linear Regression
2026-04-22,58.91,59.5638,VCB,70_30,Linear Regression
2026-04-23,62.28,59.0985,VCB,70_30,Linear Regression
2026-04-24,60.1,63.432,VCB,70_30,Linear Regression
2026-04-28,59.3,60.5904,VCB,70_30,Linear Regression
2026-04-29,59.3,59.6201,VCB,70_30,Linear Regression
2026-05-04,60.2,59.7752,VCB,70_30,Linear Regression
2026-05-05,59.4,60.6842,VCB,70_30,Linear Regression
2026-05-06,60.0,59.6406,VCB,70_30,Linear Regression
2026-05-07,59.8,60.147,VCB,70_30,Linear Regression
2026-05-08,60.2,60.1595,VCB,70_30,Linear Regression
2026-05-11,59.8,60.6716,VCB,70_30,Linear Regression
2026-05-12,59.4,60.2571,VCB,70_30,Linear Regression
2026-05-13,59.6,59.6421,VCB,70_30,Linear Regression
2026-05-14,60.49,59.9764,VCB,70_30,Linear Regression
2026-05-15,60.2,60.7526,VCB,70_30,Linear Regression
2026-05-18,62.68,60.6547,VCB,70_30,Linear Regression
2026-05-19,63.87,63.0766,VCB,70_30,Linear Regression
2026-05-20,64.06,64.5734,VCB,70_30,Linear Regression
2026-05-21,64.36,63.9391,VCB,70_30,Linear Regression
2026-05-22,62.97,64.9907,VCB,70_30,Linear Regression
2026-05-25,63.17,63.226,VCB,70_30,Linear Regression
2026-05-26,63.87,63.1355,VCB,70_30,Linear Regression
2026-05-27,63.67,64.0214,VCB,70_30,Linear Regression
2026-05-28,62.28,63.7534,VCB,70_30,Linear Regression
2026-05-29,61.49,62.32,VCB,70_30,Linear Regression
2026-06-01,61.68,61.7197,VCB,70_30,Linear Regression
2026-06-02,61.09,61.9906,VCB,70_30,Linear Regression
2026-06-03,61.39,61.4847,VCB,70_30,Linear Regression
2026-06-04,61.68,61.6272,VCB,70_30,Linear Regression
2026-06-05,61.19,61.7749,VCB,70_30,Linear Regression
2026-06-08,60.79,61.2855,VCB,70_30,Linear Regression
2026-06-09,60.99,61.0109,VCB,70_30,Linear Regression
2026-06-10,61.19,61.1125,VCB,70_30,Linear Regression
2026-06-11,61.09,61.3975,VCB,70_30,Linear Regression
2026-06-12,61.09,61.1272,VCB,70_30,Linear Regression
2026-06-15,61.09,61.2728,VCB,70_30,Linear Regression
2026-06-16,61.29,61.3464,VCB,70_30,Linear Regression
2026-06-17,61.68,61.4751,VCB,70_30,Linear Regression
2026-06-18,61.09,61.8933,VCB,70_30,Linear Regression
2026-06-19,61.19,61.2375,VCB,70_30,Linear Regression
2026-06-22,60.79,61.21,VCB,70_30,Linear Regression
2026-06-23,60.79,60.8784,VCB,70_30,Linear Regression
2026-06-24,60.49,61.1318,VCB,70_30,Linear Regression
2026-06-25,60.3,60.5936,VCB,70_30,Linear Regression
2026-06-26,60.89,60.4035,VCB,70_30,Linear Regression
2026-06-29,61.49,60.9551,VCB,70_30,Linear Regression
2026-06-30,61.68,61.6571,VCB,70_30,Linear Regression
2026-07-01,62.48,61.8564,VCB,70_30,Linear Regression
2026-07-02,61.58,62.5227,VCB,70_30,Linear Regression
2026-07-03,61.49,61.6808,VCB,70_30,Linear Regression
2026-07-06,60.69,61.5788,VCB,70_30,Linear Regression
2026-07-07,60.79,60.8355,VCB,70_30,Linear Regression
2026-07-08,61.09,60.867,VCB,70_30,Linear Regression
2026-07-09,60.59,61.1517,VCB,70_30,Linear Regression
2026-07-10,60.0,60.6337,VCB,70_30,Linear Regression
2026-07-13,58.41,60.1503,VCB,70_30,Linear Regression
2026-07-14,58.71,58.6301,VCB,70_30,Linear Regression
2026-07-15,58.71,58.9027,VCB,70_30,Linear Regression
2026-07-16,58.91,58.8215,VCB,70_30,Linear Regression
2026-07-17,58.01,58.897,VCB,70_30,Linear Regression
2026-07-20,56.23,57.9749,VCB,70_30,Linear Regression
2026-07-21,56.23,56.376,VCB,70_30,Linear Regression
2026-07-22,54.05,56.4779,VCB,70_30,Linear Regression
2026-07-23,54.0,54.5225,VCB,70_30,Linear Regression
2026-07-24,54.1,54.1059,VCB,70_30,Linear Regression
2024-03-20,82.66,81.3851,FPT,70_30,Linear Regression
2024-03-21,83.88,82.8562,FPT,70_30,Linear Regression
2024-03-22,82.95,84.0114,FPT,70_30,Linear Regression
2024-03-25,82.3,82.9636,FPT,70_30,Linear Regression
2024-03-26,83.02,82.6027,FPT,70_30,Linear Regression
2024-03-27,83.16,82.9297,FPT,70_30,Linear Regression
2024-03-28,84.53,82.9053,FPT,70_30,Linear Regression
2024-03-29,84.1,84.3773,FPT,70_30,Linear Regression
2024-04-01,84.32,84.1452,FPT,70_30,Linear Regression
2024-04-02,84.46,84.3728,FPT,70_30,Linear Regression
2024-04-03,83.09,84.4358,FPT,70_30,Linear Regression
2024-04-04,82.3,83.0791,FPT,70_30,Linear Regression
2024-04-05,82.08,82.6507,FPT,70_30,Linear Regression
2024-04-08,81.29,82.4926,FPT,70_30,Linear Regression
2024-04-09,81.57,81.6464,FPT,70_30,Linear Regression
2024-04-10,82.15,81.8645,FPT,70_30,Linear Regression
2024-04-11,82.95,82.2385,FPT,70_30,Linear Regression
2024-04-12,83.38,82.8283,FPT,70_30,Linear Regression
2024-04-15,80.56,83.1578,FPT,70_30,Linear Regression
2024-04-16,81.57,80.3013,FPT,70_30,Linear Regression
2024-04-17,80.71,81.9875,FPT,70_30,Linear Regression
2024-04-19,78.69,81.0449,FPT,70_30,Linear Regression
2024-04-22,79.63,79.0763,FPT,70_30,Linear Regression
2024-04-23,81.07,80.1294,FPT,70_30,Linear Regression
2024-04-24,86.7,81.2342,FPT,70_30,Linear Regression
2024-04-25,88.94,86.7147,FPT,70_30,Linear Regression
2024-04-26,88.94,89.3915,FPT,70_30,Linear Regression
2024-05-02,91.9,89.2132,FPT,70_30,Linear Regression
2024-05-03,90.89,92.6013,FPT,70_30,Linear Regression
2024-05-06,92.11,90.9783,FPT,70_30,Linear Regression
2024-05-07,94.78,92.1504,FPT,70_30,Linear Regression
2024-05-08,94.57,95.2293,FPT,70_30,Linear Regression
2024-05-09,94.06,94.7397,FPT,70_30,Linear Regression
2024-05-10,94.57,94.6372,FPT,70_30,Linear Regression
2024-05-13,93.63,94.5212,FPT,70_30,Linear Regression
2024-05-14,94.21,93.2424,FPT,70_30,Linear Regression
2024-05-15,96.81,94.1701,FPT,70_30,Linear Regression
2024-05-16,97.74,96.5491,FPT,70_30,Linear Regression
2024-05-17,97.09,97.4816,FPT,70_30,Linear Regression
2024-05-20,96.01,96.7861,FPT,70_30,Linear Regression
