date,actual,predicted,ticker,split,model
2025-04-04,59.57,59.8743,VCB,70_30,SVR
2025-04-08,55.4,59.5743,VCB,70_30,SVR
2025-04-09,52.12,55.4042,VCB,70_30,SVR
2025-04-10,55.7,52.1242,VCB,70_30,SVR
2025-04-11,59.37,55.7042,VCB,70_30,SVR
2025-04-14,58.87,59.3743,VCB,70_30,SVR
2025-04-15,59.57,58.8743,VCB,70_30,SVR
2025-04-16,58.87,59.5743,VCB,70_30,SVR
2025-04-17,57.68,58.8743,VCB,70_30,SVR
2025-04-18,57.68,57.6843,VCB,70_30,SVR
2025-04-21,57.78,57.6843,VCB,70_30,SVR
2025-04-22,58.08,57.7843,VCB,70_30,SVR
2025-04-23,57.58,58.0843,VCB,70_30,SVR
2025-04-24,57.78,57.5843,VCB,70_30,SVR
2025-04-25,57.09,57.7843,VCB,70_30,SVR
2025-04-28,57.09,57.0943,VCB,70_30,SVR
2025-04-29,56.89,57.0943,VCB,70_30,SVR
2025-05-05,56.69,56.8943,VCB,70_30,SVR
2025-05-06,56.59,56.6943,VCB,70_30,SVR
2025-05-07,56.59,56.5943,VCB,70_30,SVR
2025-05-08,56.69,56.5943,VCB,70_30,SVR
2025-05-09,56.19,56.6943,VCB,70_30,SVR
2025-05-12,56.19,56.1943,VCB,70_30,SVR
2025-05-13,56.39,56.1943,VCB,70_30,SVR
2025-05-14,58.28,56.3943,VCB,70_30,SVR
2025-05-15,58.28,58.2843,VCB,70_30,SVR
2025-05-16,57.09,58.2843,VCB,70_30,SVR
2025-05-19,56.59,57.0943,VCB,70_30,SVR
2025-05-20,56.69,56.5943,VCB,70_30,SVR
2025-05-21,56.69,56.6943,VCB,70_30,SVR
2025-05-22,56.49,56.6943,VCB,70_30,SVR
2025-05-23,56.39,56.4943,VCB,70_30,SVR
2025-05-26,56.59,56.3943,VCB,70_30,SVR
2025-05-27,56.39,56.5943,VCB,70_30,SVR
2025-05-28,56.39,56.3943,VCB,70_30,SVR
2025-05-29,56.29,56.3943,VCB,70_30,SVR
2025-05-30,55.99,56.2943,VCB,70_30,SVR
2025-06-02,55.8,55.9943,VCB,70_30,SVR
2025-06-03,56.39,55.8042,VCB,70_30,SVR
2025-06-04,56.19,56.3943,VCB,70_30,SVR
2025-06-05,55.89,56.1943,VCB,70_30,SVR
2025-06-06,55.7,55.8942,VCB,70_30,SVR
2025-06-09,55.5,55.7042,VCB,70_30,SVR
2025-06-10,55.5,55.5042,VCB,70_30,SVR
2025-06-11,55.3,55.5042,VCB,70_30,SVR
2025-06-12,55.6,55.3042,VCB,70_30,SVR
2025-06-13,55.8,55.6042,VCB,70_30,SVR
2025-06-16,56.19,55.8042,VCB,70_30,SVR
2025-06-17,56.79,56.1943,VCB,70_30,SVR
2025-06-18,56.29,56.7943,VCB,70_30,SVR
2025-06-19,56.19,56.2943,VCB,70_30,SVR
2025-06-20,56.69,56.1943,VCB,70_30,SVR
2025-06-23,56.19,56.6943,VCB,70_30,SVR
2025-06-24,56.19,56.1943,VCB,70_30,SVR
2025-06-25,56.19,56.1943,VCB,70_30,SVR
2025-06-26,55.99,56.1943,VCB,70_30,SVR
2025-06-27,56.29,55.9943,VCB,70_30,SVR
2025-06-30,56.59,56.2943,VCB,70_30,SVR
2025-07-01,57.78,56.5943,VCB,70_30,SVR
2025-07-02,57.58,57.7843,VCB,70_30,SVR
2025-07-03,57.48,57.5843,VCB,70_30,SVR
2025-07-04,57.98,57.4843,VCB,70_30,SVR
2025-07-07,58.18,57.9843,VCB,70_30,SVR
2025-07-08,58.58,58.1843,VCB,70_30,SVR
2025-07-09,61.06,58.5843,VCB,70_30,SVR
2025-07-10,60.96,61.0644,VCB,70_30,SVR
2025-07-11,62.25,60.9644,VCB,70_30,SVR
2025-07-14,61.95,62.2544,VCB,70_30,SVR
2025-07-15,60.96,61.9544,VCB,70_30,SVR
2025-07-16,61.36,60.9644,VCB,70_30,SVR
2025-07-17,61.75,61.3644,VCB,70_30,SVR
2025-07-18,61.45,61.7544,VCB,70_30,SVR
2025-07-21,60.86,61.4544,VCB,70_30,SVR
2025-07-22,61.75,60.8644,VCB,70_30,SVR
2025-07-23,61.65,61.7544,VCB,70_30,SVR
2025-07-24,61.65,61.6544,VCB,70_30,SVR
2025-07-25,61.55,61.6544,VCB,70_30,SVR
2025-07-28,62.35,61.5544,VCB,70_30,SVR
2025-07-29,60.56,62.3544,VCB,70_30,SVR
2025-07-30,60.46,60.5643,VCB,70_30,SVR
2025-07-31,59.77,60.4643,VCB,70_30,SVR
2025-08-01,59.77,59.7743,VCB,70_30,SVR
2025-08-04,60.66,59.7743,VCB,70_30,SVR
2025-08-05,61.06,60.6643,VCB,70_30,SVR
2025-08-06,61.85,61.0644,VCB,70_30,SVR
2025-08-07,61.26,61.8544,VCB,70_30,SVR
2025-08-08,61.45,61.2644,VCB,70_30,SVR
2025-08-11,62.05,61.4544,VCB,70_30,SVR
2025-08-12,62.55,62.0544,VCB,70_30,SVR
2025-08-13,62.05,62.5544,VCB,70_30,SVR
2025-08-14,64.73,62.0544,VCB,70_30,SVR
2025-08-15,63.84,64.7344,VCB,70_30,SVR
2025-08-18,64.04,63.8444,VCB,70_30,SVR
2025-08-19,63.74,64.0444,VCB,70_30,SVR
2025-08-20,62.55,63.7444,VCB,70_30,SVR
2025-08-21,63.74,62.5544,VCB,70_30,SVR
2025-08-22,64.13,63.7444,VCB,70_30,SVR
2025-08-25,63.14,64.1344,VCB,70_30,SVR
2025-08-26,64.13,63.1444,VCB,70_30,SVR
2025-08-27,68.6,64.1344,VCB,70_30,SVR
2025-08-28,68.5,68.6045,VCB,70_30,SVR
2025-08-29,68.11,68.5045,VCB,70_30,SVR
2025-09-03,66.52,68.1145,VCB,70_30,SVR
2025-09-04,68.4,66.5245,VCB,70_30,SVR
2025-09-05,67.01,68.4045,VCB,70_30,SVR
2025-09-08,64.83,67.0145,VCB,70_30,SVR
2025-09-09,64.43,64.8344,VCB,70_30,SVR
2025-09-10,65.33,64.4344,VCB,70_30,SVR
2025-09-11,65.23,65.3344,VCB,70_30,SVR
2025-09-12,65.33,65.2344,VCB,70_30,SVR
2025-09-15,65.33,65.3344,VCB,70_30,SVR
2025-09-16,65.13,65.3344,VCB,70_30,SVR
2025-09-17,64.33,65.1344,VCB,70_30,SVR
2025-09-18,63.44,64.3344,VCB,70_30,SVR
2025-09-19,62.55,63.4444,VCB,70_30,SVR
2025-09-22,61.55,62.5544,VCB,70_30,SVR
2025-09-23,61.75,61.5544,VCB,70_30,SVR
2025-09-24,62.25,61.7544,VCB,70_30,SVR
2025-09-25,62.55,62.2544,VCB,70_30,SVR
2025-09-26,62.55,62.5544,VCB,70_30,SVR
2025-09-29,62.15,62.5544,VCB,70_30,SVR
2025-09-30,61.55,62.1544,VCB,70_30,SVR
2025-10-01,61.95,61.5544,VCB,70_30,SVR
2025-10-02,61.65,61.9544,VCB,70_30,SVR
2025-10-03,61.7,61.6544,VCB,70_30,SVR
2025-10-06,64.0,61.7044,VCB,70_30,SVR
2025-10-07,63.7,64.0044,VCB,70_30,SVR
2025-10-08,64.6,63.7044,VCB,70_30,SVR
2025-10-09,63.8,64.6044,VCB,70_30,SVR
2025-10-10,64.2,63.8044,VCB,70_30,SVR
2025-10-13,63.1,64.2044,VCB,70_30,SVR
2025-10-14,63.1,63.1044,VCB,70_30,SVR
2025-10-15,62.5,63.1044,VCB,70_30,SVR
2025-10-16,62.9,62.5044,VCB,70_30,SVR
2025-10-17,61.9,62.9044,VCB,70_30,SVR
2025-10-20,59.4,61.9044,VCB,70_30,SVR
2025-10-21,59.3,59.4043,VCB,70_30,SVR
2025-10-22,59.6,59.3043,VCB,70_30,SVR
2025-10-23,59.8,59.6043,VCB,70_30,SVR
2025-10-24,59.5,59.8043,VCB,70_30,SVR
2025-10-27,59.2,59.5043,VCB,70_30,SVR
2025-10-28,60.0,59.2043,VCB,70_30,SVR
2025-10-29,60.7,60.0043,VCB,70_30,SVR
2025-10-30,60.6,60.7044,VCB,70_30,SVR
2025-10-31,59.6,60.6043,VCB,70_30,SVR
2025-11-03,59.3,59.6043,VCB,70_30,SVR
2025-11-04,60.1,59.3043,VCB,70_30,SVR
2025-11-05,60.8,60.1043,VCB,70_30,SVR
2025-11-06,60.3,60.8044,VCB,70_30,SVR
2025-11-07,59.3,60.3043,VCB,70_30,SVR
2025-11-10,58.8,59.3043,VCB,70_30,SVR
2025-11-11,58.9,58.8043,VCB,70_30,SVR
2025-11-12,59.5,58.9043,VCB,70_30,SVR
2025-11-13,59.8,59.5043,VCB,70_30,SVR
2025-11-14,60.0,59.8043,VCB,70_30,SVR
2025-11-17,60.2,60.0043,VCB,70_30,SVR
2025-11-18,59.9,60.2043,VCB,70_30,SVR
2025-11-19,59.4,59.9043,VCB,70_30,SVR
2025-11-20,59.4,59.4043,VCB,70_30,SVR
2025-11-21,59.0,59.4043,VCB,70_30,SVR
2025-11-24,58.8,59.0043,VCB,70_30,SVR
2025-11-25,58.2,58.8043,VCB,70_30,SVR
2025-11-26,58.1,58.2043,VCB,70_30,SVR
2025-11-27,57.9,58.1043,VCB,70_30,SVR
2025-11-28,57.4,57.9043,VCB,70_30,SVR
2025-12-01,57.5,57.4043,VCB,70_30,SVR
2025-12-02,57.6,57.5043,VCB,70_30,SVR
2025-12-03,58.9,57.6043,VCB,70_30,SVR
2025-12-04,58.9,58.9043,VCB,70_30,SVR
2025-12-05,58.3,58.9043,VCB,70_30,SVR
2025-12-08,57.9,58.3043,VCB,70_30,SVR
2025-12-09,58.0,57.9043,VCB,70_30,SVR
2025-12-10,58.2,58.0043,VCB,70_30,SVR
2025-12-11,57.6,58.2043,VCB,70_30,SVR
2025-12-12,56.8,57.6043,VCB,70_30,SVR
2025-12-15,56.8,56.8043,VCB,70_30,SVR
2025-12-16,56.9,56.8043,VCB,70_30,SVR
2025-12-17,56.7,56.9043,VCB,70_30,SVR
2025-12-18,56.8,56.7043,VCB,70_30,SVR
2025-12-19,57.5,56.8043,VCB,70_30,SVR
2025-12-22,57.8,57.5043,VCB,70_30,SVR
2025-12-23,57.2,57.8043,VCB,70_30,SVR
2025-12-24,57.0,57.2043,VCB,70_30,SVR
2025-12-25,57.1,57.0043,VCB,70_30,SVR
2025-12-26,57.1,57.1043,VCB,70_30,SVR
2025-12-29,57.1,57.1043,VCB,70_30,SVR
2025-12-30,57.3,57.1043,VCB,70_30,SVR
2025-12-31,57.5,57.3043,VCB,70_30,SVR
2026-01-05,57.1,57.5043,VCB,70_30,SVR
2026-01-06,57.3,57.1043,VCB,70_30,SVR
2026-01-07,59.6,57.3043,VCB,70_30,SVR
2026-01-08,63.7,59.6043,VCB,70_30,SVR
2026-01-09,68.0,63.7044,VCB,70_30,SVR
2026-01-12,72.7,68.0045,VCB,70_30,SVR
2026-01-13,74.0,72.7046,VCB,70_30,SVR
2026-01-14,76.0,74.0046,VCB,70_30,SVR
2026-01-15,71.9,76.0047,VCB,70_30,SVR
2026-01-16,73.0,71.9046,VCB,70_30,SVR
2026-01-19,72.7,73.0046,VCB,70_30,SVR
2026-01-20,73.5,72.7046,VCB,70_30,SVR
2026-01-21,72.8,73.5046,VCB,70_30,SVR
2026-01-22,71.0,72.8046,VCB,70_30,SVR
2026-01-23,68.6,71.0046,VCB,70_30,SVR
2026-01-26,69.6,68.6045,VCB,70_30,SVR
2026-01-27,70.6,69.6045,VCB,70_30,SVR
2026-01-28,69.6,70.6046,VCB,70_30,SVR
2026-01-29,69.8,69.6045,VCB,70_30,SVR
2026-01-30,70.5,69.8045,VCB,70_30,SVR
2026-02-02,71.5,70.5046,VCB,70_30,SVR
2026-02-03,71.8,71.5046,VCB,70_30,SVR
2026-02-04,70.8,71.8046,VCB,70_30,SVR
2026-02-05,68.4,70.8046,VCB,70_30,SVR
2026-02-06,65.1,68.4045,VCB,70_30,SVR
2026-02-09,65.0,65.1044,VCB,70_30,SVR
2026-02-10,63.1,65.0044,VCB,70_30,SVR
2026-02-11,64.7,63.1044,VCB,70_30,SVR
2026-02-12,64.2,64.7044,VCB,70_30,SVR
2026-02-13,64.4,64.2044,VCB,70_30,SVR
2026-02-23,66.4,64.4044,VCB,70_30,SVR
2026-02-24,65.0,66.4045,VCB,70_30,SVR
2026-02-25,65.1,65.0044,VCB,70_30,SVR
2026-02-26,65.4,65.1044,VCB,70_30,SVR
2026-02-27,64.9,65.4044,VCB,70_30,SVR
2026-03-02,62.9,64.9044,VCB,70_30,SVR
2026-03-03,61.6,62.9044,VCB,70_30,SVR
2026-03-04,63.0,61.6044,VCB,70_30,SVR
2026-03-05,62.5,63.0044,VCB,70_30,SVR
2026-03-06,61.6,62.5044,VCB,70_30,SVR
2026-03-09,57.3,61.6044,VCB,70_30,SVR
2026-03-10,60.4,57.3043,VCB,70_30,SVR
2026-03-11,60.4,60.4043,VCB,70_30,SVR
2026-03-12,59.8,60.4043,VCB,70_30,SVR
2026-03-13,59.0,59.8043,VCB,70_30,SVR
2026-03-16,58.8,59.0043,VCB,70_30,SVR
2026-03-17,60.5,58.8043,VCB,70_30,SVR
2026-03-18,60.5,60.5043,VCB,70_30,SVR
2026-03-19,59.8,60.5043,VCB,70_30,SVR
2026-03-20,58.0,59.8043,VCB,70_30,SVR
2026-03-23,57.6,58.0043,VCB,70_30,SVR
2026-03-24,58.2,57.6043,VCB,70_30,SVR
2026-03-25,58.4,58.2043,VCB,70_30,SVR
2026-03-26,57.9,58.4043,VCB,70_30,SVR
2026-03-27,58.8,57.9043,VCB,70_30,SVR
2026-03-30,58.0,58.8043,VCB,70_30,SVR
2026-03-31,58.1,58.0043,VCB,70_30,SVR
2026-04-01,59.0,58.1043,VCB,70_30,SVR
2026-04-02,58.2,59.0043,VCB,70_30,SVR
2026-04-03,57.7,58.2043,VCB,70_30,SVR
2026-04-06,58.0,57.7043,VCB,70_30,SVR
2026-04-07,58.0,58.0043,VCB,70_30,SVR
2026-04-08,60.2,58.0043,VCB,70_30,SVR
2026-04-09,59.4,60.2043,VCB,70_30,SVR
2026-04-10,59.8,59.4043,VCB,70_30,SVR
2026-04-13,59.2,59.8043,VCB,70_30,SVR
2026-04-14,59.3,59.2043,VCB,70_30,SVR
2026-04-15,59.9,59.3043,VCB,70_30,SVR
2026-04-16,59.4,59.9043,VCB,70_30,SVR
2026-04-17,59.5,59.4043,VCB,70_30,SVR
2026-04-20,60.1,59.5043,VCB,70_30,SVR
2026-04-21,59.6,60.1043,VCB,70_30,SVR
2026-04-22,59.4,59.6043,VCB,70_30,SVR
2026-04-23,62.8,59.4043,VCB,70_30,SVR
2026-04-24,60.6,62.8044,VCB,70_30,SVR
2026-04-28,59.8,60.6043,VCB,70_30,SVR
2026-04-29,59.8,59.8043,VCB,70_30,SVR
2026-05-04,60.7,59.8043,VCB,70_30,SVR
2026-05-05,59.9,60.7044,VCB,70_30,SVR
2026-05-06,60.5,59.9043,VCB,70_30,SVR
2026-05-07,60.3,60.5043,VCB,70_30,SVR
2026-05-08,60.7,60.3043,VCB,70_30,SVR
2026-05-11,60.3,60.7044,VCB,70_30,SVR
2026-05-12,59.9,60.3043,VCB,70_30,SVR
2026-05-13,60.1,59.9043,VCB,70_30,SVR
2026-05-14,61.0,60.1043,VCB,70_30,SVR
2026-05-15,60.7,61.0044,VCB,70_30,SVR
2026-05-18,63.2,60.7044,VCB,70_30,SVR
2026-05-19,64.4,63.2044,VCB,70_30,SVR
2026-05-20,64.6,64.4044,VCB,70_30,SVR
2026-05-21,64.9,64.6044,VCB,70_30,SVR
2026-05-22,63.5,64.9044,VCB,70_30,SVR
2026-05-25,63.7,63.5044,VCB,70_30,SVR
2026-05-26,64.4,63.7044,VCB,70_30,SVR
2026-05-27,64.2,64.4044,VCB,70_30,SVR
2026-05-28,62.8,64.2044,VCB,70_30,SVR
2026-05-29,62.0,62.8044,VCB,70_30,SVR
2026-06-01,62.2,62.0044,VCB,70_30,SVR
2026-06-02,61.6,62.2044,VCB,70_30,SVR
2026-06-03,61.9,61.6044,VCB,70_30,SVR
2026-06-04,62.2,61.9044,VCB,70_30,SVR
2026-06-05,61.7,62.2044,VCB,70_30,SVR
2026-06-08,61.3,61.7044,VCB,70_30,SVR
2026-06-09,61.5,61.3044,VCB,70_30,SVR
2026-06-10,61.7,61.5044,VCB,70_30,SVR
2026-06-11,61.6,61.7044,VCB,70_30,SVR
2026-06-12,61.6,61.6044,VCB,70_30,SVR
2026-06-15,61.6,61.6044,VCB,70_30,SVR
2026-06-16,61.8,61.6044,VCB,70_30,SVR
2026-06-17,62.2,61.8044,VCB,70_30,SVR
2026-06-18,61.6,62.2044,VCB,70_30,SVR
2026-06-19,61.7,61.6044,VCB,70_30,SVR
2026-06-22,61.3,61.7044,VCB,70_30,SVR
2026-06-23,61.3,61.3044,VCB,70_30,SVR
2026-06-24,61.0,61.3044,VCB,70_30,SVR
2026-06-25,60.8,61.0044,VCB,70_30,SVR
2026-06-26,61.4,60.8044,VCB,70_30,SVR
2026-06-29,62.0,61.4044,VCB,70_30,SVR
2026-06-30,62.2,62.0044,VCB,70_30,SVR
2026-07-01,63.0,62.2044,VCB,70_30,SVR
2026-07-02,62.1,63.0044,VCB,70_30,SVR
2026-07-03,62.0,62.1044,VCB,70_30,SVR
2026-07-06,61.2,62.0044,VCB,70_30,SVR
2024-03-01,79.99,78.7359,FPT,70_30,SVR
2024-03-04,80.42,80.0361,FPT,70_30,SVR
2024-03-05,79.91,80.4661,FPT,70_30,SVR
2024-03-06,78.76,79.956,FPT,70_30,SVR
2024-03-07,80.35,78.8059,FPT,70_30,SVR
2024-03-08,79.41,80.3961,FPT,70_30,SVR
2024-03-11,79.41,79.456,FPT,70_30,SVR
2024-03-12,80.78,79.456,FPT,70_30,SVR
2024-03-13,84.46,80.8261,FPT,70_30,SVR
2024-03-14,84.46,84.5064,FPT,70_30,SVR
2024-03-15,83.74,84.5064,FPT,70_30,SVR
2024-03-18,81.57,83.7864,FPT,70_30,SVR
2024-03-19,80.85,81.6162,FPT,70_30,SVR
2024-03-20,82.66,80.8961,FPT,70_30,SVR
2024-03-21,83.88,82.7063,FPT,70_30,SVR
2024-03-22,82.95,83.9264,FPT,70_30,SVR
2024-03-25,82.3,82.9963,FPT,70_30,SVR
2024-03-26,83.02,82.3462,FPT,70_30,SVR
2024-03-27,83.16,83.0663,FPT,70_30,SVR
2024-03-28,84.53,83.2063,FPT,70_30,SVR
2024-03-29,84.1,84.5764,FPT,70_30,SVR
2024-04-01,84.32,84.1464,FPT,70_30,SVR
2024-04-02,84.46,84.3664,FPT,70_30,SVR
2024-04-03,83.09,84.5064,FPT,70_30,SVR
2024-04-04,82.3,83.1363,FPT,70_30,SVR
2024-04-05,82.08,82.3462,FPT,70_30,SVR
2024-04-08,81.29,82.1262,FPT,70_30,SVR
2024-04-09,81.57,81.3362,FPT,70_30,SVR
2024-04-10,82.15,81.6162,FPT,70_30,SVR
2024-04-11,82.95,82.1962,FPT,70_30,SVR
2024-04-12,83.38,82.9963,FPT,70_30,SVR
2024-04-15,80.56,83.4263,FPT,70_30,SVR
2024-04-16,81.57,80.6061,FPT,70_30,SVR
2024-04-17,80.71,81.6162,FPT,70_30,SVR
2024-04-19,78.69,80.7561,FPT,70_30,SVR
2024-04-22,79.63,78.7359,FPT,70_30,SVR
2024-04-23,81.07,79.676,FPT,70_30,SVR
2024-04-24,86.7,81.1161,FPT,70_30,SVR
2024-04-25,88.94,86.7466,FPT,70_30,SVR
2024-04-26,88.94,88.9868,FPT,70_30,SVR
2024-05-02,91.9,88.9868,FPT,70_30,SVR
2024-05-03,90.89,91.9471,FPT,70_30,SVR
2024-05-06,92.11,90.937,FPT,70_30,SVR
2024-05-07,94.78,92.1571,FPT,70_30,SVR
2024-05-08,94.57,94.8273,FPT,70_30,SVR
2024-05-09,94.06,94.6173,FPT,70_30,SVR
2024-05-10,94.57,94.1072,FPT,70_30,SVR
2024-05-13,93.63,94.6173,FPT,70_30,SVR
2024-05-14,94.21,93.6772,FPT,70_30,SVR
2024-05-15,96.81,94.2573,FPT,70_30,SVR
2024-05-16,97.74,96.8575,FPT,70_30,SVR
2024-05-17,97.09,97.7876,FPT,70_30,SVR
2024-05-20,96.01,97.1375,FPT,70_30,SVR
2024-05-21,98.18,96.0574,FPT,70_30,SVR
2024-05-22,99.62,98.2276,FPT,70_30,SVR
2024-05-23,99.26,99.6677,FPT,70_30,SVR
2024-05-24,95.22,99.3077,FPT,70_30,SVR
2024-05-27,95.87,95.2673,FPT,70_30,SVR
2024-05-28,98.9,95.9174,FPT,70_30,SVR
2024-05-29,97.96,98.9477,FPT,70_30,SVR
2024-05-30,97.46,98.0076,FPT,70_30,SVR
2024-05-31,97.17,97.5075,FPT,70_30,SVR
2024-06-03,98.83,97.2175,FPT,70_30,SVR
2024-06-04,100.42,98.8777,FPT,70_30,SVR
2024-06-05,101.14,100.4678,FPT,70_30,SVR
2024-06-06,100.78,101.1878,FPT,70_30,SVR
2024-06-07,102.51,100.8278,FPT,70_30,SVR
2024-06-10,103.95,102.558,FPT,70_30,SVR
2024-06-11,105.76,103.9981,FPT,70_30,SVR
2024-06-12,110.34,105.8082,FPT,70_30,SVR
2024-06-13,108.67,110.3886,FPT,70_30,SVR
2024-06-14,109.5,108.7185,FPT,70_30,SVR
2024-06-17,107.67,109.5486,FPT,70_30,SVR
2024-06-18,107.0,107.7184,FPT,70_30,SVR
2024-06-19,109.92,107.0483,FPT,70_30,SVR
2024-06-20,111.43,109.9686,FPT,70_30,SVR
2024-06-21,113.77,111.4787,FPT,70_30,SVR
2024-06-24,110.42,113.8189,FPT,70_30,SVR
2024-06-25,108.67,110.4686,FPT,70_30,SVR
2024-06-26,110.17,108.7185,FPT,70_30,SVR
2024-06-27,111.01,110.2186,FPT,70_30,SVR
2024-06-28,109.09,111.0587,FPT,70_30,SVR
2024-07-01,107.5,109.1385,FPT,70_30,SVR
2024-07-02,107.0,107.5484,FPT,70_30,SVR
2024-07-03,109.5,107.0483,FPT,70_30,SVR
2024-07-04,113.52,109.5486,FPT,70_30,SVR
2024-07-05,115.94,113.5689,FPT,70_30,SVR
2024-07-08,116.69,115.9891,FPT,70_30,SVR
2024-07-09,114.94,116.7392,FPT,70_30,SVR
2024-07-10,112.01,114.989,FPT,70_30,SVR
2024-07-11,111.18,112.0588,FPT,70_30,SVR
2024-07-12,111.85,111.2287,FPT,70_30,SVR
2024-07-15,110.93,111.8988,FPT,70_30,SVR
2024-07-16,112.01,110.9787,FPT,70_30,SVR
2024-07-17,110.26,112.0588,FPT,70_30,SVR
2024-07-18,106.91,110.3086,FPT,70_30,SVR
2024-07-19,105.33,106.9583,FPT,70_30,SVR
2024-07-22,103.74,105.3782,FPT,70_30,SVR
2024-07-23,104.91,103.7881,FPT,70_30,SVR
2024-07-24,105.33,104.9582,FPT,70_30,SVR
2024-07-25,104.49,105.3782,FPT,70_30,SVR
2024-07-26,107.0,104.5381,FPT,70_30,SVR
2024-07-29,107.83,107.0483,FPT,70_30,SVR
2024-07-30,107.0,107.8784,FPT,70_30,SVR
2024-07-31,107.5,107.0483,FPT,70_30,SVR
2024-08-01,104.32,107.5484,FPT,70_30,SVR
2024-08-02,102.98,104.3681,FPT,70_30,SVR
2024-08-05,99.14,103.028,FPT,70_30,SVR
2024-08-06,100.98,99.1877,FPT,70_30,SVR
2024-08-07,101.98,101.0278,FPT,70_30,SVR
2024-08-08,101.48,102.0279,FPT,70_30,SVR
2024-08-09,106.08,101.5279,FPT,70_30,SVR
2024-08-12,108.67,106.1283,FPT,70_30,SVR
2024-08-13,108.42,108.7185,FPT,70_30,SVR
2024-08-14,108.25,108.4685,FPT,70_30,SVR
2024-08-15,107.58,108.2984,FPT,70_30,SVR
2024-08-16,109.17,107.6284,FPT,70_30,SVR
2024-08-19,109.09,109.2185,FPT,70_30,SVR
2024-08-20,109.92,109.1385,FPT,70_30,SVR
2024-08-21,111.59,109.9686,FPT,70_30,SVR
2024-08-22,111.85,111.6387,FPT,70_30,SVR
2024-08-23,111.26,111.8988,FPT,70_30,SVR
2024-08-26,109.92,111.3087,FPT,70_30,SVR
2024-08-27,110.76,109.9686,FPT,70_30,SVR
2024-08-28,111.43,110.8087,FPT,70_30,SVR
2024-08-29,111.76,111.4787,FPT,70_30,SVR
2024-08-30,112.68,111.8087,FPT,70_30,SVR
2024-09-04,111.18,112.7288,FPT,70_30,SVR
2024-09-05,109.17,111.2287,FPT,70_30,SVR
2024-09-06,110.42,109.2185,FPT,70_30,SVR
2024-09-09,109.76,110.4686,FPT,70_30,SVR
2024-09-10,108.67,109.8086,FPT,70_30,SVR
2024-09-11,109.17,108.7185,FPT,70_30,SVR
2024-09-12,110.59,109.2185,FPT,70_30,SVR
2024-09-13,111.18,110.6386,FPT,70_30,SVR
2024-09-16,109.59,111.2287,FPT,70_30,SVR
2024-09-17,111.09,109.6386,FPT,70_30,SVR
2024-09-18,112.51,111.1387,FPT,70_30,SVR
2024-09-19,113.02,112.5588,FPT,70_30,SVR
2024-09-20,113.1,113.0689,FPT,70_30,SVR
2024-09-23,112.01,113.1489,FPT,70_30,SVR
2024-09-24,112.43,112.0588,FPT,70_30,SVR
2024-09-25,112.68,112.4788,FPT,70_30,SVR
2024-09-26,112.26,112.7288,FPT,70_30,SVR
2024-09-27,112.18,112.3088,FPT,70_30,SVR
2024-09-30,112.43,112.2288,FPT,70_30,SVR
2024-10-01,113.6,112.4788,FPT,70_30,SVR
2024-10-02,113.18,113.6489,FPT,70_30,SVR
2024-10-03,112.01,113.2289,FPT,70_30,SVR
2024-10-04,112.1,112.0588,FPT,70_30,SVR
2024-10-07,112.1,112.1488,FPT,70_30,SVR
2024-10-08,111.85,112.1488,FPT,70_30,SVR
2024-10-09,113.18,111.8988,FPT,70_30,SVR
2024-10-10,118.45,113.2289,FPT,70_30,SVR
2024-10-11,116.69,118.4993,FPT,70_30,SVR
2024-10-14,115.02,116.7392,FPT,70_30,SVR
2024-10-15,114.52,115.069,FPT,70_30,SVR
2024-10-16,113.94,114.569,FPT,70_30,SVR
2024-10-17,114.52,113.9889,FPT,70_30,SVR
2024-10-18,114.52,114.569,FPT,70_30,SVR
2024-10-21,113.27,114.569,FPT,70_30,SVR
2024-10-22,111.26,113.3189,FPT,70_30,SVR
2024-10-23,112.18,111.3087,FPT,70_30,SVR
2024-10-24,112.26,112.2288,FPT,70_30,SVR
2024-10-25,112.01,112.3088,FPT,70_30,SVR
2024-10-28,112.76,112.0588,FPT,70_30,SVR
2024-10-29,113.18,112.8088,FPT,70_30,SVR
2024-10-30,113.6,113.2289,FPT,70_30,SVR
2024-10-31,113.6,113.6489,FPT,70_30,SVR
2024-11-01,112.51,113.6489,FPT,70_30,SVR
2024-11-04,111.01,112.5588,FPT,70_30,SVR
2024-11-05,110.84,111.0587,FPT,70_30,SVR
2024-11-06,112.51,110.8887,FPT,70_30,SVR
2024-11-07,112.93,112.5588,FPT,70_30,SVR
2024-11-08,113.52,112.9788,FPT,70_30,SVR
2024-11-11,115.61,113.5689,FPT,70_30,SVR
2024-11-12,114.35,115.6591,FPT,70_30,SVR
2024-11-13,115.19,114.399,FPT,70_30,SVR
2024-11-14,113.68,115.239,FPT,70_30,SVR
2024-11-15,111.93,113.7289,FPT,70_30,SVR
2024-11-18,112.01,111.9788,FPT,70_30,SVR
2024-11-19,108.67,112.0588,FPT,70_30,SVR
2024-11-20,110.68,108.7185,FPT,70_30,SVR
2024-11-21,111.18,110.7287,FPT,70_30,SVR
2024-11-22,111.93,111.2287,FPT,70_30,SVR
2024-11-25,111.93,111.9788,FPT,70_30,SVR
2024-11-26,113.02,111.9788,FPT,70_30,SVR
2024-11-27,116.11,113.0689,FPT,70_30,SVR
