date,actual,predicted,ticker,split,model
2024-11-05,61.49,45.1873,VCB,70_30,Facebook Prophet
2024-11-06,61.69,45.2397,VCB,70_30,Facebook Prophet
2024-11-07,61.89,45.3225,VCB,70_30,Facebook Prophet
2024-11-08,61.23,45.3155,VCB,70_30,Facebook Prophet
2024-11-11,61.1,45.3108,VCB,70_30,Facebook Prophet
2024-11-12,61.03,45.4076,VCB,70_30,Facebook Prophet
2024-11-13,61.43,45.4575,VCB,70_30,Facebook Prophet
2024-11-14,61.1,45.538,VCB,70_30,Facebook Prophet
2024-11-15,60.9,45.5288,VCB,70_30,Facebook Prophet
2024-11-18,60.43,45.517,VCB,70_30,Facebook Prophet
2024-11-19,59.77,45.6108,VCB,70_30,Facebook Prophet
2024-11-20,59.97,45.6572,VCB,70_30,Facebook Prophet
2024-11-21,60.1,45.7334,VCB,70_30,Facebook Prophet
2024-11-22,60.17,45.7191,VCB,70_30,Facebook Prophet
2024-11-25,60.63,45.6855,VCB,70_30,Facebook Prophet
2024-11-26,61.36,45.7696,VCB,70_30,Facebook Prophet
2024-11-27,61.56,45.8052,VCB,70_30,Facebook Prophet
2024-11-28,61.49,45.8695,VCB,70_30,Facebook Prophet
2024-11-29,61.96,45.8422,VCB,70_30,Facebook Prophet
2024-12-02,62.56,45.766,VCB,70_30,Facebook Prophet
2024-12-03,61.76,45.8357,VCB,70_30,Facebook Prophet
2024-12-04,62.09,45.8572,VCB,70_30,Facebook Prophet
2024-12-05,62.42,45.9083,VCB,70_30,Facebook Prophet
2024-12-06,62.56,45.869,VCB,70_30,Facebook Prophet
2024-12-09,63.29,45.7687,VCB,70_30,Facebook Prophet
2024-12-10,62.76,45.8356,VCB,70_30,Facebook Prophet
2024-12-11,61.96,45.8576,VCB,70_30,Facebook Prophet
2024-12-12,62.09,45.9127,VCB,70_30,Facebook Prophet
2024-12-13,61.83,45.8813,VCB,70_30,Facebook Prophet
2024-12-16,61.83,45.8281,VCB,70_30,Facebook Prophet
2024-12-17,61.76,45.9186,VCB,70_30,Facebook Prophet
2024-12-18,61.83,45.9679,VCB,70_30,Facebook Prophet
2024-12-19,61.36,46.0538,VCB,70_30,Facebook Prophet
2024-12-20,61.43,46.0562,VCB,70_30,Facebook Prophet
2024-12-23,61.36,46.1182,VCB,70_30,Facebook Prophet
2024-12-24,61.16,46.2498,VCB,70_30,Facebook Prophet
2024-12-25,61.36,46.3406,VCB,70_30,Facebook Prophet
2024-12-26,61.16,46.4675,VCB,70_30,Facebook Prophet
2024-12-27,61.23,46.5098,VCB,70_30,Facebook Prophet
2024-12-30,61.1,46.6792,VCB,70_30,Facebook Prophet
2024-12-31,60.56,46.8405,VCB,70_30,Facebook Prophet
2025-01-02,61.03,47.1051,VCB,70_30,Facebook Prophet
2025-01-03,61.1,47.1642,VCB,70_30,Facebook Prophet
2025-01-06,61.69,47.3545,VCB,70_30,Facebook Prophet
2025-01-07,61.29,47.5129,VCB,70_30,Facebook Prophet
2025-01-08,61.36,47.6219,VCB,70_30,Facebook Prophet
2025-01-09,61.03,47.7585,VCB,70_30,Facebook Prophet
2025-01-10,60.7,47.8019,VCB,70_30,Facebook Prophet
2025-01-13,61.03,47.9267,VCB,70_30,Facebook Prophet
2025-01-14,60.9,48.059,VCB,70_30,Facebook Prophet
2025-01-15,60.7,48.1408,VCB,70_30,Facebook Prophet
2025-01-16,61.56,48.2496,VCB,70_30,Facebook Prophet
2025-01-17,61.43,48.2654,VCB,70_30,Facebook Prophet
2025-01-20,60.9,48.3133,VCB,70_30,Facebook Prophet
2025-01-21,60.7,48.4235,VCB,70_30,Facebook Prophet
2025-01-22,60.56,48.4856,VCB,70_30,Facebook Prophet
2025-01-23,61.43,48.5772,VCB,70_30,Facebook Prophet
2025-01-24,61.49,48.5785,VCB,70_30,Facebook Prophet
2025-02-03,60.83,48.8694,VCB,70_30,Facebook Prophet
2025-02-04,61.1,48.9711,VCB,70_30,Facebook Prophet
2025-02-05,61.49,49.0241,VCB,70_30,Facebook Prophet
2025-02-06,61.69,49.1053,VCB,70_30,Facebook Prophet
2025-02-07,61.76,49.0935,VCB,70_30,Facebook Prophet
2025-02-10,61.23,49.0498,VCB,70_30,Facebook Prophet
2025-02-11,61.03,49.123,VCB,70_30,Facebook Prophet
2025-02-12,60.76,49.1429,VCB,70_30,Facebook Prophet
2025-02-13,60.83,49.1865,VCB,70_30,Facebook Prophet
2025-02-14,60.83,49.133,VCB,70_30,Facebook Prophet
2025-02-17,60.83,48.9418,VCB,70_30,Facebook Prophet
2025-02-18,60.83,48.9601,VCB,70_30,Facebook Prophet
2025-02-19,60.9,48.9233,VCB,70_30,Facebook Prophet
2025-02-20,60.9,48.9091,VCB,70_30,Facebook Prophet
2025-02-21,61.83,48.7976,VCB,70_30,Facebook Prophet
2025-02-24,62.09,48.4386,VCB,70_30,Facebook Prophet
2025-02-25,61.49,48.4058,VCB,70_30,Facebook Prophet
2025-02-26,61.29,48.3217,VCB,70_30,Facebook Prophet
2025-02-27,62.42,48.2647,VCB,70_30,Facebook Prophet
2025-02-28,61.96,48.1153,VCB,70_30,Facebook Prophet
2025-03-03,61.96,47.6788,VCB,70_30,Facebook Prophet
2025-03-04,61.76,47.6332,VCB,70_30,Facebook Prophet
2025-03-05,61.76,47.5432,VCB,70_30,Facebook Prophet
2025-03-06,62.09,47.4871,VCB,70_30,Facebook Prophet
2025-03-07,63.15,47.3455,VCB,70_30,Facebook Prophet
2025-03-10,64.28,46.97,VCB,70_30,Facebook Prophet
2025-03-11,64.28,46.956,VCB,70_30,Facebook Prophet
2025-03-12,66.22,46.9023,VCB,70_30,Facebook Prophet
2025-03-13,65.03,46.8866,VCB,70_30,Facebook Prophet
2025-03-14,65.52,46.7887,VCB,70_30,Facebook Prophet
2025-03-17,66.82,46.5566,VCB,70_30,Facebook Prophet
2025-03-18,66.32,46.592,VCB,70_30,Facebook Prophet
2025-03-19,66.02,46.5872,VCB,70_30,Facebook Prophet
2025-03-20,66.32,46.6192,VCB,70_30,Facebook Prophet
2025-03-21,65.52,46.5671,VCB,70_30,Facebook Prophet
2025-03-24,66.02,46.456,VCB,70_30,Facebook Prophet
2025-03-25,65.72,46.5246,VCB,70_30,Facebook Prophet
2025-03-26,65.33,46.5488,VCB,70_30,Facebook Prophet
2025-03-27,65.03,46.6054,VCB,70_30,Facebook Prophet
2025-03-28,64.33,46.5735,VCB,70_30,Facebook Prophet
2025-03-31,63.54,46.4953,VCB,70_30,Facebook Prophet
2025-04-01,64.04,46.566,VCB,70_30,Facebook Prophet
2025-04-02,64.33,46.5882,VCB,70_30,Facebook Prophet
2025-04-03,59.87,46.6389,VCB,70_30,Facebook Prophet
2025-04-04,59.57,46.5975,VCB,70_30,Facebook Prophet
2025-04-08,55.4,46.5229,VCB,70_30,Facebook Prophet
2025-04-09,52.12,46.5229,VCB,70_30,Facebook Prophet
2025-04-10,55.7,46.5501,VCB,70_30,Facebook Prophet
2025-04-11,59.37,46.4842,VCB,70_30,Facebook Prophet
2025-04-14,58.87,46.2833,VCB,70_30,Facebook Prophet
2025-04-15,59.57,46.3085,VCB,70_30,Facebook Prophet
2025-04-16,58.87,46.2842,VCB,70_30,Facebook Prophet
2025-04-17,57.68,46.288,VCB,70_30,Facebook Prophet
2025-04-18,57.68,46.1997,VCB,70_30,Facebook Prophet
2025-04-21,57.78,45.9414,VCB,70_30,Facebook Prophet
2025-04-22,58.08,45.9514,VCB,70_30,Facebook Prophet
2025-04-23,57.58,45.9138,VCB,70_30,Facebook Prophet
2025-04-24,57.78,45.9067,VCB,70_30,Facebook Prophet
2025-04-25,57.09,45.8101,VCB,70_30,Facebook Prophet
2025-04-28,57.09,45.5424,VCB,70_30,Facebook Prophet
2025-04-29,56.89,45.5547,VCB,70_30,Facebook Prophet
2025-05-05,56.69,45.2221,VCB,70_30,Facebook Prophet
2025-05-06,56.59,45.2573,VCB,70_30,Facebook Prophet
2025-05-07,56.59,45.2507,VCB,70_30,Facebook Prophet
2025-05-08,56.69,45.2799,VCB,70_30,Facebook Prophet
2025-05-09,56.19,45.2248,VCB,70_30,Facebook Prophet
2025-05-12,56.19,45.1113,VCB,70_30,Facebook Prophet
2025-05-13,56.39,45.1836,VCB,70_30,Facebook Prophet
2025-05-14,58.28,45.2151,VCB,70_30,Facebook Prophet
2025-05-15,58.28,45.2829,VCB,70_30,Facebook Prophet
2025-05-16,57.09,45.2668,VCB,70_30,Facebook Prophet
2025-05-19,56.59,45.2671,VCB,70_30,Facebook Prophet
2025-05-20,56.69,45.3753,VCB,70_30,Facebook Prophet
2025-05-21,56.69,45.4408,VCB,70_30,Facebook Prophet
2025-05-22,56.49,45.5407,VCB,70_30,Facebook Prophet
2025-05-23,56.39,45.5542,VCB,70_30,Facebook Prophet
2025-05-26,56.59,45.6264,VCB,70_30,Facebook Prophet
2025-05-27,56.39,45.7522,VCB,70_30,Facebook Prophet
2025-05-28,56.39,45.832,VCB,70_30,Facebook Prophet
2025-05-29,56.29,45.9427,VCB,70_30,Facebook Prophet
2025-05-30,55.99,45.9635,VCB,70_30,Facebook Prophet
2025-06-02,55.8,46.0378,VCB,70_30,Facebook Prophet
2025-06-03,56.39,46.1581,VCB,70_30,Facebook Prophet
2025-06-04,56.19,46.2296,VCB,70_30,Facebook Prophet
2025-06-05,55.89,46.3294,VCB,70_30,Facebook Prophet
2025-06-06,55.7,46.3371,VCB,70_30,Facebook Prophet
2025-06-09,55.5,46.3613,VCB,70_30,Facebook Prophet
2025-06-10,55.5,46.4622,VCB,70_30,Facebook Prophet
2025-06-11,55.3,46.5134,VCB,70_30,Facebook Prophet
2025-06-12,55.6,46.5923,VCB,70_30,Facebook Prophet
2025-06-13,55.8,46.5787,VCB,70_30,Facebook Prophet
2025-06-16,56.19,46.5382,VCB,70_30,Facebook Prophet
2025-06-17,56.79,46.6176,VCB,70_30,Facebook Prophet
2025-06-18,56.29,46.6475,VCB,70_30,Facebook Prophet
2025-06-19,56.19,46.7054,VCB,70_30,Facebook Prophet
2025-06-20,56.69,46.671,VCB,70_30,Facebook Prophet
2025-06-23,56.19,46.5685,VCB,70_30,Facebook Prophet
2025-06-24,56.19,46.6274,VCB,70_30,Facebook Prophet
2025-06-25,56.19,46.6366,VCB,70_30,Facebook Prophet
2025-06-26,55.99,46.6736,VCB,70_30,Facebook Prophet
2025-06-27,56.29,46.618,VCB,70_30,Facebook Prophet
2025-06-30,56.59,46.4508,VCB,70_30,Facebook Prophet
2025-07-01,57.78,46.4878,VCB,70_30,Facebook Prophet
2025-07-02,57.58,46.4751,VCB,70_30,Facebook Prophet
2025-07-03,57.48,46.4904,VCB,70_30,Facebook Prophet
2025-07-04,57.98,46.4135,VCB,70_30,Facebook Prophet
2025-07-07,58.18,46.1873,VCB,70_30,Facebook Prophet
2025-07-08,58.58,46.2073,VCB,70_30,Facebook Prophet
2025-07-09,61.06,46.1796,VCB,70_30,Facebook Prophet
2025-07-10,60.96,46.1823,VCB,70_30,Facebook Prophet
2025-07-11,62.25,46.0954,VCB,70_30,Facebook Prophet
2025-07-14,61.95,45.8592,VCB,70_30,Facebook Prophet
2025-07-15,60.96,45.8834,VCB,70_30,Facebook Prophet
2025-07-16,61.36,45.8642,VCB,70_30,Facebook Prophet
2025-07-17,61.75,45.8796,VCB,70_30,Facebook Prophet
2025-07-18,61.45,45.8098,VCB,70_30,Facebook Prophet
2025-07-21,60.86,45.6507,VCB,70_30,Facebook Prophet
2025-07-22,61.75,45.7086,VCB,70_30,Facebook Prophet
2025-07-23,61.65,45.7264,VCB,70_30,Facebook Prophet
2025-07-24,61.65,45.7818,VCB,70_30,Facebook Prophet
2025-07-25,61.55,45.7546,VCB,70_30,Facebook Prophet
2025-07-28,62.35,45.731,VCB,70_30,Facebook Prophet
2025-07-29,60.56,45.8344,VCB,70_30,Facebook Prophet
2025-07-30,60.46,45.8968,VCB,70_30,Facebook Prophet
2025-07-31,59.77,45.9948,VCB,70_30,Facebook Prophet
2025-08-01,59.77,46.0076,VCB,70_30,Facebook Prophet
2025-08-04,60.66,46.0814,VCB,70_30,Facebook Prophet
2025-08-05,61.06,46.2076,VCB,70_30,Facebook Prophet
2025-08-06,61.85,46.2872,VCB,70_30,Facebook Prophet
2025-08-07,61.26,46.3964,VCB,70_30,Facebook Prophet
2025-08-08,61.45,46.4142,VCB,70_30,Facebook Prophet
2025-08-11,62.05,46.4651,VCB,70_30,Facebook Prophet
2025-08-12,62.55,46.5715,VCB,70_30,Facebook Prophet
2025-08-13,62.05,46.6256,VCB,70_30,Facebook Prophet
2025-08-14,64.73,46.7043,VCB,70_30,Facebook Prophet
2025-08-15,63.84,46.6871,VCB,70_30,Facebook Prophet
2025-08-18,64.04,46.6127,VCB,70_30,Facebook Prophet
2025-08-19,63.74,46.6733,VCB,70_30,Facebook Prophet
2025-08-20,62.55,46.681,VCB,70_30,Facebook Prophet
2025-08-21,63.74,46.7136,VCB,70_30,Facebook Prophet
2025-08-22,64.13,46.6513,VCB,70_30,Facebook Prophet
2025-08-25,63.14,46.4563,VCB,70_30,Facebook Prophet
2025-08-26,64.13,46.4838,VCB,70_30,Facebook Prophet
2025-08-27,68.6,46.4628,VCB,70_30,Facebook Prophet
2025-08-28,68.5,46.4716,VCB,70_30,Facebook Prophet
2025-08-29,68.11,46.3906,VCB,70_30,Facebook Prophet
2025-09-03,66.52,46.1866,VCB,70_30,Facebook Prophet
2025-09-04,68.4,46.2063,VCB,70_30,Facebook Prophet
2025-09-05,67.01,46.1399,VCB,70_30,Facebook Prophet
2025-09-08,64.83,45.9802,VCB,70_30,Facebook Prophet
2025-09-09,64.43,46.0327,VCB,70_30,Facebook Prophet
2025-09-10,65.33,46.0416,VCB,70_30,Facebook Prophet
2025-09-11,65.23,46.0841,VCB,70_30,Facebook Prophet
2025-09-12,65.33,46.0393,VCB,70_30,Facebook Prophet
2025-09-15,65.33,45.9319,VCB,70_30,Facebook Prophet
2025-09-16,65.13,45.996,VCB,70_30,Facebook Prophet
2025-09-17,64.33,46.013,VCB,70_30,Facebook Prophet
2025-09-18,63.44,46.0598,VCB,70_30,Facebook Prophet
2025-09-19,62.55,46.0157,VCB,70_30,Facebook Prophet
2025-09-22,61.55,45.8881,VCB,70_30,Facebook Prophet
2025-09-23,61.75,45.9388,VCB,70_30,Facebook Prophet
2025-09-24,62.25,45.9399,VCB,70_30,Facebook Prophet
2025-09-25,62.55,45.9686,VCB,70_30,Facebook Prophet
2025-09-26,62.55,45.9046,VCB,70_30,Facebook Prophet
2025-09-29,62.15,45.7138,VCB,70_30,Facebook Prophet
2025-09-30,61.55,45.7443,VCB,70_30,Facebook Prophet
2025-10-01,61.95,45.7264,VCB,70_30,Facebook Prophet
2025-10-02,61.65,45.7381,VCB,70_30,Facebook Prophet
2025-10-03,61.7,45.6597,VCB,70_30,Facebook Prophet
2025-10-06,64.0,45.4443,VCB,70_30,Facebook Prophet
2025-10-07,63.7,45.4738,VCB,70_30,Facebook Prophet
2025-10-08,64.6,45.4589,VCB,70_30,Facebook Prophet
2025-10-09,63.8,45.4775,VCB,70_30,Facebook Prophet
2025-10-10,64.2,45.4098,VCB,70_30,Facebook Prophet
2025-10-13,63.1,45.2475,VCB,70_30,Facebook Prophet
2025-10-14,63.1,45.3007,VCB,70_30,Facebook Prophet
2025-10-15,62.5,45.3118,VCB,70_30,Facebook Prophet
2025-10-16,62.9,45.3583,VCB,70_30,Facebook Prophet
2025-10-17,61.9,45.3198,VCB,70_30,Facebook Prophet
2025-10-20,59.4,45.248,VCB,70_30,Facebook Prophet
2025-10-21,59.3,45.3308,VCB,70_30,Facebook Prophet
2025-10-22,59.6,45.3703,VCB,70_30,Facebook Prophet
2025-10-23,59.8,45.4438,VCB,70_30,Facebook Prophet
2025-10-24,59.5,45.4305,VCB,70_30,Facebook Prophet
2025-10-27,59.2,45.4211,VCB,70_30,Facebook Prophet
2025-10-28,60.0,45.5198,VCB,70_30,Facebook Prophet
2025-10-29,60.7,45.5728,VCB,70_30,Facebook Prophet
2025-10-30,60.6,45.6572,VCB,70_30,Facebook Prophet
2025-10-31,59.6,45.6525,VCB,70_30,Facebook Prophet
2025-11-03,59.3,45.6569,VCB,70_30,Facebook Prophet
2025-11-04,60.1,45.7568,VCB,70_30,Facebook Prophet
2025-11-05,60.8,45.8097,VCB,70_30,Facebook Prophet
2025-11-06,60.3,45.8931,VCB,70_30,Facebook Prophet
2025-11-07,59.3,45.8866,VCB,70_30,Facebook Prophet
2025-11-10,58.8,45.8833,VCB,70_30,Facebook Prophet
2025-11-11,58.9,45.9804,VCB,70_30,Facebook Prophet
2025-11-12,59.5,46.0307,VCB,70_30,Facebook Prophet
2025-11-13,59.8,46.1116,VCB,70_30,Facebook Prophet
2025-11-14,60.0,46.1027,VCB,70_30,Facebook Prophet
2025-11-17,60.2,46.0926,VCB,70_30,Facebook Prophet
2025-11-18,59.9,46.1872,VCB,70_30,Facebook Prophet
2025-11-19,59.4,46.2346,VCB,70_30,Facebook Prophet
2025-11-20,59.4,46.3121,VCB,70_30,Facebook Prophet
2025-11-21,59.0,46.2992,VCB,70_30,Facebook Prophet
2025-11-24,58.8,46.2714,VCB,70_30,Facebook Prophet
2025-11-25,58.2,46.3579,VCB,70_30,Facebook Prophet
2025-11-26,58.1,46.396,VCB,70_30,Facebook Prophet
2025-11-27,57.9,46.463,VCB,70_30,Facebook Prophet
2025-11-28,57.4,46.4384,VCB,70_30,Facebook Prophet
2025-12-01,57.5,46.3701,VCB,70_30,Facebook Prophet
2025-12-02,57.6,46.4421,VCB,70_30,Facebook Prophet
2025-12-03,58.9,46.4657,VCB,70_30,Facebook Prophet
2025-12-04,58.9,46.5184,VCB,70_30,Facebook Prophet
2025-12-05,58.3,46.4804,VCB,70_30,Facebook Prophet
2025-12-08,57.9,46.3803,VCB,70_30,Facebook Prophet
2025-12-09,58.0,46.446,VCB,70_30,Facebook Prophet
2025-12-10,58.2,46.466,VCB,70_30,Facebook Prophet
2025-12-11,57.6,46.5184,VCB,70_30,Facebook Prophet
2025-12-12,56.8,46.4835,VCB,70_30,Facebook Prophet
2025-12-15,56.8,46.4157,VCB,70_30,Facebook Prophet
2025-12-16,56.9,46.5001,VCB,70_30,Facebook Prophet
2025-12-17,56.7,46.5428,VCB,70_30,Facebook Prophet
2025-12-18,56.8,46.6216,VCB,70_30,Facebook Prophet
2025-12-19,57.5,46.6166,VCB,70_30,Facebook Prophet
2025-12-22,57.8,46.6558,VCB,70_30,Facebook Prophet
2025-12-23,57.2,46.78,VCB,70_30,Facebook Prophet
2025-12-24,57.0,46.8636,VCB,70_30,Facebook Prophet
2025-12-25,57.1,46.9839,VCB,70_30,Facebook Prophet
2025-12-26,57.1,47.02,VCB,70_30,Facebook Prophet
2025-12-29,57.1,47.1751,VCB,70_30,Facebook Prophet
2025-12-30,57.3,47.3331,VCB,70_30,Facebook Prophet
2025-12-31,57.5,47.4472,VCB,70_30,Facebook Prophet
2026-01-05,57.1,47.847,VCB,70_30,Facebook Prophet
2026-01-06,57.3,48.0083,VCB,70_30,Facebook Prophet
2026-01-07,59.6,48.1208,VCB,70_30,Facebook Prophet
2026-01-08,63.7,48.2615,VCB,70_30,Facebook Prophet
2026-01-09,68.0,48.3094,VCB,70_30,Facebook Prophet
2026-01-12,72.7,48.4494,VCB,70_30,Facebook Prophet
2026-01-13,74.0,48.5868,VCB,70_30,Facebook Prophet
2026-01-14,76.0,48.6736,VCB,70_30,Facebook Prophet
2026-01-15,71.9,48.7872,VCB,70_30,Facebook Prophet
2026-01-16,73.0,48.8075,VCB,70_30,Facebook Prophet
2026-01-19,72.7,48.8663,VCB,70_30,Facebook Prophet
2026-01-20,73.5,48.9792,VCB,70_30,Facebook Prophet
2026-01-21,72.8,49.0434,VCB,70_30,Facebook Prophet
2026-01-22,71.0,49.1367,VCB,70_30,Facebook Prophet
2026-01-23,68.6,49.1392,VCB,70_30,Facebook Prophet
2026-01-26,69.6,49.1606,VCB,70_30,Facebook Prophet
2026-01-27,70.6,49.2661,VCB,70_30,Facebook Prophet
2026-01-28,69.6,49.3251,VCB,70_30,Facebook Prophet
2026-01-29,69.8,49.415,VCB,70_30,Facebook Prophet
2026-01-30,70.5,49.4154,VCB,70_30,Facebook Prophet
2026-02-02,71.5,49.4339,VCB,70_30,Facebook Prophet
2026-02-03,71.8,49.5376,VCB,70_30,Facebook Prophet
2026-02-04,70.8,49.5932,VCB,70_30,Facebook Prophet
2026-02-05,68.4,49.6776,VCB,70_30,Facebook Prophet
2026-02-06,65.1,49.67,VCB,70_30,Facebook Prophet
2026-02-09,65.0,49.6438,VCB,70_30,Facebook Prophet
2026-02-10,63.1,49.7244,VCB,70_30,Facebook Prophet
2026-02-11,64.7,49.7525,VCB,70_30,Facebook Prophet
2026-02-12,64.2,49.8051,VCB,70_30,Facebook Prophet
2026-02-13,64.4,49.7611,VCB,70_30,Facebook Prophet
2026-02-23,66.4,49.1655,VCB,70_30,Facebook Prophet
2026-02-24,65.0,49.1398,VCB,70_30,Facebook Prophet
2026-02-25,65.1,49.0617,VCB,70_30,Facebook Prophet
2026-02-26,65.4,49.0096,VCB,70_30,Facebook Prophet
2026-02-27,64.9,48.864,VCB,70_30,Facebook Prophet
2026-03-02,62.9,48.4311,VCB,70_30,Facebook Prophet
2026-03-03,61.6,48.3842,VCB,70_30,Facebook Prophet
2026-03-04,63.0,48.2917,VCB,70_30,Facebook Prophet
2026-03-05,62.5,48.2319,VCB,70_30,Facebook Prophet
2026-03-06,61.6,48.0856,VCB,70_30,Facebook Prophet
2026-03-09,57.3,47.6903,VCB,70_30,Facebook Prophet
2026-03-10,60.4,47.6684,VCB,70_30,Facebook Prophet
2026-03-11,60.4,47.6062,VCB,70_30,Facebook Prophet
2026-03-12,59.8,47.5816,VCB,70_30,Facebook Prophet
2026-03-13,59.0,47.4746,VCB,70_30,Facebook Prophet
2026-03-16,58.8,47.2157,VCB,70_30,Facebook Prophet
2026-03-17,60.5,47.2426,VCB,70_30,Facebook Prophet
2026-03-18,60.5,47.2298,VCB,70_30,Facebook Prophet
2026-03-19,59.8,47.2543,VCB,70_30,Facebook Prophet
2026-03-20,58.0,47.1954,VCB,70_30,Facebook Prophet
2026-03-23,57.6,47.0682,VCB,70_30,Facebook Prophet
2026-03-24,58.2,47.1331,VCB,70_30,Facebook Prophet
2026-03-25,58.4,47.1544,VCB,70_30,Facebook Prophet
2026-03-26,57.9,47.209,VCB,70_30,Facebook Prophet
2026-03-27,58.8,47.1759,VCB,70_30,Facebook Prophet
2026-03-30,58.0,47.0988,VCB,70_30,Facebook Prophet
2026-03-31,58.1,47.1712,VCB,70_30,Facebook Prophet
2026-04-01,59.0,47.1957,VCB,70_30,Facebook Prophet
2026-04-02,58.2,47.2493,VCB,70_30,Facebook Prophet
2026-04-03,57.7,47.2112,VCB,70_30,Facebook Prophet
2026-04-06,58.0,47.0985,VCB,70_30,Facebook Prophet
2026-04-07,58.0,47.1533,VCB,70_30,Facebook Prophet
2026-04-08,60.2,47.1579,VCB,70_30,Facebook Prophet
2026-04-09,59.4,47.1898,VCB,70_30,Facebook Prophet
2026-04-10,59.8,47.1284,VCB,70_30,Facebook Prophet
2026-04-13,59.2,46.9409,VCB,70_30,Facebook Prophet
2026-04-14,59.3,46.9703,VCB,70_30,Facebook Prophet
2026-04-15,59.9,46.9498,VCB,70_30,Facebook Prophet
2026-04-16,59.4,46.9571,VCB,70_30,Facebook Prophet
2026-04-17,59.5,46.872,VCB,70_30,Facebook Prophet
2026-04-20,60.1,46.6211,VCB,70_30,Facebook Prophet
2026-04-21,59.6,46.6326,VCB,70_30,Facebook Prophet
2026-04-22,59.4,46.5962,VCB,70_30,Facebook Prophet
2026-04-23,62.8,46.5898,VCB,70_30,Facebook Prophet
2026-04-24,60.6,46.4933,VCB,70_30,Facebook Prophet
2026-04-28,59.8,46.2334,VCB,70_30,Facebook Prophet
2026-04-29,59.8,46.1987,VCB,70_30,Facebook Prophet
2026-05-04,60.7,45.8781,VCB,70_30,Facebook Prophet
2026-05-05,59.9,45.9079,VCB,70_30,Facebook Prophet
2026-05-06,60.5,45.8954,VCB,70_30,Facebook Prophet
2026-05-07,60.3,45.9184,VCB,70_30,Facebook Prophet
2026-05-08,60.7,45.8569,VCB,70_30,Facebook Prophet
2023-02-27,49.93,50.7854,FPT,70_30,Facebook Prophet
2023-02-28,50.05,50.833,FPT,70_30,Facebook Prophet
2023-03-01,50.05,50.8735,FPT,70_30,Facebook Prophet
2023-03-02,49.74,50.8731,FPT,70_30,Facebook Prophet
2023-03-03,48.81,50.8694,FPT,70_30,Facebook Prophet
2023-03-06,48.62,50.6869,FPT,70_30,Facebook Prophet
2023-03-07,49.0,50.7052,FPT,70_30,Facebook Prophet
2023-03-08,49.43,50.72,FPT,70_30,Facebook Prophet
2023-03-09,50.12,50.698,FPT,70_30,Facebook Prophet
2023-03-10,49.43,50.6774,FPT,70_30,Facebook Prophet
2023-03-13,49.06,50.4753,FPT,70_30,Facebook Prophet
2023-03-14,48.94,50.4983,FPT,70_30,Facebook Prophet
2023-03-15,50.05,50.5236,FPT,70_30,Facebook Prophet
2023-03-16,49.25,50.5179,FPT,70_30,Facebook Prophet
2023-03-17,49.12,50.5193,FPT,70_30,Facebook Prophet
2023-03-20,48.25,50.415,FPT,70_30,Facebook Prophet
2023-03-21,48.56,50.4799,FPT,70_30,Facebook Prophet
2023-03-22,48.81,50.5509,FPT,70_30,Facebook Prophet
2023-03-23,48.5,50.594,FPT,70_30,Facebook Prophet
2023-03-24,48.87,50.6467,FPT,70_30,Facebook Prophet
2023-03-27,49.18,50.7026,FPT,70_30,Facebook Prophet
2023-03-28,49.25,50.8202,FPT,70_30,Facebook Prophet
2023-03-29,49.12,50.9419,FPT,70_30,Facebook Prophet
2023-03-30,49.18,51.0329,FPT,70_30,Facebook Prophet
2023-03-31,49.18,51.1298,FPT,70_30,Facebook Prophet
2023-04-03,50.3,51.2869,FPT,70_30,Facebook Prophet
2023-04-04,50.05,51.4254,FPT,70_30,Facebook Prophet
2023-04-05,50.12,51.5605,FPT,70_30,Facebook Prophet
2023-04-06,49.93,51.6569,FPT,70_30,Facebook Prophet
2023-04-07,50.05,51.7509,FPT,70_30,Facebook Prophet
2023-04-10,49.93,51.8484,FPT,70_30,Facebook Prophet
2023-04-11,49.93,51.9503,FPT,70_30,Facebook Prophet
2023-04-12,49.93,52.0411,FPT,70_30,Facebook Prophet
2023-04-13,49.5,52.086,FPT,70_30,Facebook Prophet
2023-04-14,49.5,52.1219,FPT,70_30,Facebook Prophet
2023-04-17,49.5,52.0155,FPT,70_30,Facebook Prophet
2023-04-18,49.37,52.043,FPT,70_30,Facebook Prophet
2023-04-19,49.31,52.0582,FPT,70_30,Facebook Prophet
2023-04-20,49.37,52.0277,FPT,70_30,Facebook Prophet
2023-04-21,49.31,51.9896,FPT,70_30,Facebook Prophet
2023-04-24,49.18,51.6832,FPT,70_30,Facebook Prophet
2023-04-25,48.75,51.6555,FPT,70_30,Facebook Prophet
2023-04-26,48.69,51.6231,FPT,70_30,Facebook Prophet
2023-04-27,48.69,51.5535,FPT,70_30,Facebook Prophet
2023-04-28,48.19,51.4857,FPT,70_30,Facebook Prophet
2023-05-04,48.81,51.0901,FPT,70_30,Facebook Prophet
2023-05-05,48.75,51.0652,FPT,70_30,Facebook Prophet
2023-05-08,48.81,50.9103,FPT,70_30,Facebook Prophet
2023-05-09,49.06,50.9678,FPT,70_30,Facebook Prophet
2023-05-10,49.12,51.0359,FPT,70_30,Facebook Prophet
2023-05-11,49.18,51.0803,FPT,70_30,Facebook Prophet
2023-05-12,50.05,51.138,FPT,70_30,Facebook Prophet
