date,actual,predicted,ticker,split,model
2025-02-18,60.83,60.8868,VCB,70_30,LSTM
2025-02-19,60.9,60.8872,VCB,70_30,LSTM
2025-02-20,60.9,60.9593,VCB,70_30,LSTM
2025-02-21,61.83,60.9589,VCB,70_30,LSTM
2025-02-24,62.09,61.882,VCB,70_30,LSTM
2025-02-25,61.49,62.143,VCB,70_30,LSTM
2025-02-26,61.29,61.5508,VCB,70_30,LSTM
2025-02-27,62.42,61.3554,VCB,70_30,LSTM
2025-02-28,61.96,62.4814,VCB,70_30,LSTM
2025-03-03,61.96,62.0184,VCB,70_30,LSTM
2025-03-04,61.76,62.014,VCB,70_30,LSTM
2025-03-05,61.76,61.8233,VCB,70_30,LSTM
2025-03-06,62.09,61.829,VCB,70_30,LSTM
2025-03-07,63.15,62.1445,VCB,70_30,LSTM
2025-03-10,64.28,63.2,VCB,70_30,LSTM
2025-03-11,64.28,64.3239,VCB,70_30,LSTM
2025-03-12,66.22,64.3332,VCB,70_30,LSTM
2025-03-13,65.03,66.2677,VCB,70_30,LSTM
2025-03-14,65.52,65.1003,VCB,70_30,LSTM
2025-03-17,66.82,65.588,VCB,70_30,LSTM
2025-03-18,66.32,66.8768,VCB,70_30,LSTM
2025-03-19,66.02,66.3915,VCB,70_30,LSTM
2025-03-20,66.32,66.0764,VCB,70_30,LSTM
2025-03-21,65.52,66.3911,VCB,70_30,LSTM
2025-03-24,66.02,65.598,VCB,70_30,LSTM
2025-03-25,65.72,66.0787,VCB,70_30,LSTM
2025-03-26,65.33,65.7836,VCB,70_30,LSTM
2025-03-27,65.03,65.3974,VCB,70_30,LSTM
2025-03-28,64.33,65.093,VCB,70_30,LSTM
2025-03-31,63.54,64.4039,VCB,70_30,LSTM
2025-04-01,64.04,63.609,VCB,70_30,LSTM
2025-04-02,64.33,64.1002,VCB,70_30,LSTM
2025-04-03,59.87,64.3852,VCB,70_30,LSTM
2025-04-04,59.57,59.9434,VCB,70_30,LSTM
2025-04-08,55.4,59.6411,VCB,70_30,LSTM
2025-04-09,52.12,55.4883,VCB,70_30,LSTM
2025-04-10,55.7,52.1947,VCB,70_30,LSTM
2025-04-11,59.37,55.6943,VCB,70_30,LSTM
2025-04-14,58.87,59.3483,VCB,70_30,LSTM
2025-04-15,59.57,58.8393,VCB,70_30,LSTM
2025-04-16,58.87,59.5832,VCB,70_30,LSTM
2025-04-17,57.68,58.9568,VCB,70_30,LSTM
2025-04-18,57.68,57.7712,VCB,70_30,LSTM
2025-04-21,57.78,57.7411,VCB,70_30,LSTM
2025-04-22,58.08,57.842,VCB,70_30,LSTM
2025-04-23,57.58,58.1247,VCB,70_30,LSTM
2025-04-24,57.78,57.6281,VCB,70_30,LSTM
2025-04-25,57.09,57.8366,VCB,70_30,LSTM
2025-04-28,57.09,57.1524,VCB,70_30,LSTM
2025-04-29,56.89,57.1499,VCB,70_30,LSTM
2025-05-05,56.69,56.945,VCB,70_30,LSTM
2025-05-06,56.59,56.7479,VCB,70_30,LSTM
2025-05-07,56.59,56.6418,VCB,70_30,LSTM
2025-05-08,56.69,56.6457,VCB,70_30,LSTM
2025-05-09,56.19,56.7426,VCB,70_30,LSTM
2025-05-12,56.19,56.2462,VCB,70_30,LSTM
2025-05-13,56.39,56.2463,VCB,70_30,LSTM
2025-05-14,58.28,56.4447,VCB,70_30,LSTM
2025-05-15,58.28,58.3178,VCB,70_30,LSTM
2025-05-16,57.09,58.32,VCB,70_30,LSTM
2025-05-19,56.59,57.1482,VCB,70_30,LSTM
2025-05-20,56.69,56.6591,VCB,70_30,LSTM
2025-05-21,56.69,56.7639,VCB,70_30,LSTM
2025-05-22,56.49,56.7429,VCB,70_30,LSTM
2025-05-23,56.39,56.5352,VCB,70_30,LSTM
2025-05-26,56.59,56.4429,VCB,70_30,LSTM
2025-05-27,56.39,56.6453,VCB,70_30,LSTM
2025-05-28,56.39,56.4452,VCB,70_30,LSTM
2025-05-29,56.29,56.4436,VCB,70_30,LSTM
2025-05-30,55.99,56.3457,VCB,70_30,LSTM
2025-06-02,55.8,56.0486,VCB,70_30,LSTM
2025-06-03,56.39,55.8561,VCB,70_30,LSTM
2025-06-04,56.19,56.4415,VCB,70_30,LSTM
2025-06-05,55.89,56.2419,VCB,70_30,LSTM
2025-06-06,55.7,55.9433,VCB,70_30,LSTM
2025-06-09,55.5,55.7575,VCB,70_30,LSTM
2025-06-10,55.5,55.5616,VCB,70_30,LSTM
2025-06-11,55.3,55.5533,VCB,70_30,LSTM
2025-06-12,55.6,55.3531,VCB,70_30,LSTM
2025-06-13,55.8,55.6508,VCB,70_30,LSTM
2025-06-16,56.19,55.8499,VCB,70_30,LSTM
2025-06-17,56.79,56.2391,VCB,70_30,LSTM
2025-06-18,56.29,56.8364,VCB,70_30,LSTM
2025-06-19,56.19,56.3469,VCB,70_30,LSTM
2025-06-20,56.69,56.2487,VCB,70_30,LSTM
2025-06-23,56.19,56.7471,VCB,70_30,LSTM
2025-06-24,56.19,56.2496,VCB,70_30,LSTM
2025-06-25,56.19,56.2416,VCB,70_30,LSTM
2025-06-26,55.99,56.2461,VCB,70_30,LSTM
2025-06-27,56.29,56.0489,VCB,70_30,LSTM
2025-06-30,56.59,56.3393,VCB,70_30,LSTM
2025-07-01,57.78,56.6415,VCB,70_30,LSTM
2025-07-02,57.58,57.8228,VCB,70_30,LSTM
2025-07-03,57.48,57.6286,VCB,70_30,LSTM
2025-07-04,57.98,57.537,VCB,70_30,LSTM
2025-07-07,58.18,58.0378,VCB,70_30,LSTM
2025-07-08,58.58,58.2413,VCB,70_30,LSTM
2025-07-09,61.06,58.6293,VCB,70_30,LSTM
2025-07-10,60.96,61.0931,VCB,70_30,LSTM
2025-07-11,62.25,61.0071,VCB,70_30,LSTM
2025-07-14,61.95,62.293,VCB,70_30,LSTM
2025-07-15,60.96,62.0116,VCB,70_30,LSTM
2025-07-16,61.36,61.0424,VCB,70_30,LSTM
2025-07-17,61.75,61.4237,VCB,70_30,LSTM
2025-07-18,61.45,61.8163,VCB,70_30,LSTM
2025-07-21,60.86,61.504,VCB,70_30,LSTM
2025-07-22,61.75,60.917,VCB,70_30,LSTM
2025-07-23,61.65,61.8104,VCB,70_30,LSTM
2025-07-24,61.65,61.7095,VCB,70_30,LSTM
2025-07-25,61.55,61.7041,VCB,70_30,LSTM
2025-07-28,62.35,61.6079,VCB,70_30,LSTM
2025-07-29,60.56,62.4113,VCB,70_30,LSTM
2025-07-30,60.46,60.6264,VCB,70_30,LSTM
2025-07-31,59.77,60.5257,VCB,70_30,LSTM
2025-08-01,59.77,59.8384,VCB,70_30,LSTM
2025-08-04,60.66,59.8337,VCB,70_30,LSTM
2025-08-05,61.06,60.6977,VCB,70_30,LSTM
2025-08-06,61.85,61.1084,VCB,70_30,LSTM
2025-08-07,61.26,61.8928,VCB,70_30,LSTM
2025-08-08,61.45,61.3201,VCB,70_30,LSTM
2025-08-11,62.05,61.5167,VCB,70_30,LSTM
2025-08-12,62.55,62.1105,VCB,70_30,LSTM
2025-08-13,62.05,62.6077,VCB,70_30,LSTM
2025-08-14,64.73,62.1053,VCB,70_30,LSTM
2025-08-15,63.84,64.7712,VCB,70_30,LSTM
2025-08-18,64.04,63.8983,VCB,70_30,LSTM
2025-08-19,63.74,64.0984,VCB,70_30,LSTM
2025-08-20,62.55,63.8051,VCB,70_30,LSTM
2025-08-21,63.74,62.6386,VCB,70_30,LSTM
2025-08-22,64.13,63.7916,VCB,70_30,LSTM
2025-08-25,63.14,64.1857,VCB,70_30,LSTM
2025-08-26,64.13,63.1977,VCB,70_30,LSTM
2025-08-27,68.6,64.1802,VCB,70_30,LSTM
2025-08-28,68.5,68.6263,VCB,70_30,LSTM
2025-08-29,68.11,68.5324,VCB,70_30,LSTM
2025-09-03,66.52,68.1541,VCB,70_30,LSTM
2025-09-04,68.4,66.6092,VCB,70_30,LSTM
2025-09-05,67.01,68.4897,VCB,70_30,LSTM
2025-09-08,64.83,67.0755,VCB,70_30,LSTM
2025-09-09,64.43,64.9021,VCB,70_30,LSTM
2025-09-10,65.33,64.4994,VCB,70_30,LSTM
2025-09-11,65.23,65.4033,VCB,70_30,LSTM
2025-09-12,65.33,65.2722,VCB,70_30,LSTM
2025-09-15,65.33,65.3712,VCB,70_30,LSTM
2025-09-16,65.13,65.3918,VCB,70_30,LSTM
2025-09-17,64.33,65.2016,VCB,70_30,LSTM
2025-09-18,63.44,64.3992,VCB,70_30,LSTM
2025-09-19,62.55,63.5139,VCB,70_30,LSTM
2025-09-22,61.55,62.6236,VCB,70_30,LSTM
2025-09-23,61.75,61.6205,VCB,70_30,LSTM
2025-09-24,62.25,61.807,VCB,70_30,LSTM
2025-09-25,62.55,62.298,VCB,70_30,LSTM
2025-09-26,62.55,62.5951,VCB,70_30,LSTM
2025-09-29,62.15,62.5999,VCB,70_30,LSTM
2025-09-30,61.55,62.2154,VCB,70_30,LSTM
2025-10-01,61.95,61.6212,VCB,70_30,LSTM
2025-10-02,61.65,62.0136,VCB,70_30,LSTM
2025-10-03,61.7,61.7107,VCB,70_30,LSTM
2025-10-06,64.0,61.7555,VCB,70_30,LSTM
2025-10-07,63.7,64.0371,VCB,70_30,LSTM
2025-10-08,64.6,63.752,VCB,70_30,LSTM
2025-10-09,63.8,64.6463,VCB,70_30,LSTM
2025-10-10,64.2,63.8674,VCB,70_30,LSTM
2025-10-13,63.1,64.2773,VCB,70_30,LSTM
2025-10-14,63.1,63.1686,VCB,70_30,LSTM
2025-10-15,62.5,63.1711,VCB,70_30,LSTM
2025-10-16,62.9,62.5623,VCB,70_30,LSTM
2025-10-17,61.9,62.9617,VCB,70_30,LSTM
2025-10-20,59.4,61.9579,VCB,70_30,LSTM
2025-10-21,59.3,59.477,VCB,70_30,LSTM
2025-10-22,59.6,59.368,VCB,70_30,LSTM
2025-10-23,59.8,59.6612,VCB,70_30,LSTM
2025-10-24,59.5,59.8395,VCB,70_30,LSTM
2025-10-27,59.2,59.5367,VCB,70_30,LSTM
2025-10-28,60.0,59.2609,VCB,70_30,LSTM
2025-10-29,60.7,60.0568,VCB,70_30,LSTM
2025-10-30,60.6,60.7502,VCB,70_30,LSTM
2025-10-31,59.6,60.6502,VCB,70_30,LSTM
2025-11-03,59.3,59.663,VCB,70_30,LSTM
2025-11-04,60.1,59.3729,VCB,70_30,LSTM
2025-11-05,60.8,60.1609,VCB,70_30,LSTM
2025-11-06,60.3,60.846,VCB,70_30,LSTM
2025-11-07,59.3,60.3472,VCB,70_30,LSTM
2025-11-10,58.8,59.3648,VCB,70_30,LSTM
2025-11-11,58.9,58.8749,VCB,70_30,LSTM
2025-11-12,59.5,58.9658,VCB,70_30,LSTM
2025-11-13,59.8,59.547,VCB,70_30,LSTM
2025-11-14,60.0,59.8425,VCB,70_30,LSTM
2025-11-17,60.2,60.0495,VCB,70_30,LSTM
2025-11-18,59.9,60.257,VCB,70_30,LSTM
2025-11-19,59.4,59.9643,VCB,70_30,LSTM
2025-11-20,59.4,59.4655,VCB,70_30,LSTM
2025-11-21,59.0,59.4632,VCB,70_30,LSTM
2025-11-24,58.8,59.0627,VCB,70_30,LSTM
2025-11-25,58.2,58.8574,VCB,70_30,LSTM
2025-11-26,58.1,58.2593,VCB,70_30,LSTM
2025-11-27,57.9,58.1601,VCB,70_30,LSTM
2025-11-28,57.4,57.9563,VCB,70_30,LSTM
2025-12-01,57.5,57.4581,VCB,70_30,LSTM
2025-12-02,57.6,57.5532,VCB,70_30,LSTM
2025-12-03,58.9,57.6547,VCB,70_30,LSTM
2025-12-04,58.9,58.9422,VCB,70_30,LSTM
2025-12-05,58.3,58.9452,VCB,70_30,LSTM
2025-12-08,57.9,58.3582,VCB,70_30,LSTM
2025-12-09,58.0,57.9656,VCB,70_30,LSTM
2025-12-10,58.2,58.0693,VCB,70_30,LSTM
2025-12-11,57.6,58.2541,VCB,70_30,LSTM
2025-12-12,56.8,57.6535,VCB,70_30,LSTM
2025-12-15,56.8,56.8609,VCB,70_30,LSTM
2025-12-16,56.9,56.8621,VCB,70_30,LSTM
2025-12-17,56.7,56.9567,VCB,70_30,LSTM
2025-12-18,56.8,56.7494,VCB,70_30,LSTM
2025-12-19,57.5,56.8487,VCB,70_30,LSTM
2025-12-22,57.8,57.5502,VCB,70_30,LSTM
2025-12-23,57.2,57.8498,VCB,70_30,LSTM
2025-12-24,57.0,57.2551,VCB,70_30,LSTM
2025-12-25,57.1,57.0615,VCB,70_30,LSTM
2025-12-26,57.1,57.1634,VCB,70_30,LSTM
2025-12-29,57.1,57.1566,VCB,70_30,LSTM
2025-12-30,57.3,57.15,VCB,70_30,LSTM
2025-12-31,57.5,57.3527,VCB,70_30,LSTM
2026-01-05,57.1,57.554,VCB,70_30,LSTM
2026-01-06,57.3,57.157,VCB,70_30,LSTM
2026-01-07,59.6,57.3561,VCB,70_30,LSTM
2026-01-08,63.7,59.6382,VCB,70_30,LSTM
2026-01-09,68.0,63.7036,VCB,70_30,LSTM
2026-01-12,72.7,67.9788,VCB,70_30,LSTM
2026-01-13,74.0,72.6753,VCB,70_30,LSTM
2026-01-14,76.0,74.0264,VCB,70_30,LSTM
2026-01-15,71.9,76.0571,VCB,70_30,LSTM
2026-01-16,73.0,72.0108,VCB,70_30,LSTM
2026-01-19,72.7,73.1059,VCB,70_30,LSTM
2026-01-20,73.5,72.7864,VCB,70_30,LSTM
2026-01-21,72.8,73.5667,VCB,70_30,LSTM
2026-01-22,71.0,72.839,VCB,70_30,LSTM
2026-01-23,68.6,71.0913,VCB,70_30,LSTM
2026-01-26,69.6,68.6927,VCB,70_30,LSTM
2026-01-27,70.6,69.6788,VCB,70_30,LSTM
2026-01-28,69.6,70.6481,VCB,70_30,LSTM
2026-01-29,69.8,69.6446,VCB,70_30,LSTM
2026-01-30,70.5,69.8502,VCB,70_30,LSTM
2026-02-02,71.5,70.5737,VCB,70_30,LSTM
2026-02-03,71.8,71.5621,VCB,70_30,LSTM
2026-02-04,70.8,71.8516,VCB,70_30,LSTM
2026-02-05,68.4,70.8747,VCB,70_30,LSTM
2026-02-06,65.1,68.4945,VCB,70_30,LSTM
2026-02-09,65.0,65.2056,VCB,70_30,LSTM
2026-02-10,63.1,65.0825,VCB,70_30,LSTM
2026-02-11,64.7,63.1654,VCB,70_30,LSTM
2026-02-12,64.2,64.7275,VCB,70_30,LSTM
2026-02-13,64.4,64.2314,VCB,70_30,LSTM
2026-02-23,66.4,64.4529,VCB,70_30,LSTM
2026-02-24,65.0,66.4333,VCB,70_30,LSTM
2026-02-25,65.1,65.0718,VCB,70_30,LSTM
2026-02-26,65.4,65.1592,VCB,70_30,LSTM
2026-02-27,64.9,65.4686,VCB,70_30,LSTM
2026-03-02,62.9,64.9771,VCB,70_30,LSTM
2026-03-03,61.6,62.9658,VCB,70_30,LSTM
2026-03-04,63.0,61.6814,VCB,70_30,LSTM
2026-03-05,62.5,63.0606,VCB,70_30,LSTM
2026-03-06,61.6,62.5493,VCB,70_30,LSTM
2026-03-09,57.3,61.645,VCB,70_30,LSTM
2026-03-10,60.4,57.3779,VCB,70_30,LSTM
2026-03-11,60.4,60.4556,VCB,70_30,LSTM
2026-03-12,59.8,60.4356,VCB,70_30,LSTM
2026-03-13,59.0,59.8295,VCB,70_30,LSTM
2026-03-16,58.8,59.0334,VCB,70_30,LSTM
2026-03-17,60.5,58.8868,VCB,70_30,LSTM
2026-03-18,60.5,60.5451,VCB,70_30,LSTM
2026-03-19,59.8,60.5418,VCB,70_30,LSTM
2026-03-20,58.0,59.8509,VCB,70_30,LSTM
2026-03-23,57.6,58.0737,VCB,70_30,LSTM
2026-03-24,58.2,57.6821,VCB,70_30,LSTM
2026-03-25,58.4,58.2556,VCB,70_30,LSTM
2026-03-26,57.9,58.442,VCB,70_30,LSTM
2026-03-27,58.8,57.9413,VCB,70_30,LSTM
2026-03-30,58.0,58.8495,VCB,70_30,LSTM
2026-03-31,58.1,58.0636,VCB,70_30,LSTM
2026-04-01,59.0,58.1577,VCB,70_30,LSTM
2026-04-02,58.2,59.0487,VCB,70_30,LSTM
2026-04-03,57.7,58.2624,VCB,70_30,LSTM
2026-04-06,58.0,57.7552,VCB,70_30,LSTM
2026-04-07,58.0,58.061,VCB,70_30,LSTM
2026-04-08,60.2,58.0612,VCB,70_30,LSTM
2026-04-09,59.4,60.2292,VCB,70_30,LSTM
2026-04-10,59.8,59.4462,VCB,70_30,LSTM
2026-04-13,59.2,59.8536,VCB,70_30,LSTM
2026-04-14,59.3,59.2651,VCB,70_30,LSTM
2026-04-15,59.9,59.3737,VCB,70_30,LSTM
2026-04-16,59.4,59.9484,VCB,70_30,LSTM
2026-04-17,59.5,59.4598,VCB,70_30,LSTM
2026-04-20,60.1,59.5534,VCB,70_30,LSTM
2026-04-21,59.6,60.1562,VCB,70_30,LSTM
2026-04-22,59.4,59.6618,VCB,70_30,LSTM
2026-04-23,62.8,59.4565,VCB,70_30,LSTM
2026-04-24,60.6,62.8312,VCB,70_30,LSTM
2026-04-28,59.8,60.6548,VCB,70_30,LSTM
2026-04-29,59.8,59.8567,VCB,70_30,LSTM
2026-05-04,60.7,59.8689,VCB,70_30,LSTM
2026-05-05,59.9,60.7726,VCB,70_30,LSTM
2026-05-06,60.5,59.9383,VCB,70_30,LSTM
2026-05-07,60.3,60.5487,VCB,70_30,LSTM
2026-05-08,60.7,60.3605,VCB,70_30,LSTM
2026-05-11,60.3,60.7604,VCB,70_30,LSTM
2026-05-12,59.9,60.3547,VCB,70_30,LSTM
2026-05-13,60.1,59.9668,VCB,70_30,LSTM
2026-05-14,61.0,60.1592,VCB,70_30,LSTM
2026-05-15,60.7,61.0539,VCB,70_30,LSTM
2026-05-18,63.2,60.7514,VCB,70_30,LSTM
2026-05-19,64.4,63.2337,VCB,70_30,LSTM
2026-05-20,64.6,64.4399,VCB,70_30,LSTM
2026-05-21,64.9,64.6514,VCB,70_30,LSTM
2026-05-22,63.5,64.9566,VCB,70_30,LSTM
2026-05-25,63.7,63.5901,VCB,70_30,LSTM
2026-05-26,64.4,63.7761,VCB,70_30,LSTM
2026-05-27,64.2,64.461,VCB,70_30,LSTM
2026-05-28,62.8,64.2584,VCB,70_30,LSTM
2026-05-29,62.0,62.8593,VCB,70_30,LSTM
2023-03-13,48.39,48.7776,FPT,70_30,LSTM
2023-03-14,48.27,48.4137,FPT,70_30,LSTM
2023-03-15,49.37,48.2947,FPT,70_30,LSTM
2023-03-16,48.58,49.3735,FPT,70_30,LSTM
2023-03-17,48.45,48.6048,FPT,70_30,LSTM
2023-03-20,47.6,48.4735,FPT,70_30,LSTM
2023-03-21,47.9,47.6348,FPT,70_30,LSTM
2023-03-22,48.15,47.9241,FPT,70_30,LSTM
2023-03-23,47.84,48.1707,FPT,70_30,LSTM
2023-03-24,48.21,47.8637,FPT,70_30,LSTM
2023-03-27,48.52,48.2249,FPT,70_30,LSTM
2023-03-28,48.58,48.528,FPT,70_30,LSTM
2023-03-29,48.45,48.5914,FPT,70_30,LSTM
2023-03-30,48.52,48.4667,FPT,70_30,LSTM
2023-03-31,48.52,48.535,FPT,70_30,LSTM
2023-04-03,49.62,48.5371,FPT,70_30,LSTM
2023-04-04,49.37,49.6178,FPT,70_30,LSTM
2023-04-05,49.44,49.38,FPT,70_30,LSTM
2023-04-06,49.25,49.4513,FPT,70_30,LSTM
2023-04-07,49.37,49.2669,FPT,70_30,LSTM
2023-04-10,49.25,49.3853,FPT,70_30,LSTM
2023-04-11,49.25,49.2716,FPT,70_30,LSTM
2023-04-12,49.25,49.27,FPT,70_30,LSTM
2023-04-13,48.82,49.2698,FPT,70_30,LSTM
2023-04-14,48.82,48.8464,FPT,70_30,LSTM
2023-04-17,48.82,48.8442,FPT,70_30,LSTM
2023-04-18,48.7,48.842,FPT,70_30,LSTM
2023-04-19,48.64,48.7232,FPT,70_30,LSTM
2023-04-20,48.7,48.6628,FPT,70_30,LSTM
2023-04-21,48.64,48.7191,FPT,70_30,LSTM
2023-04-24,48.52,48.66,FPT,70_30,LSTM
2023-04-25,48.09,48.5417,FPT,70_30,LSTM
2023-04-26,48.02,48.1178,FPT,70_30,LSTM
2023-04-27,48.02,48.0458,FPT,70_30,LSTM
2023-04-28,47.53,48.0435,FPT,70_30,LSTM
2023-05-04,48.15,47.5602,FPT,70_30,LSTM
2023-05-05,48.09,48.1648,FPT,70_30,LSTM
2023-05-08,48.15,48.106,FPT,70_30,LSTM
2023-05-09,48.39,48.1658,FPT,70_30,LSTM
2023-05-10,48.45,48.4021,FPT,70_30,LSTM
2023-05-11,48.52,48.4618,FPT,70_30,LSTM
2023-05-12,49.37,48.5344,FPT,70_30,LSTM
2023-05-15,49.68,49.3697,FPT,70_30,LSTM
2023-05-16,49.99,49.6808,FPT,70_30,LSTM
2023-05-17,49.99,49.9919,FPT,70_30,LSTM
2023-05-18,50.85,49.9975,FPT,70_30,LSTM
2023-05-19,50.78,50.8451,FPT,70_30,LSTM
2023-05-22,50.6,50.787,FPT,70_30,LSTM
2023-05-23,50.29,50.6151,FPT,70_30,LSTM
2023-05-24,49.86,50.3124,FPT,70_30,LSTM
2023-05-25,51.03,49.8887,FPT,70_30,LSTM
2023-05-26,50.97,51.0362,FPT,70_30,LSTM
2023-05-29,50.97,50.9821,FPT,70_30,LSTM
2023-05-30,51.52,50.9844,FPT,70_30,LSTM
2023-05-31,51.58,51.5247,FPT,70_30,LSTM
2023-06-01,51.21,51.5874,FPT,70_30,LSTM
2023-06-02,51.4,51.2312,FPT,70_30,LSTM
2023-06-05,52.13,51.4169,FPT,70_30,LSTM
2023-06-06,52.32,52.1342,FPT,70_30,LSTM
2023-06-07,52.13,52.3278,FPT,70_30,LSTM
2023-06-08,51.28,52.1455,FPT,70_30,LSTM
2023-06-09,51.89,51.3102,FPT,70_30,LSTM
2023-06-12,52.07,51.9062,FPT,70_30,LSTM
2023-06-13,51.77,52.0862,FPT,70_30,LSTM
2023-06-14,51.64,51.7936,FPT,70_30,LSTM
2023-06-15,51.58,51.6641,FPT,70_30,LSTM
2023-06-16,51.83,51.6012,FPT,70_30,LSTM
2023-06-19,51.95,51.8479,FPT,70_30,LSTM
2023-06-20,52.44,51.967,FPT,70_30,LSTM
2023-06-21,52.62,52.4482,FPT,70_30,LSTM
2023-06-22,52.44,52.6286,FPT,70_30,LSTM
2023-06-23,52.2,52.4554,FPT,70_30,LSTM
2023-06-26,52.62,52.2216,FPT,70_30,LSTM
2023-06-27,53.54,52.6336,FPT,70_30,LSTM
2023-06-28,53.36,53.54,FPT,70_30,LSTM
2023-06-29,53.05,53.3711,FPT,70_30,LSTM
2023-06-30,52.75,53.0691,FPT,70_30,LSTM
2023-07-03,52.99,52.7736,FPT,70_30,LSTM
2023-07-04,53.36,53.0092,FPT,70_30,LSTM
2023-07-05,53.37,53.3755,FPT,70_30,LSTM
2023-07-06,53.23,53.3867,FPT,70_30,LSTM
2023-07-07,53.73,53.2495,FPT,70_30,LSTM
2023-07-10,53.73,53.7397,FPT,70_30,LSTM
2023-07-11,53.51,53.7439,FPT,70_30,LSTM
2023-07-12,53.73,53.5311,FPT,70_30,LSTM
2023-07-13,54.08,53.7467,FPT,70_30,LSTM
2023-07-14,55.87,54.0912,FPT,70_30,LSTM
2023-07-17,56.37,55.8512,FPT,70_30,LSTM
2023-07-18,56.15,56.3565,FPT,70_30,LSTM
2023-07-19,56.01,56.1517,FPT,70_30,LSTM
2023-07-20,57.3,56.0205,FPT,70_30,LSTM
2023-07-21,57.8,57.2901,FPT,70_30,LSTM
2023-07-24,57.8,57.7971,FPT,70_30,LSTM
2023-07-25,58.01,57.8071,FPT,70_30,LSTM
2023-07-26,59.01,58.0171,FPT,70_30,LSTM
2023-07-27,59.72,59.0026,FPT,70_30,LSTM
2023-07-28,60.22,59.7132,FPT,70_30,LSTM
2023-07-31,61.08,60.2154,FPT,70_30,LSTM
2023-08-01,60.29,61.0682,FPT,70_30,LSTM
2023-08-02,59.58,60.3044,FPT,70_30,LSTM
2023-08-03,59.72,59.612,FPT,70_30,LSTM
2023-08-04,59.44,59.7481,FPT,70_30,LSTM
2023-08-07,60.29,59.4726,FPT,70_30,LSTM
2023-08-08,60.08,60.3065,FPT,70_30,LSTM
2023-08-09,59.29,60.1006,FPT,70_30,LSTM
2023-08-10,58.65,59.3233,FPT,70_30,LSTM
2023-08-11,58.51,58.6909,FPT,70_30,LSTM
2023-08-14,58.94,58.5465,FPT,70_30,LSTM
2023-08-15,59.94,58.9666,FPT,70_30,LSTM
2023-08-16,60.72,59.9466,FPT,70_30,LSTM
2023-08-17,61.36,60.716,FPT,70_30,LSTM
2023-08-18,61.01,61.3516,FPT,70_30,LSTM
2023-08-21,61.29,61.0178,FPT,70_30,LSTM
2023-08-22,61.72,61.2985,FPT,70_30,LSTM
2023-08-23,61.72,61.728,FPT,70_30,LSTM
2023-08-24,64.97,61.7354,FPT,70_30,LSTM
2023-08-25,65.4,64.9242,FPT,70_30,LSTM
2023-08-28,67.86,65.3722,FPT,70_30,LSTM
2023-08-29,67.57,67.8014,FPT,70_30,LSTM
2023-08-30,69.74,67.5476,FPT,70_30,LSTM
2023-08-31,69.81,69.6896,FPT,70_30,LSTM
2023-09-05,69.88,69.7943,FPT,70_30,LSTM
2023-09-06,71.47,69.878,FPT,70_30,LSTM
2023-09-07,70.67,71.4534,FPT,70_30,LSTM
2023-09-08,70.46,70.6819,FPT,70_30,LSTM
2023-09-11,70.31,70.4866,FPT,70_30,LSTM
2023-09-12,71.4,70.3389,FPT,70_30,LSTM
2023-09-13,70.75,71.4084,FPT,70_30,LSTM
2023-09-14,69.23,70.7809,FPT,70_30,LSTM
2023-09-15,70.38,69.2833,FPT,70_30,LSTM
2023-09-18,69.95,70.4032,FPT,70_30,LSTM
2023-09-19,71.03,69.9817,FPT,70_30,LSTM
2023-09-20,71.11,71.0439,FPT,70_30,LSTM
2023-09-21,69.88,71.1253,FPT,70_30,LSTM
2023-09-22,69.81,69.9164,FPT,70_30,LSTM
2023-09-25,68.07,69.8474,FPT,70_30,LSTM
2023-09-26,67.5,68.1313,FPT,70_30,LSTM
2023-09-27,68.07,67.5634,FPT,70_30,LSTM
2023-09-28,67.86,68.1113,FPT,70_30,LSTM
2023-09-29,66.99,67.8973,FPT,70_30,LSTM
2023-10-02,67.28,67.0388,FPT,70_30,LSTM
2023-10-03,66.56,67.3115,FPT,70_30,LSTM
2023-10-04,66.78,66.6004,FPT,70_30,LSTM
2023-10-05,66.13,66.8135,FPT,70_30,LSTM
2023-10-06,66.92,66.1715,FPT,70_30,LSTM
2023-10-09,69.01,66.9399,FPT,70_30,LSTM
2023-10-10,69.52,68.9924,FPT,70_30,LSTM
2023-10-11,70.02,69.5074,FPT,70_30,LSTM
2023-10-12,69.59,70.0119,FPT,70_30,LSTM
2023-10-13,69.37,69.5984,FPT,70_30,LSTM
2023-10-16,69.88,69.3899,FPT,70_30,LSTM
2023-10-17,67.21,69.8983,FPT,70_30,LSTM
2023-10-18,67.14,67.2761,FPT,70_30,LSTM
2023-10-19,66.41,67.1972,FPT,70_30,LSTM
2023-10-20,67.06,66.4676,FPT,70_30,LSTM
2023-10-23,65.69,67.0959,FPT,70_30,LSTM
2023-10-24,66.41,65.7472,FPT,70_30,LSTM
2023-10-25,65.62,66.4377,FPT,70_30,LSTM
2023-10-26,62.66,65.6602,FPT,70_30,LSTM
2023-10-27,62.8,62.7404,FPT,70_30,LSTM
2023-10-30,61.36,62.8636,FPT,70_30,LSTM
2023-10-31,59.92,61.4303,FPT,70_30,LSTM
2023-11-01,61.65,60.0017,FPT,70_30,LSTM
2023-11-02,64.25,61.68,FPT,70_30,LSTM
2023-11-03,62.8,64.2198,FPT,70_30,LSTM
