date,actual,predicted,ticker,split,model
2025-02-12,60.76,61.0401,VCB,70_30,ARIMA
2025-02-13,60.83,60.8015,VCB,70_30,ARIMA
2025-02-14,60.83,60.8476,VCB,70_30,ARIMA
2025-02-17,60.83,60.833,VCB,70_30,ARIMA
2025-02-18,60.83,60.8202,VCB,70_30,ARIMA
2025-02-19,60.9,60.8227,VCB,70_30,ARIMA
2025-02-20,60.9,60.9019,VCB,70_30,ARIMA
2025-02-21,61.83,60.8994,VCB,70_30,ARIMA
2025-02-24,62.09,61.8262,VCB,70_30,ARIMA
2025-02-25,61.49,62.0827,VCB,70_30,ARIMA
2025-02-26,61.29,61.4279,VCB,70_30,ARIMA
2025-02-27,62.42,61.2775,VCB,70_30,ARIMA
2025-02-28,61.96,62.4873,VCB,70_30,ARIMA
2025-03-03,61.96,61.9686,VCB,70_30,ARIMA
2025-03-04,61.76,61.8751,VCB,70_30,ARIMA
2025-03-05,61.76,61.7853,VCB,70_30,ARIMA
2025-03-06,62.09,61.7914,VCB,70_30,ARIMA
2025-03-07,63.15,62.0908,VCB,70_30,ARIMA
2025-03-10,64.28,63.1474,VCB,70_30,ARIMA
2025-03-11,64.28,64.2457,VCB,70_30,ARIMA
2025-03-12,66.22,64.2004,VCB,70_30,ARIMA
2025-03-13,65.03,66.1628,VCB,70_30,ARIMA
2025-03-14,65.52,65.0448,VCB,70_30,ARIMA
2025-03-17,66.82,65.4308,VCB,70_30,ARIMA
2025-03-18,66.32,66.8891,VCB,70_30,ARIMA
2025-03-19,66.02,66.3376,VCB,70_30,ARIMA
2025-03-20,66.32,65.9123,VCB,70_30,ARIMA
2025-03-21,65.52,66.3646,VCB,70_30,ARIMA
2025-03-24,66.02,65.5721,VCB,70_30,ARIMA
2025-03-25,65.72,65.9944,VCB,70_30,ARIMA
2025-03-26,65.33,65.7559,VCB,70_30,ARIMA
2025-03-27,65.03,65.3134,VCB,70_30,ARIMA
2025-03-28,64.33,65.0286,VCB,70_30,ARIMA
2025-03-31,63.54,64.3712,VCB,70_30,ARIMA
2025-04-01,64.04,63.5559,VCB,70_30,ARIMA
2025-04-02,64.33,64.0767,VCB,70_30,ARIMA
2025-04-03,59.87,64.3661,VCB,70_30,ARIMA
2025-04-04,59.57,59.8296,VCB,70_30,ARIMA
2025-04-08,55.4,59.5781,VCB,70_30,ARIMA
2025-04-09,52.12,55.666,VCB,70_30,ARIMA
2025-04-10,55.7,52.0409,VCB,70_30,ARIMA
2025-04-11,59.37,55.7533,VCB,70_30,ARIMA
2025-04-14,58.87,59.6301,VCB,70_30,ARIMA
2025-04-15,59.57,58.5913,VCB,70_30,ARIMA
2025-04-16,58.87,59.2993,VCB,70_30,ARIMA
2025-04-17,57.68,58.8356,VCB,70_30,ARIMA
2025-04-18,57.68,57.6802,VCB,70_30,ARIMA
2025-04-21,57.78,57.7154,VCB,70_30,ARIMA
2025-04-22,58.08,57.8653,VCB,70_30,ARIMA
2025-04-23,57.58,58.1086,VCB,70_30,ARIMA
2025-04-24,57.78,57.5541,VCB,70_30,ARIMA
2025-04-25,57.09,57.7736,VCB,70_30,ARIMA
2025-04-28,57.09,57.0965,VCB,70_30,ARIMA
2025-04-29,56.89,57.107,VCB,70_30,ARIMA
2025-05-05,56.69,56.9144,VCB,70_30,ARIMA
2025-05-06,56.59,56.7102,VCB,70_30,ARIMA
2025-05-07,56.59,56.5976,VCB,70_30,ARIMA
2025-05-08,56.69,56.6072,VCB,70_30,ARIMA
2025-05-09,56.19,56.7001,VCB,70_30,ARIMA
2025-05-12,56.19,56.183,VCB,70_30,ARIMA
2025-05-13,56.39,56.1929,VCB,70_30,ARIMA
2025-05-14,58.28,56.4157,VCB,70_30,ARIMA
2025-05-15,58.28,58.3144,VCB,70_30,ARIMA
2025-05-16,57.09,58.2324,VCB,70_30,ARIMA
2025-05-19,56.59,56.9701,VCB,70_30,ARIMA
2025-05-20,56.69,56.5605,VCB,70_30,ARIMA
2025-05-21,56.69,56.7795,VCB,70_30,ARIMA
2025-05-22,56.49,56.7446,VCB,70_30,ARIMA
2025-05-23,56.39,56.4854,VCB,70_30,ARIMA
2025-05-26,56.59,56.3863,VCB,70_30,ARIMA
2025-05-27,56.39,56.6061,VCB,70_30,ARIMA
2025-05-28,56.39,56.3936,VCB,70_30,ARIMA
2025-05-29,56.29,56.3844,VCB,70_30,ARIMA
2025-05-30,55.99,56.2936,VCB,70_30,ARIMA
2025-06-02,55.8,55.9945,VCB,70_30,ARIMA
2025-06-03,56.39,55.8073,VCB,70_30,ARIMA
2025-06-04,56.19,56.4201,VCB,70_30,ARIMA
2025-06-05,55.89,56.1922,VCB,70_30,ARIMA
2025-06-06,55.7,55.8613,VCB,70_30,ARIMA
2025-06-09,55.5,55.6982,VCB,70_30,ARIMA
2025-06-10,55.5,55.5265,VCB,70_30,ARIMA
2025-06-11,55.3,55.5201,VCB,70_30,ARIMA
2025-06-12,55.6,55.3103,VCB,70_30,ARIMA
2025-06-13,55.8,55.6116,VCB,70_30,ARIMA
2025-06-16,56.19,55.8057,VCB,70_30,ARIMA
2025-06-17,56.79,56.1802,VCB,70_30,ARIMA
2025-06-18,56.29,56.7708,VCB,70_30,ARIMA
2025-06-19,56.19,56.2477,VCB,70_30,ARIMA
2025-06-20,56.69,56.1587,VCB,70_30,ARIMA
2025-06-23,56.19,56.7131,VCB,70_30,ARIMA
2025-06-24,56.19,56.1955,VCB,70_30,ARIMA
2025-06-25,56.19,56.1729,VCB,70_30,ARIMA
2025-06-26,55.99,56.2028,VCB,70_30,ARIMA
2025-06-27,56.29,56.0038,VCB,70_30,ARIMA
2025-06-30,56.59,56.2942,VCB,70_30,ARIMA
2025-07-01,57.78,56.5982,VCB,70_30,ARIMA
2025-07-02,57.58,57.7792,VCB,70_30,ARIMA
2025-07-03,57.48,57.5283,VCB,70_30,ARIMA
2025-07-04,57.98,57.4147,VCB,70_30,ARIMA
2025-07-07,58.18,57.9712,VCB,70_30,ARIMA
2025-07-08,58.58,58.1917,VCB,70_30,ARIMA
2025-07-09,61.06,58.5562,VCB,70_30,ARIMA
2025-07-10,60.96,61.0643,VCB,70_30,ARIMA
2025-07-11,62.25,60.8879,VCB,70_30,ARIMA
2025-07-14,61.95,62.137,VCB,70_30,ARIMA
2025-07-15,60.96,61.871,VCB,70_30,ARIMA
2025-07-16,61.36,60.9093,VCB,70_30,ARIMA
2025-07-17,61.75,61.3613,VCB,70_30,ARIMA
2025-07-18,61.45,61.8177,VCB,70_30,ARIMA
2025-07-21,60.86,61.4431,VCB,70_30,ARIMA
2025-07-22,61.75,60.8186,VCB,70_30,ARIMA
2025-07-23,61.65,61.7807,VCB,70_30,ARIMA
2025-07-24,61.65,61.6722,VCB,70_30,ARIMA
2025-07-25,61.55,61.6209,VCB,70_30,ARIMA
2025-07-28,62.35,61.5259,VCB,70_30,ARIMA
2025-07-29,60.56,62.3713,VCB,70_30,ARIMA
2025-07-30,60.46,60.529,VCB,70_30,ARIMA
2025-07-31,59.77,60.4549,VCB,70_30,ARIMA
2025-08-01,59.77,59.8332,VCB,70_30,ARIMA
2025-08-04,60.66,59.8364,VCB,70_30,ARIMA
2025-08-05,61.06,60.6962,VCB,70_30,ARIMA
2025-08-06,61.85,61.0666,VCB,70_30,ARIMA
2025-08-07,61.26,61.8039,VCB,70_30,ARIMA
2025-08-08,61.45,61.1947,VCB,70_30,ARIMA
2025-08-11,62.05,61.4168,VCB,70_30,ARIMA
2025-08-12,62.55,62.065,VCB,70_30,ARIMA
2025-08-13,62.05,62.5568,VCB,70_30,ARIMA
2025-08-14,64.73,61.996,VCB,70_30,ARIMA
2025-08-15,63.84,64.7273,VCB,70_30,ARIMA
2025-08-18,64.04,63.8045,VCB,70_30,ARIMA
2025-08-19,63.74,63.9372,VCB,70_30,ARIMA
2025-08-20,62.55,63.7077,VCB,70_30,ARIMA
2025-08-21,63.74,62.5753,VCB,70_30,ARIMA
2025-08-22,64.13,63.7676,VCB,70_30,ARIMA
2025-08-25,63.14,64.1826,VCB,70_30,ARIMA
2025-08-26,64.13,63.103,VCB,70_30,ARIMA
2025-08-27,68.6,64.0881,VCB,70_30,ARIMA
2025-08-28,68.5,68.6609,VCB,70_30,ARIMA
2025-08-29,68.11,68.3829,VCB,70_30,ARIMA
2025-09-03,66.52,67.8811,VCB,70_30,ARIMA
2025-09-04,68.4,66.4018,VCB,70_30,ARIMA
2025-09-05,67.01,68.4933,VCB,70_30,ARIMA
2025-09-08,64.83,67.0519,VCB,70_30,ARIMA
2025-09-09,64.43,64.7877,VCB,70_30,ARIMA
2025-09-10,65.33,64.5196,VCB,70_30,ARIMA
2025-09-11,65.23,65.47,VCB,70_30,ARIMA
2025-09-12,65.33,65.2612,VCB,70_30,ARIMA
2025-09-15,65.33,65.3033,VCB,70_30,ARIMA
2025-09-16,65.13,65.3204,VCB,70_30,ARIMA
2025-09-17,64.33,65.1219,VCB,70_30,ARIMA
2025-09-18,63.44,64.3279,VCB,70_30,ARIMA
2025-09-19,62.55,63.4628,VCB,70_30,ARIMA
2025-09-22,61.55,62.6062,VCB,70_30,ARIMA
2025-09-23,61.75,61.6165,VCB,70_30,ARIMA
2025-09-24,62.25,61.8359,VCB,70_30,ARIMA
2025-09-25,62.55,62.3155,VCB,70_30,ARIMA
2025-09-26,62.55,62.5501,VCB,70_30,ARIMA
2025-09-29,62.15,62.5198,VCB,70_30,ARIMA
2025-09-30,61.55,62.1228,VCB,70_30,ARIMA
2025-10-01,61.95,61.5469,VCB,70_30,ARIMA
2025-10-02,61.65,61.9877,VCB,70_30,ARIMA
2025-10-03,61.7,61.672,VCB,70_30,ARIMA
2025-10-06,64.0,61.6997,VCB,70_30,ARIMA
2025-10-07,63.7,64.0332,VCB,70_30,ARIMA
2025-10-08,64.6,63.6376,VCB,70_30,ARIMA
2025-10-09,63.8,64.5068,VCB,70_30,ARIMA
2025-10-10,64.2,63.7465,VCB,70_30,ARIMA
2025-10-13,63.1,64.1725,VCB,70_30,ARIMA
2025-10-14,63.1,63.1102,VCB,70_30,ARIMA
2025-10-15,62.5,63.1114,VCB,70_30,ARIMA
2025-10-16,62.9,62.5505,VCB,70_30,ARIMA
2025-10-17,61.9,62.9301,VCB,70_30,ARIMA
2025-10-20,59.4,61.9234,VCB,70_30,ARIMA
2025-10-21,59.3,59.3864,VCB,70_30,ARIMA
2025-10-22,59.6,59.4014,VCB,70_30,ARIMA
2025-10-23,59.8,59.7411,VCB,70_30,ARIMA
2025-10-24,59.5,59.8407,VCB,70_30,ARIMA
2025-10-27,59.2,59.4914,VCB,70_30,ARIMA
2025-10-28,60.0,59.1903,VCB,70_30,ARIMA
2025-10-29,60.7,60.0258,VCB,70_30,ARIMA
2025-10-30,60.6,60.7067,VCB,70_30,ARIMA
2025-10-31,59.6,60.548,VCB,70_30,ARIMA
2025-11-03,59.3,59.5477,VCB,70_30,ARIMA
2025-11-04,60.1,59.3136,VCB,70_30,ARIMA
2025-11-05,60.8,60.1653,VCB,70_30,ARIMA
2025-11-06,60.3,60.8159,VCB,70_30,ARIMA
2025-11-07,59.3,60.2427,VCB,70_30,ARIMA
2025-11-10,58.8,59.2568,VCB,70_30,ARIMA
2025-11-11,58.9,58.8359,VCB,70_30,ARIMA
2025-11-12,59.5,58.9706,VCB,70_30,ARIMA
2025-11-13,59.8,59.5435,VCB,70_30,ARIMA
2025-11-14,60.0,59.7906,VCB,70_30,ARIMA
2025-11-17,60.2,59.9627,VCB,70_30,ARIMA
2025-11-18,59.9,60.1738,VCB,70_30,ARIMA
2025-11-19,59.4,59.8758,VCB,70_30,ARIMA
2025-11-20,59.4,59.388,VCB,70_30,ARIMA
2025-11-21,59.0,59.4257,VCB,70_30,ARIMA
2025-11-24,58.8,59.0249,VCB,70_30,ARIMA
2025-11-25,58.2,58.8149,VCB,70_30,ARIMA
2025-11-26,58.1,58.22,VCB,70_30,ARIMA
2025-11-27,57.9,58.1294,VCB,70_30,ARIMA
2025-11-28,57.4,57.9349,VCB,70_30,ARIMA
2025-12-01,57.5,57.4118,VCB,70_30,ARIMA
2025-12-02,57.6,57.5266,VCB,70_30,ARIMA
2025-12-03,58.9,57.6274,VCB,70_30,ARIMA
2025-12-04,58.9,58.9149,VCB,70_30,ARIMA
2025-12-05,58.3,58.862,VCB,70_30,ARIMA
2025-12-08,57.9,58.2225,VCB,70_30,ARIMA
2025-12-09,58.0,57.8939,VCB,70_30,ARIMA
2025-12-10,58.2,58.041,VCB,70_30,ARIMA
2025-12-11,57.6,58.2287,VCB,70_30,ARIMA
2025-12-12,56.8,57.588,VCB,70_30,ARIMA
2025-12-15,56.8,56.794,VCB,70_30,ARIMA
2025-12-16,56.9,56.8502,VCB,70_30,ARIMA
2025-12-17,56.7,56.9506,VCB,70_30,ARIMA
2025-12-18,56.8,56.7049,VCB,70_30,ARIMA
2025-12-19,57.5,56.8023,VCB,70_30,ARIMA
2025-12-22,57.8,57.5158,VCB,70_30,ARIMA
2025-12-23,57.2,57.7824,VCB,70_30,ARIMA
2025-12-24,57.0,57.1464,VCB,70_30,ARIMA
2025-12-25,57.1,56.9891,VCB,70_30,ARIMA
2025-12-26,57.1,57.1337,VCB,70_30,ARIMA
2025-12-29,57.1,57.1142,VCB,70_30,ARIMA
2025-12-30,57.3,57.0982,VCB,70_30,ARIMA
2025-12-31,57.5,57.3019,VCB,70_30,ARIMA
2026-01-05,57.1,57.4971,VCB,70_30,ARIMA
2026-01-06,57.3,57.0789,VCB,70_30,ARIMA
2026-01-07,59.6,57.3003,VCB,70_30,ARIMA
2026-01-08,63.7,59.6435,VCB,70_30,ARIMA
2026-01-09,68.0,63.7221,VCB,70_30,ARIMA
2026-01-12,72.7,67.9684,VCB,70_30,ARIMA
2026-01-13,74.0,72.7698,VCB,70_30,ARIMA
2026-01-14,76.0,73.9134,VCB,70_30,ARIMA
2026-01-15,71.9,76.0316,VCB,70_30,ARIMA
2026-01-16,73.0,71.5221,VCB,70_30,ARIMA
2026-01-19,72.7,72.8883,VCB,70_30,ARIMA
2026-01-20,73.5,72.865,VCB,70_30,ARIMA
2026-01-21,72.8,73.4988,VCB,70_30,ARIMA
2026-01-22,71.0,72.8106,VCB,70_30,ARIMA
2026-01-23,68.6,70.862,VCB,70_30,ARIMA
2026-01-26,69.6,68.476,VCB,70_30,ARIMA
2026-01-27,70.6,69.7183,VCB,70_30,ARIMA
2026-01-28,69.6,70.7972,VCB,70_30,ARIMA
2026-01-29,69.8,69.5131,VCB,70_30,ARIMA
2026-01-30,70.5,69.7523,VCB,70_30,ARIMA
2026-02-02,71.5,70.5822,VCB,70_30,ARIMA
2026-02-03,71.8,71.5486,VCB,70_30,ARIMA
2026-02-04,70.8,71.7912,VCB,70_30,ARIMA
2026-02-05,68.4,70.6971,VCB,70_30,ARIMA
2026-02-06,65.1,68.2404,VCB,70_30,ARIMA
2026-02-09,65.0,64.9225,VCB,70_30,ARIMA
2026-02-10,63.1,65.0952,VCB,70_30,ARIMA
2026-02-11,64.7,63.1571,VCB,70_30,ARIMA
2026-02-12,64.2,64.8044,VCB,70_30,ARIMA
2026-02-13,64.4,64.3092,VCB,70_30,ARIMA
2026-02-23,66.4,64.3281,VCB,70_30,ARIMA
2026-02-24,65.0,66.5371,VCB,70_30,ARIMA
2026-02-25,65.1,64.9466,VCB,70_30,ARIMA
2026-02-26,65.4,64.9827,VCB,70_30,ARIMA
2026-02-27,64.9,65.464,VCB,70_30,ARIMA
2026-03-02,62.9,64.8872,VCB,70_30,ARIMA
2026-03-03,61.6,62.7719,VCB,70_30,ARIMA
2026-03-04,63.0,61.5171,VCB,70_30,ARIMA
2026-03-05,62.5,63.1661,VCB,70_30,ARIMA
2026-03-06,61.6,62.5726,VCB,70_30,ARIMA
2026-03-09,57.3,61.4933,VCB,70_30,ARIMA
2026-03-10,60.4,57.0484,VCB,70_30,ARIMA
2026-03-11,60.4,60.5471,VCB,70_30,ARIMA
2026-03-12,59.8,60.6689,VCB,70_30,ARIMA
2026-03-13,59.0,59.6086,VCB,70_30,ARIMA
2026-03-16,58.8,58.9651,VCB,70_30,ARIMA
2026-03-17,60.5,58.8167,VCB,70_30,ARIMA
2026-03-18,60.5,60.6206,VCB,70_30,ARIMA
2026-03-19,59.8,60.5207,VCB,70_30,ARIMA
2026-03-20,58.0,59.6713,VCB,70_30,ARIMA
2026-03-23,57.6,57.9114,VCB,70_30,ARIMA
2026-03-24,58.2,57.6152,VCB,70_30,ARIMA
2026-03-25,58.4,58.3243,VCB,70_30,ARIMA
2026-03-26,57.9,58.4255,VCB,70_30,ARIMA
2026-03-27,58.8,57.8281,VCB,70_30,ARIMA
2026-03-30,58.0,58.8289,VCB,70_30,ARIMA
2026-03-31,58.1,58.0008,VCB,70_30,ARIMA
2026-04-01,59.0,58.0484,VCB,70_30,ARIMA
2026-04-02,58.2,59.0869,VCB,70_30,ARIMA
2026-04-03,57.7,58.1678,VCB,70_30,ARIMA
2026-04-06,58.0,57.6169,VCB,70_30,ARIMA
2026-04-07,58.0,58.0569,VCB,70_30,ARIMA
2026-04-08,60.2,58.0326,VCB,70_30,ARIMA
2026-04-09,59.4,60.2811,VCB,70_30,ARIMA
2026-04-10,59.8,59.3754,VCB,70_30,ARIMA
2026-04-13,59.2,59.6939,VCB,70_30,ARIMA
2026-04-14,59.3,59.2238,VCB,70_30,ARIMA
2026-04-15,59.9,59.2946,VCB,70_30,ARIMA
2026-04-16,59.4,59.9542,VCB,70_30,ARIMA
2026-04-17,59.5,59.3803,VCB,70_30,ARIMA
2026-04-20,60.1,59.4613,VCB,70_30,ARIMA
2026-04-21,59.6,60.1569,VCB,70_30,ARIMA
2026-04-22,59.4,59.5823,VCB,70_30,ARIMA
2026-04-23,62.8,59.3496,VCB,70_30,ARIMA
2026-04-24,60.6,62.9779,VCB,70_30,ARIMA
2026-04-28,59.8,60.5557,VCB,70_30,ARIMA
2026-04-29,59.8,59.5785,VCB,70_30,ARIMA
2026-05-04,60.7,59.9064,VCB,70_30,ARIMA
2026-05-05,59.9,60.7972,VCB,70_30,ARIMA
2026-05-06,60.5,59.8595,VCB,70_30,ARIMA
2026-05-07,60.3,60.4701,VCB,70_30,ARIMA
2026-05-08,60.7,60.3395,VCB,70_30,ARIMA
2026-05-11,60.3,60.6834,VCB,70_30,ARIMA
2026-05-12,59.9,60.2967,VCB,70_30,ARIMA
2026-05-13,60.1,59.8634,VCB,70_30,ARIMA
2026-05-14,61.0,60.1275,VCB,70_30,ARIMA
2026-05-15,60.7,61.0563,VCB,70_30,ARIMA
2026-05-18,63.2,60.6788,VCB,70_30,ARIMA
2026-05-19,64.4,63.2442,VCB,70_30,ARIMA
2026-05-20,64.6,64.4801,VCB,70_30,ARIMA
2026-05-21,64.9,64.4873,VCB,70_30,ARIMA
2026-05-22,63.5,64.8598,VCB,70_30,ARIMA
2026-05-25,63.7,63.4447,VCB,70_30,ARIMA
2026-05-26,64.4,63.6883,VCB,70_30,ARIMA
2026-05-27,64.2,64.5018,VCB,70_30,ARIMA
2026-05-28,62.8,64.1857,VCB,70_30,ARIMA
2026-05-29,62.0,62.7032,VCB,70_30,ARIMA
2026-06-01,62.2,61.9744,VCB,70_30,ARIMA
2026-06-02,61.6,62.2799,VCB,70_30,ARIMA
2026-06-03,61.9,61.6136,VCB,70_30,ARIMA
2026-06-04,62.2,61.8913,VCB,70_30,ARIMA
2026-06-05,61.7,62.2414,VCB,70_30,ARIMA
2026-06-08,61.3,61.6659,VCB,70_30,ARIMA
2026-06-09,61.5,61.2647,VCB,70_30,ARIMA
2026-06-10,61.7,61.5336,VCB,70_30,ARIMA
2026-06-11,61.6,61.7294,VCB,70_30,ARIMA
2026-06-12,61.6,61.5838,VCB,70_30,ARIMA
2026-06-15,61.6,61.5882,VCB,70_30,ARIMA
2026-06-16,61.8,61.6063,VCB,70_30,ARIMA
2026-06-17,62.2,61.8085,VCB,70_30,ARIMA
2026-06-18,61.6,62.2164,VCB,70_30,ARIMA
2026-06-19,61.7,61.5676,VCB,70_30,ARIMA
2026-06-22,61.3,61.6815,VCB,70_30,ARIMA
2026-06-23,61.3,61.317,VCB,70_30,ARIMA
2026-06-24,61.0,61.2935,VCB,70_30,ARIMA
2024-02-19,75.8,75.9047,FPT,70_30,ARIMA
2024-02-20,75.29,75.787,FPT,70_30,ARIMA
2024-02-21,76.45,75.2392,FPT,70_30,ARIMA
2024-02-22,75.51,76.5334,FPT,70_30,ARIMA
2024-02-23,75.0,75.4351,FPT,70_30,ARIMA
2024-02-26,77.96,75.0044,FPT,70_30,ARIMA
2024-02-27,77.89,78.0794,FPT,70_30,ARIMA
2024-02-28,78.33,77.6991,FPT,70_30,ARIMA
2024-02-29,78.69,78.3206,FPT,70_30,ARIMA
2024-03-01,79.99,78.7691,FPT,70_30,ARIMA
2024-03-04,80.42,79.9446,FPT,70_30,ARIMA
2024-03-05,79.91,80.3833,FPT,70_30,ARIMA
2024-03-06,78.76,79.8838,FPT,70_30,ARIMA
2024-03-07,80.35,78.8014,FPT,70_30,ARIMA
2024-03-08,79.41,80.4298,FPT,70_30,ARIMA
2024-03-11,79.41,79.3059,FPT,70_30,ARIMA
2024-03-12,80.78,79.4109,FPT,70_30,ARIMA
2024-03-13,84.46,80.8691,FPT,70_30,ARIMA
2024-03-14,84.46,84.3889,FPT,70_30,ARIMA
2024-03-15,83.74,84.2966,FPT,70_30,ARIMA
2024-03-18,81.57,83.7557,FPT,70_30,ARIMA
2024-03-19,80.85,81.6706,FPT,70_30,ARIMA
2024-03-20,82.66,80.8664,FPT,70_30,ARIMA
2024-03-21,83.88,82.763,FPT,70_30,ARIMA
2024-03-22,82.95,83.7652,FPT,70_30,ARIMA
2024-03-25,82.3,82.8162,FPT,70_30,ARIMA
2024-03-26,83.02,82.3817,FPT,70_30,ARIMA
2024-03-27,83.16,83.1217,FPT,70_30,ARIMA
2024-03-28,84.53,83.0854,FPT,70_30,ARIMA
2024-03-29,84.1,84.522,FPT,70_30,ARIMA
2024-04-01,84.32,84.0364,FPT,70_30,ARIMA
2024-04-02,84.46,84.3125,FPT,70_30,ARIMA
2024-04-03,83.09,84.5091,FPT,70_30,ARIMA
2024-04-04,82.3,83.0182,FPT,70_30,ARIMA
2024-04-05,82.08,82.3719,FPT,70_30,ARIMA
2024-04-08,81.29,82.1584,FPT,70_30,ARIMA
2024-04-09,81.57,81.2549,FPT,70_30,ARIMA
2024-04-10,82.15,81.6178,FPT,70_30,ARIMA
2024-04-11,82.95,82.1692,FPT,70_30,ARIMA
2024-04-12,83.38,82.9068,FPT,70_30,ARIMA
2024-04-15,80.56,83.3491,FPT,70_30,ARIMA
2024-04-16,81.57,80.4593,FPT,70_30,ARIMA
2024-04-17,80.71,81.769,FPT,70_30,ARIMA
2024-04-19,78.69,80.7183,FPT,70_30,ARIMA
2024-04-22,79.63,78.5977,FPT,70_30,ARIMA
2024-04-23,81.07,79.8406,FPT,70_30,ARIMA
2024-04-24,86.7,81.035,FPT,70_30,ARIMA
2024-04-25,88.94,86.723,FPT,70_30,ARIMA
2024-04-26,88.94,88.7362,FPT,70_30,ARIMA
2024-05-02,91.9,88.6625,FPT,70_30,ARIMA
2024-05-03,90.89,92.1382,FPT,70_30,ARIMA
2024-05-06,92.11,90.6918,FPT,70_30,ARIMA
2024-05-07,94.78,92.1784,FPT,70_30,ARIMA
2024-05-08,94.57,94.8895,FPT,70_30,ARIMA
2024-05-09,94.06,94.4742,FPT,70_30,ARIMA
2024-05-10,94.57,94.0601,FPT,70_30,ARIMA
2024-05-13,93.63,94.6601,FPT,70_30,ARIMA
2024-05-14,94.21,93.5805,FPT,70_30,ARIMA
2024-05-15,96.81,94.2704,FPT,70_30,ARIMA
2024-05-16,97.74,96.8953,FPT,70_30,ARIMA
2024-05-17,97.09,97.6677,FPT,70_30,ARIMA
2024-05-20,96.01,97.027,FPT,70_30,ARIMA
2024-05-21,98.18,96.0167,FPT,70_30,ARIMA
2024-05-22,99.62,98.3711,FPT,70_30,ARIMA
2024-05-23,99.26,99.5777,FPT,70_30,ARIMA
2024-05-24,95.22,99.1481,FPT,70_30,ARIMA
2024-05-27,95.87,95.0589,FPT,70_30,ARIMA
2024-05-28,98.9,96.212,FPT,70_30,ARIMA
2024-05-29,97.96,99.0481,FPT,70_30,ARIMA
2024-05-30,97.46,97.5658,FPT,70_30,ARIMA
2024-05-31,97.17,97.4385,FPT,70_30,ARIMA
2024-06-03,98.83,97.3,FPT,70_30,ARIMA
2024-06-04,100.42,98.9655,FPT,70_30,ARIMA
2024-06-05,101.14,100.3273,FPT,70_30,ARIMA
2024-06-06,100.78,101.0269,FPT,70_30,ARIMA
2024-06-07,102.51,100.7481,FPT,70_30,ARIMA
2024-06-10,103.95,102.7232,FPT,70_30,ARIMA
2024-06-11,105.76,103.9732,FPT,70_30,ARIMA
2024-06-12,110.34,105.7658,FPT,70_30,ARIMA
2024-06-13,108.67,110.5914,FPT,70_30,ARIMA
2024-06-14,109.5,108.4083,FPT,70_30,ARIMA
2024-06-17,107.67,109.8072,FPT,70_30,ARIMA
2024-06-18,107.0,107.7635,FPT,70_30,ARIMA
2024-06-19,109.92,107.1843,FPT,70_30,ARIMA
2024-06-20,111.43,110.0286,FPT,70_30,ARIMA
2024-06-21,113.77,111.3226,FPT,70_30,ARIMA
2024-06-24,110.42,113.7039,FPT,70_30,ARIMA
2024-06-25,108.67,110.1241,FPT,70_30,ARIMA
2024-06-26,110.17,108.953,FPT,70_30,ARIMA
2024-06-27,111.01,110.5447,FPT,70_30,ARIMA
2024-06-28,109.09,111.061,FPT,70_30,ARIMA
2024-07-01,107.5,108.6744,FPT,70_30,ARIMA
2024-07-02,107.0,107.4808,FPT,70_30,ARIMA
2024-07-03,109.5,107.2331,FPT,70_30,ARIMA
2024-07-04,113.52,109.695,FPT,70_30,ARIMA
2024-07-05,115.94,113.4125,FPT,70_30,ARIMA
2024-07-08,116.69,115.6495,FPT,70_30,ARIMA
2024-07-09,114.94,116.5064,FPT,70_30,ARIMA
2024-07-10,112.01,114.9002,FPT,70_30,ARIMA
2024-07-11,111.18,112.111,FPT,70_30,ARIMA
2024-07-12,111.85,111.5183,FPT,70_30,ARIMA
2024-07-15,110.93,112.115,FPT,70_30,ARIMA
2024-07-16,112.01,110.7382,FPT,70_30,ARIMA
2024-07-17,110.26,111.9993,FPT,70_30,ARIMA
2024-07-18,106.91,110.0336,FPT,70_30,ARIMA
2024-07-19,105.33,106.7721,FPT,70_30,ARIMA
2024-07-22,103.74,105.4401,FPT,70_30,ARIMA
2024-07-23,104.91,103.8715,FPT,70_30,ARIMA
2024-07-24,105.33,105.0916,FPT,70_30,ARIMA
2024-07-25,104.49,105.1492,FPT,70_30,ARIMA
2024-07-26,107.0,104.2588,FPT,70_30,ARIMA
2024-07-29,107.83,107.1607,FPT,70_30,ARIMA
2024-07-30,107.0,107.812,FPT,70_30,ARIMA
2024-07-31,107.5,106.8288,FPT,70_30,ARIMA
2024-08-01,104.32,107.5083,FPT,70_30,ARIMA
2024-08-02,102.98,104.1702,FPT,70_30,ARIMA
2024-08-05,99.14,103.1373,FPT,70_30,ARIMA
2024-08-06,100.98,98.9005,FPT,70_30,ARIMA
2024-08-07,101.98,101.4842,FPT,70_30,ARIMA
2024-08-08,101.48,101.9589,FPT,70_30,ARIMA
2024-08-09,106.08,101.2957,FPT,70_30,ARIMA
2024-08-12,108.67,106.2169,FPT,70_30,ARIMA
2024-08-13,108.42,108.6844,FPT,70_30,ARIMA
2024-08-14,108.25,108.1774,FPT,70_30,ARIMA
2024-08-15,107.58,108.0354,FPT,70_30,ARIMA
2024-08-16,109.17,107.6283,FPT,70_30,ARIMA
2024-08-19,109.09,109.4884,FPT,70_30,ARIMA
