date,actual,predicted,ticker,split,model
2025-02-03,60.83,62.663,VCB,70_30,Transformer
2025-02-04,61.1,61.8691,VCB,70_30,Transformer
2025-02-05,61.49,62.4133,VCB,70_30,Transformer
2025-02-06,61.69,62.5672,VCB,70_30,Transformer
2025-02-07,61.76,62.659,VCB,70_30,Transformer
2025-02-10,61.23,62.5421,VCB,70_30,Transformer
2025-02-11,61.03,62.0937,VCB,70_30,Transformer
2025-02-12,60.76,62.2056,VCB,70_30,Transformer
2025-02-13,60.83,61.8967,VCB,70_30,Transformer
2025-02-14,60.83,62.0398,VCB,70_30,Transformer
2025-02-17,60.83,61.9398,VCB,70_30,Transformer
2025-02-18,60.83,61.8911,VCB,70_30,Transformer
2025-02-19,60.9,61.7705,VCB,70_30,Transformer
2025-02-20,60.9,61.66,VCB,70_30,Transformer
2025-02-21,61.83,61.683,VCB,70_30,Transformer
2025-02-24,62.09,62.6317,VCB,70_30,Transformer
2025-02-25,61.49,62.8234,VCB,70_30,Transformer
2025-02-26,61.29,62.3736,VCB,70_30,Transformer
2025-02-27,62.42,62.5374,VCB,70_30,Transformer
2025-02-28,61.96,61.0977,VCB,70_30,Transformer
2025-03-03,61.96,62.8209,VCB,70_30,Transformer
2025-03-04,61.76,63.0144,VCB,70_30,Transformer
2025-03-05,61.76,62.6598,VCB,70_30,Transformer
2025-03-06,62.09,62.9628,VCB,70_30,Transformer
2025-03-07,63.15,62.7343,VCB,70_30,Transformer
2025-03-10,64.28,63.2914,VCB,70_30,Transformer
2025-03-11,64.28,63.823,VCB,70_30,Transformer
2025-03-12,66.22,63.8914,VCB,70_30,Transformer
2025-03-13,65.03,64.0972,VCB,70_30,Transformer
2025-03-14,65.52,64.0127,VCB,70_30,Transformer
2025-03-17,66.82,64.53,VCB,70_30,Transformer
2025-03-18,66.32,64.6398,VCB,70_30,Transformer
2025-03-19,66.02,64.7973,VCB,70_30,Transformer
2025-03-20,66.32,64.7387,VCB,70_30,Transformer
2025-03-21,65.52,64.7848,VCB,70_30,Transformer
2025-03-24,66.02,64.476,VCB,70_30,Transformer
2025-03-25,65.72,64.6155,VCB,70_30,Transformer
2025-03-26,65.33,64.5063,VCB,70_30,Transformer
2025-03-27,65.03,64.4482,VCB,70_30,Transformer
2025-03-28,64.33,64.3768,VCB,70_30,Transformer
2025-03-31,63.54,63.8212,VCB,70_30,Transformer
2025-04-01,64.04,63.3902,VCB,70_30,Transformer
2025-04-02,64.33,64.0496,VCB,70_30,Transformer
2025-04-03,59.87,64.1336,VCB,70_30,Transformer
2025-04-04,59.57,58.3219,VCB,70_30,Transformer
2025-04-08,55.4,59.8197,VCB,70_30,Transformer
2025-04-09,52.12,54.593,VCB,70_30,Transformer
2025-04-10,55.7,53.1133,VCB,70_30,Transformer
2025-04-11,59.37,54.2909,VCB,70_30,Transformer
2025-04-14,58.87,55.8017,VCB,70_30,Transformer
2025-04-15,59.57,61.5604,VCB,70_30,Transformer
2025-04-16,58.87,61.3963,VCB,70_30,Transformer
2025-04-17,57.68,60.8987,VCB,70_30,Transformer
2025-04-18,57.68,61.3696,VCB,70_30,Transformer
2025-04-21,57.78,57.009,VCB,70_30,Transformer
2025-04-22,58.08,57.3969,VCB,70_30,Transformer
2025-04-23,57.58,57.8395,VCB,70_30,Transformer
2025-04-24,57.78,56.9798,VCB,70_30,Transformer
2025-04-25,57.09,56.8977,VCB,70_30,Transformer
2025-04-28,57.09,56.8154,VCB,70_30,Transformer
2025-04-29,56.89,56.3633,VCB,70_30,Transformer
2025-05-05,56.69,55.7374,VCB,70_30,Transformer
2025-05-06,56.59,55.3027,VCB,70_30,Transformer
2025-05-07,56.59,55.0014,VCB,70_30,Transformer
2025-05-08,56.69,54.6342,VCB,70_30,Transformer
2025-05-09,56.19,54.67,VCB,70_30,Transformer
2025-05-12,56.19,54.3676,VCB,70_30,Transformer
2025-05-13,56.39,54.3944,VCB,70_30,Transformer
2025-05-14,58.28,54.6609,VCB,70_30,Transformer
2025-05-15,58.28,58.6479,VCB,70_30,Transformer
2025-05-16,57.09,57.0933,VCB,70_30,Transformer
2025-05-19,56.59,59.2786,VCB,70_30,Transformer
2025-05-20,56.69,57.6658,VCB,70_30,Transformer
2025-05-21,56.69,57.8434,VCB,70_30,Transformer
2025-05-22,56.49,55.3578,VCB,70_30,Transformer
2025-05-23,56.39,55.1643,VCB,70_30,Transformer
2025-05-26,56.59,55.1117,VCB,70_30,Transformer
2025-05-27,56.39,56.5553,VCB,70_30,Transformer
2025-05-28,56.39,56.3667,VCB,70_30,Transformer
2025-05-29,56.29,56.5346,VCB,70_30,Transformer
2025-05-30,55.99,56.4907,VCB,70_30,Transformer
2025-06-02,55.8,56.2441,VCB,70_30,Transformer
2025-06-03,56.39,56.2104,VCB,70_30,Transformer
2025-06-04,56.19,57.6135,VCB,70_30,Transformer
2025-06-05,55.89,57.0834,VCB,70_30,Transformer
2025-06-06,55.7,56.7381,VCB,70_30,Transformer
2025-06-09,55.5,56.5357,VCB,70_30,Transformer
2025-06-10,55.5,56.3599,VCB,70_30,Transformer
2025-06-11,55.3,56.0642,VCB,70_30,Transformer
2025-06-12,55.6,55.6419,VCB,70_30,Transformer
2025-06-13,55.8,56.3154,VCB,70_30,Transformer
2025-06-16,56.19,56.2264,VCB,70_30,Transformer
2025-06-17,56.79,56.916,VCB,70_30,Transformer
2025-06-18,56.29,57.5709,VCB,70_30,Transformer
2025-06-19,56.19,56.8182,VCB,70_30,Transformer
2025-06-20,56.69,57.0438,VCB,70_30,Transformer
2025-06-23,56.19,57.4811,VCB,70_30,Transformer
2025-06-24,56.19,56.9215,VCB,70_30,Transformer
2025-06-25,56.19,56.9366,VCB,70_30,Transformer
2025-06-26,55.99,57.0502,VCB,70_30,Transformer
2025-06-27,56.29,56.8139,VCB,70_30,Transformer
2025-06-30,56.59,57.3008,VCB,70_30,Transformer
2025-07-01,57.78,57.6836,VCB,70_30,Transformer
2025-07-02,57.58,58.6752,VCB,70_30,Transformer
2025-07-03,57.48,58.8308,VCB,70_30,Transformer
2025-07-04,57.98,58.3568,VCB,70_30,Transformer
2025-07-07,58.18,59.2919,VCB,70_30,Transformer
2025-07-08,58.58,59.2691,VCB,70_30,Transformer
2025-07-09,61.06,59.5528,VCB,70_30,Transformer
2025-07-10,60.96,61.0804,VCB,70_30,Transformer
2025-07-11,62.25,61.7289,VCB,70_30,Transformer
2025-07-14,61.95,62.4866,VCB,70_30,Transformer
2025-07-15,60.96,62.5814,VCB,70_30,Transformer
2025-07-16,61.36,61.8754,VCB,70_30,Transformer
2025-07-17,61.75,62.1641,VCB,70_30,Transformer
2025-07-18,61.45,62.473,VCB,70_30,Transformer
2025-07-21,60.86,62.107,VCB,70_30,Transformer
2025-07-22,61.75,61.7801,VCB,70_30,Transformer
2025-07-23,61.65,62.5515,VCB,70_30,Transformer
2025-07-24,61.65,62.3782,VCB,70_30,Transformer
2025-07-25,61.55,62.3296,VCB,70_30,Transformer
2025-07-28,62.35,62.4088,VCB,70_30,Transformer
2025-07-29,60.56,62.6674,VCB,70_30,Transformer
2025-07-30,60.46,60.7067,VCB,70_30,Transformer
2025-07-31,59.77,61.4766,VCB,70_30,Transformer
2025-08-01,59.77,61.0179,VCB,70_30,Transformer
2025-08-04,60.66,61.3934,VCB,70_30,Transformer
2025-08-05,61.06,61.9479,VCB,70_30,Transformer
2025-08-06,61.85,61.0278,VCB,70_30,Transformer
2025-08-07,61.26,62.136,VCB,70_30,Transformer
2025-08-08,61.45,61.3253,VCB,70_30,Transformer
2025-08-11,62.05,62.0353,VCB,70_30,Transformer
2025-08-12,62.55,62.4259,VCB,70_30,Transformer
2025-08-13,62.05,62.601,VCB,70_30,Transformer
2025-08-14,64.73,62.307,VCB,70_30,Transformer
2025-08-15,63.84,62.8492,VCB,70_30,Transformer
2025-08-18,64.04,63.4372,VCB,70_30,Transformer
2025-08-19,63.74,63.8417,VCB,70_30,Transformer
2025-08-20,62.55,63.8363,VCB,70_30,Transformer
2025-08-21,63.74,63.0672,VCB,70_30,Transformer
2025-08-22,64.13,63.4105,VCB,70_30,Transformer
2025-08-25,63.14,63.5392,VCB,70_30,Transformer
2025-08-26,64.13,63.0525,VCB,70_30,Transformer
2025-08-27,68.6,63.7863,VCB,70_30,Transformer
2025-08-28,68.5,62.4823,VCB,70_30,Transformer
2025-08-29,68.11,64.6828,VCB,70_30,Transformer
2025-09-03,66.52,64.8053,VCB,70_30,Transformer
2025-09-04,68.4,64.1545,VCB,70_30,Transformer
2025-09-05,67.01,64.2766,VCB,70_30,Transformer
2025-09-08,64.83,64.3313,VCB,70_30,Transformer
2025-09-09,64.43,63.3605,VCB,70_30,Transformer
2025-09-10,65.33,64.006,VCB,70_30,Transformer
2025-09-11,65.23,64.1895,VCB,70_30,Transformer
2025-09-12,65.33,64.2284,VCB,70_30,Transformer
2025-09-15,65.33,64.2609,VCB,70_30,Transformer
2025-09-16,65.13,63.8091,VCB,70_30,Transformer
2025-09-17,64.33,63.6424,VCB,70_30,Transformer
2025-09-18,63.44,63.121,VCB,70_30,Transformer
2025-09-19,62.55,62.7799,VCB,70_30,Transformer
2025-09-22,61.55,62.4796,VCB,70_30,Transformer
2025-09-23,61.75,61.7965,VCB,70_30,Transformer
2025-09-24,62.25,62.5391,VCB,70_30,Transformer
2025-09-25,62.55,62.9253,VCB,70_30,Transformer
2025-09-26,62.55,62.9696,VCB,70_30,Transformer
2025-09-29,62.15,62.7172,VCB,70_30,Transformer
2025-09-30,61.55,62.0373,VCB,70_30,Transformer
2025-10-01,61.95,61.6524,VCB,70_30,Transformer
2025-10-02,61.65,62.1296,VCB,70_30,Transformer
2025-10-03,61.7,61.6528,VCB,70_30,Transformer
2025-10-06,64.0,61.8648,VCB,70_30,Transformer
2025-10-07,63.7,62.6416,VCB,70_30,Transformer
2025-10-08,64.6,63.1841,VCB,70_30,Transformer
2025-10-09,63.8,63.6385,VCB,70_30,Transformer
2025-10-10,64.2,63.3489,VCB,70_30,Transformer
2025-10-13,63.1,63.8288,VCB,70_30,Transformer
2025-10-14,63.1,62.6009,VCB,70_30,Transformer
2025-10-15,62.5,63.1207,VCB,70_30,Transformer
2025-10-16,62.9,62.5788,VCB,70_30,Transformer
2025-10-17,61.9,63.2104,VCB,70_30,Transformer
2025-10-20,59.4,62.3079,VCB,70_30,Transformer
2025-10-21,59.3,59.6895,VCB,70_30,Transformer
2025-10-22,59.6,60.426,VCB,70_30,Transformer
2025-10-23,59.8,60.4674,VCB,70_30,Transformer
2025-10-24,59.5,60.6108,VCB,70_30,Transformer
2025-10-27,59.2,60.4355,VCB,70_30,Transformer
2025-10-28,60.0,59.1728,VCB,70_30,Transformer
2025-10-29,60.7,60.0268,VCB,70_30,Transformer
2025-10-30,60.6,60.5289,VCB,70_30,Transformer
2025-10-31,59.6,60.6176,VCB,70_30,Transformer
2025-11-03,59.3,60.1346,VCB,70_30,Transformer
2025-11-04,60.1,60.5835,VCB,70_30,Transformer
2025-11-05,60.8,61.3025,VCB,70_30,Transformer
2025-11-06,60.3,61.6458,VCB,70_30,Transformer
2025-11-07,59.3,61.0994,VCB,70_30,Transformer
2025-11-10,58.8,60.1198,VCB,70_30,Transformer
2025-11-11,58.9,60.1403,VCB,70_30,Transformer
2025-11-12,59.5,60.2629,VCB,70_30,Transformer
2025-11-13,59.8,60.6131,VCB,70_30,Transformer
2025-11-14,60.0,60.5974,VCB,70_30,Transformer
2025-11-17,60.2,60.1958,VCB,70_30,Transformer
2025-11-18,59.9,59.9354,VCB,70_30,Transformer
2025-11-19,59.4,59.7463,VCB,70_30,Transformer
2025-11-20,59.4,59.468,VCB,70_30,Transformer
2025-11-21,59.0,59.7678,VCB,70_30,Transformer
2025-11-24,58.8,59.283,VCB,70_30,Transformer
2025-11-25,58.2,59.0239,VCB,70_30,Transformer
2025-11-26,58.1,58.2628,VCB,70_30,Transformer
2025-11-27,57.9,58.4302,VCB,70_30,Transformer
2025-11-28,57.4,58.3297,VCB,70_30,Transformer
2025-12-01,57.5,57.8573,VCB,70_30,Transformer
2025-12-02,57.6,58.7551,VCB,70_30,Transformer
2025-12-03,58.9,58.7309,VCB,70_30,Transformer
2025-12-04,58.9,60.2793,VCB,70_30,Transformer
2025-12-05,58.3,60.2374,VCB,70_30,Transformer
2025-12-08,57.9,59.4273,VCB,70_30,Transformer
2025-12-09,58.0,59.3188,VCB,70_30,Transformer
2025-12-10,58.2,59.6453,VCB,70_30,Transformer
2025-12-11,57.6,59.4841,VCB,70_30,Transformer
2025-12-12,56.8,58.6195,VCB,70_30,Transformer
2025-12-15,56.8,57.4436,VCB,70_30,Transformer
2025-12-16,56.9,57.8347,VCB,70_30,Transformer
2025-12-17,56.7,57.9274,VCB,70_30,Transformer
2025-12-18,56.8,57.7464,VCB,70_30,Transformer
2025-12-19,57.5,57.9663,VCB,70_30,Transformer
2025-12-22,57.8,58.6928,VCB,70_30,Transformer
2025-12-23,57.2,58.8784,VCB,70_30,Transformer
2025-12-24,57.0,58.0392,VCB,70_30,Transformer
2025-12-25,57.1,58.1654,VCB,70_30,Transformer
2025-12-26,57.1,58.5206,VCB,70_30,Transformer
2025-12-29,57.1,58.364,VCB,70_30,Transformer
2025-12-30,57.3,58.367,VCB,70_30,Transformer
2025-12-31,57.5,58.2938,VCB,70_30,Transformer
2026-01-05,57.1,58.5028,VCB,70_30,Transformer
2026-01-06,57.3,57.811,VCB,70_30,Transformer
2026-01-07,59.6,58.3405,VCB,70_30,Transformer
2026-01-08,63.7,59.9958,VCB,70_30,Transformer
2026-01-09,68.0,60.599,VCB,70_30,Transformer
2026-01-12,72.7,61.7669,VCB,70_30,Transformer
2026-01-13,74.0,62.7453,VCB,70_30,Transformer
2026-01-14,76.0,65.1412,VCB,70_30,Transformer
2026-01-15,71.9,65.3094,VCB,70_30,Transformer
2026-01-16,73.0,62.8699,VCB,70_30,Transformer
2026-01-19,72.7,64.2858,VCB,70_30,Transformer
2026-01-20,73.5,64.9754,VCB,70_30,Transformer
2026-01-21,72.8,65.13,VCB,70_30,Transformer
2026-01-22,71.0,65.325,VCB,70_30,Transformer
2026-01-23,68.6,64.8642,VCB,70_30,Transformer
2026-01-26,69.6,64.2908,VCB,70_30,Transformer
2026-01-27,70.6,64.9933,VCB,70_30,Transformer
2026-01-28,69.6,65.105,VCB,70_30,Transformer
2026-01-29,69.8,65.0786,VCB,70_30,Transformer
2026-01-30,70.5,65.2689,VCB,70_30,Transformer
2026-02-02,71.5,65.1549,VCB,70_30,Transformer
2026-02-03,71.8,65.1955,VCB,70_30,Transformer
2026-02-04,70.8,65.2084,VCB,70_30,Transformer
2026-02-05,68.4,64.9364,VCB,70_30,Transformer
2026-02-06,65.1,64.1843,VCB,70_30,Transformer
2026-02-09,65.0,62.7456,VCB,70_30,Transformer
2026-02-10,63.1,63.9019,VCB,70_30,Transformer
2026-02-11,64.7,62.5188,VCB,70_30,Transformer
2026-02-12,64.2,63.2875,VCB,70_30,Transformer
2026-02-13,64.4,63.3139,VCB,70_30,Transformer
2026-02-23,66.4,63.1732,VCB,70_30,Transformer
2026-02-24,65.0,63.3232,VCB,70_30,Transformer
2026-02-25,65.1,62.9526,VCB,70_30,Transformer
2026-02-26,65.4,63.3717,VCB,70_30,Transformer
2026-02-27,64.9,63.4181,VCB,70_30,Transformer
2026-03-02,62.9,63.2854,VCB,70_30,Transformer
2026-03-03,61.6,61.37,VCB,70_30,Transformer
2026-03-04,63.0,61.3122,VCB,70_30,Transformer
2026-03-05,62.5,62.4228,VCB,70_30,Transformer
2026-03-06,61.6,62.7286,VCB,70_30,Transformer
2026-03-09,57.3,62.3207,VCB,70_30,Transformer
2026-03-10,60.4,56.9581,VCB,70_30,Transformer
2026-03-11,60.4,57.413,VCB,70_30,Transformer
2026-03-12,59.8,58.7298,VCB,70_30,Transformer
2026-03-13,59.0,58.3778,VCB,70_30,Transformer
2026-03-16,58.8,58.0809,VCB,70_30,Transformer
2026-03-17,60.5,57.7259,VCB,70_30,Transformer
2026-03-18,60.5,58.1121,VCB,70_30,Transformer
2026-03-19,59.8,58.0661,VCB,70_30,Transformer
2026-03-20,58.0,57.7412,VCB,70_30,Transformer
2026-03-23,57.6,57.0737,VCB,70_30,Transformer
2026-03-24,58.2,57.9968,VCB,70_30,Transformer
2026-03-25,58.4,57.8684,VCB,70_30,Transformer
2026-03-26,57.9,58.0614,VCB,70_30,Transformer
2026-03-27,58.8,56.8628,VCB,70_30,Transformer
2026-03-30,58.0,57.4135,VCB,70_30,Transformer
2026-03-31,58.1,56.5926,VCB,70_30,Transformer
2026-04-01,59.0,57.014,VCB,70_30,Transformer
2026-04-02,58.2,57.8321,VCB,70_30,Transformer
2026-04-03,57.7,56.4241,VCB,70_30,Transformer
2026-04-06,58.0,55.8908,VCB,70_30,Transformer
2026-04-07,58.0,56.1884,VCB,70_30,Transformer
2026-04-08,60.2,56.1867,VCB,70_30,Transformer
2026-04-09,59.4,58.4213,VCB,70_30,Transformer
2026-04-10,59.8,57.4197,VCB,70_30,Transformer
2026-04-13,59.2,58.0475,VCB,70_30,Transformer
2026-04-14,59.3,57.1365,VCB,70_30,Transformer
2026-04-15,59.9,57.5058,VCB,70_30,Transformer
2026-04-16,59.4,57.619,VCB,70_30,Transformer
2026-04-17,59.5,56.9705,VCB,70_30,Transformer
2026-04-20,60.1,57.8155,VCB,70_30,Transformer
2026-04-21,59.6,60.2621,VCB,70_30,Transformer
2026-04-22,59.4,59.8131,VCB,70_30,Transformer
2026-04-23,62.8,59.9103,VCB,70_30,Transformer
2026-04-24,60.6,58.2569,VCB,70_30,Transformer
2026-04-28,59.8,60.3017,VCB,70_30,Transformer
2026-04-29,59.8,60.9009,VCB,70_30,Transformer
2026-05-04,60.7,61.3075,VCB,70_30,Transformer
2026-05-05,59.9,61.8446,VCB,70_30,Transformer
2026-05-06,60.5,60.5153,VCB,70_30,Transformer
2026-05-07,60.3,60.9766,VCB,70_30,Transformer
2026-05-08,60.7,60.5279,VCB,70_30,Transformer
2023-02-27,49.93,50.8776,FPT,70_30,Transformer
2023-02-28,50.05,51.8351,FPT,70_30,Transformer
2023-03-01,50.05,50.9669,FPT,70_30,Transformer
2023-03-02,49.74,52.4109,FPT,70_30,Transformer
2023-03-03,48.81,50.0683,FPT,70_30,Transformer
2023-03-06,48.62,50.4261,FPT,70_30,Transformer
2023-03-07,49.0,50.0219,FPT,70_30,Transformer
2023-03-08,49.43,50.1739,FPT,70_30,Transformer
2023-03-09,50.12,50.2475,FPT,70_30,Transformer
2023-03-10,49.43,51.3892,FPT,70_30,Transformer
2023-03-13,49.06,50.4826,FPT,70_30,Transformer
2023-03-14,48.94,51.0855,FPT,70_30,Transformer
2023-03-15,50.05,49.8924,FPT,70_30,Transformer
2023-03-16,49.25,51.7356,FPT,70_30,Transformer
2023-03-17,49.12,50.3797,FPT,70_30,Transformer
2023-03-20,48.25,49.7061,FPT,70_30,Transformer
2023-03-21,48.56,50.2708,FPT,70_30,Transformer
2023-03-22,48.81,49.9385,FPT,70_30,Transformer
2023-03-23,48.5,50.4593,FPT,70_30,Transformer
2023-03-24,48.87,49.3932,FPT,70_30,Transformer
2023-03-27,49.18,50.2496,FPT,70_30,Transformer
2023-03-28,49.25,50.7736,FPT,70_30,Transformer
2023-03-29,49.12,50.3251,FPT,70_30,Transformer
2023-03-30,49.18,49.2719,FPT,70_30,Transformer
2023-03-31,49.18,49.7151,FPT,70_30,Transformer
2023-04-03,50.3,50.2742,FPT,70_30,Transformer
2023-04-04,50.05,51.5212,FPT,70_30,Transformer
2023-04-05,50.12,50.2653,FPT,70_30,Transformer
2023-04-06,49.93,50.6617,FPT,70_30,Transformer
2023-04-07,50.05,51.3863,FPT,70_30,Transformer
2023-04-10,49.93,50.4894,FPT,70_30,Transformer
2023-04-11,49.93,51.257,FPT,70_30,Transformer
2023-04-12,49.93,50.4104,FPT,70_30,Transformer
2023-04-13,49.5,51.0068,FPT,70_30,Transformer
2023-04-14,49.5,50.3922,FPT,70_30,Transformer
2023-04-17,49.5,49.8414,FPT,70_30,Transformer
2023-04-18,49.37,49.9713,FPT,70_30,Transformer
2023-04-19,49.31,49.2359,FPT,70_30,Transformer
2023-04-20,49.37,50.2194,FPT,70_30,Transformer
2023-04-21,49.31,50.2149,FPT,70_30,Transformer
2023-04-24,49.18,49.6889,FPT,70_30,Transformer
2023-04-25,48.75,50.011,FPT,70_30,Transformer
2023-04-26,48.69,48.7636,FPT,70_30,Transformer
2023-04-27,48.69,50.1661,FPT,70_30,Transformer
2023-04-28,48.19,49.0094,FPT,70_30,Transformer
2023-05-04,48.81,49.7931,FPT,70_30,Transformer
2023-05-05,48.75,49.194,FPT,70_30,Transformer
2023-05-08,48.81,49.4891,FPT,70_30,Transformer
2023-05-09,49.06,49.9866,FPT,70_30,Transformer
2023-05-10,49.12,50.6793,FPT,70_30,Transformer
2023-05-11,49.18,50.1524,FPT,70_30,Transformer
2023-05-12,50.05,49.8234,FPT,70_30,Transformer
2023-05-15,50.37,51.7305,FPT,70_30,Transformer
2023-05-16,50.68,50.577,FPT,70_30,Transformer
2023-05-17,50.68,50.2484,FPT,70_30,Transformer
2023-05-18,51.55,51.0141,FPT,70_30,Transformer
2023-05-19,51.49,52.2476,FPT,70_30,Transformer
2023-05-22,51.3,51.5405,FPT,70_30,Transformer
2023-05-23,50.99,51.3438,FPT,70_30,Transformer
2023-05-24,50.55,52.1271,FPT,70_30,Transformer
2023-05-25,51.73,51.74,FPT,70_30,Transformer
2023-05-26,51.67,53.9245,FPT,70_30,Transformer
2023-05-29,51.67,52.3739,FPT,70_30,Transformer
2023-05-30,52.23,52.7639,FPT,70_30,Transformer
2023-05-31,52.29,53.7666,FPT,70_30,Transformer
2023-06-01,51.92,52.4405,FPT,70_30,Transformer
2023-06-02,52.11,52.2308,FPT,70_30,Transformer
2023-06-05,52.85,53.2165,FPT,70_30,Transformer
2023-06-06,53.04,54.1427,FPT,70_30,Transformer
2023-06-07,52.85,52.8237,FPT,70_30,Transformer
2023-06-08,51.98,53.824,FPT,70_30,Transformer
2023-06-09,52.6,53.3905,FPT,70_30,Transformer
2023-06-12,52.79,52.9847,FPT,70_30,Transformer
2023-06-13,52.48,53.1655,FPT,70_30,Transformer
2023-06-14,52.36,52.6446,FPT,70_30,Transformer
2023-06-15,52.29,53.2844,FPT,70_30,Transformer
2023-06-16,52.54,53.2709,FPT,70_30,Transformer
2023-06-19,52.67,54.0953,FPT,70_30,Transformer
2023-06-20,53.16,52.5294,FPT,70_30,Transformer
2023-06-21,53.35,53.9175,FPT,70_30,Transformer
2023-06-22,53.16,53.0271,FPT,70_30,Transformer
2023-06-23,52.92,53.6198,FPT,70_30,Transformer
2023-06-26,53.35,53.2536,FPT,70_30,Transformer
2023-06-27,54.28,53.8246,FPT,70_30,Transformer
2023-06-28,54.1,54.6343,FPT,70_30,Transformer
2023-06-29,53.79,53.6705,FPT,70_30,Transformer
2023-06-30,53.47,53.9135,FPT,70_30,Transformer
2023-07-03,53.72,54.5677,FPT,70_30,Transformer
2023-07-04,54.1,54.6869,FPT,70_30,Transformer
2023-07-05,54.11,54.106,FPT,70_30,Transformer
2023-07-06,53.96,54.3312,FPT,70_30,Transformer
2023-07-07,54.47,54.262,FPT,70_30,Transformer
2023-07-10,54.47,54.2476,FPT,70_30,Transformer
2023-07-11,54.25,54.9132,FPT,70_30,Transformer
2023-07-12,54.47,54.9136,FPT,70_30,Transformer
2023-07-13,54.83,55.0449,FPT,70_30,Transformer
2023-07-14,56.64,55.4652,FPT,70_30,Transformer
2023-07-17,57.15,56.9579,FPT,70_30,Transformer
2023-07-18,56.93,56.4362,FPT,70_30,Transformer
2023-07-19,56.78,56.667,FPT,70_30,Transformer
2023-07-20,58.09,56.6061,FPT,70_30,Transformer
2023-07-21,58.59,58.4369,FPT,70_30,Transformer
2023-07-24,58.59,57.7643,FPT,70_30,Transformer
2023-07-25,58.81,58.3651,FPT,70_30,Transformer
2023-07-26,59.82,58.7407,FPT,70_30,Transformer
2023-07-27,60.55,59.6335,FPT,70_30,Transformer
2023-07-28,61.05,59.8718,FPT,70_30,Transformer
2023-07-31,61.92,59.894,FPT,70_30,Transformer
2023-08-01,61.12,61.2875,FPT,70_30,Transformer
2023-08-02,60.4,60.7842,FPT,70_30,Transformer
2023-08-03,60.55,60.7145,FPT,70_30,Transformer
2023-08-04,60.26,60.7262,FPT,70_30,Transformer
2023-08-07,61.12,60.4332,FPT,70_30,Transformer
2023-08-08,60.91,60.6396,FPT,70_30,Transformer
2023-08-09,60.11,60.9581,FPT,70_30,Transformer
2023-08-10,59.46,60.8246,FPT,70_30,Transformer
2023-08-11,59.32,60.4313,FPT,70_30,Transformer
2023-08-14,59.75,60.1263,FPT,70_30,Transformer
2023-08-15,60.76,60.3685,FPT,70_30,Transformer
2023-08-16,61.56,61.4225,FPT,70_30,Transformer
2023-08-17,62.21,61.6253,FPT,70_30,Transformer
2023-08-18,61.85,62.0168,FPT,70_30,Transformer
2023-08-21,62.14,61.8855,FPT,70_30,Transformer
2023-08-22,62.57,61.9416,FPT,70_30,Transformer
2023-08-23,62.57,61.8703,FPT,70_30,Transformer
2023-08-24,65.87,61.2359,FPT,70_30,Transformer
2023-08-25,66.31,63.9342,FPT,70_30,Transformer
2023-08-28,68.79,65.0222,FPT,70_30,Transformer
2023-08-29,68.5,66.8805,FPT,70_30,Transformer
2023-08-30,70.7,66.7797,FPT,70_30,Transformer
2023-08-31,70.77,68.7775,FPT,70_30,Transformer
2023-09-05,70.84,69.4008,FPT,70_30,Transformer
2023-09-06,72.45,70.1072,FPT,70_30,Transformer
2023-09-07,71.65,71.2652,FPT,70_30,Transformer
2023-09-08,71.43,70.4927,FPT,70_30,Transformer
2023-09-11,71.28,71.0286,FPT,70_30,Transformer
2023-09-12,72.38,70.6952,FPT,70_30,Transformer
2023-09-13,71.72,72.9833,FPT,70_30,Transformer
2023-09-14,70.18,71.8616,FPT,70_30,Transformer
2023-09-15,71.36,70.6701,FPT,70_30,Transformer
2023-09-18,70.92,72.7595,FPT,70_30,Transformer
2023-09-19,72.01,71.3639,FPT,70_30,Transformer
2023-09-20,72.09,72.1189,FPT,70_30,Transformer
2023-09-21,70.84,72.507,FPT,70_30,Transformer
2023-09-22,70.77,70.9601,FPT,70_30,Transformer
2023-09-25,69.01,71.3403,FPT,70_30,Transformer
2023-09-26,68.43,69.6313,FPT,70_30,Transformer
2023-09-27,69.01,69.0567,FPT,70_30,Transformer
2023-09-28,68.79,69.3877,FPT,70_30,Transformer
2023-09-29,67.92,69.0986,FPT,70_30,Transformer
2023-10-02,68.21,68.2203,FPT,70_30,Transformer
2023-10-03,67.48,68.8027,FPT,70_30,Transformer
2023-10-04,67.7,67.3774,FPT,70_30,Transformer
2023-10-05,67.04,67.3156,FPT,70_30,Transformer
2023-10-06,67.84,66.0289,FPT,70_30,Transformer
2023-10-09,69.96,67.1846,FPT,70_30,Transformer
2023-10-10,70.48,68.6358,FPT,70_30,Transformer
2023-10-11,70.99,69.1835,FPT,70_30,Transformer
2023-10-12,70.55,69.9361,FPT,70_30,Transformer
2023-10-13,70.33,69.7378,FPT,70_30,Transformer
2023-10-16,70.84,70.4436,FPT,70_30,Transformer
2023-10-17,68.14,70.5526,FPT,70_30,Transformer
2023-10-18,68.06,68.218,FPT,70_30,Transformer
2023-10-19,67.33,69.6508,FPT,70_30,Transformer
2023-10-20,67.99,68.9712,FPT,70_30,Transformer
2023-10-23,66.6,69.4396,FPT,70_30,Transformer
2023-10-24,67.33,67.6113,FPT,70_30,Transformer
2023-10-25,66.53,68.7426,FPT,70_30,Transformer
