date,actual,predicted,ticker,split,model
2025-04-18,57.68,57.7396,VCB,70_30,GRU
2025-04-21,57.78,57.7222,VCB,70_30,GRU
2025-04-22,58.08,57.8194,VCB,70_30,GRU
2025-04-23,57.58,58.1135,VCB,70_30,GRU
2025-04-24,57.78,57.619,VCB,70_30,GRU
2025-04-25,57.09,57.8199,VCB,70_30,GRU
2025-04-28,57.09,57.1341,VCB,70_30,GRU
2025-04-29,56.89,57.1309,VCB,70_30,GRU
2025-05-05,56.69,56.9294,VCB,70_30,GRU
2025-05-06,56.59,56.7302,VCB,70_30,GRU
2025-05-07,56.59,56.6282,VCB,70_30,GRU
2025-05-08,56.69,56.6288,VCB,70_30,GRU
2025-05-09,56.19,56.7274,VCB,70_30,GRU
2025-05-12,56.19,56.2311,VCB,70_30,GRU
2025-05-13,56.39,56.2297,VCB,70_30,GRU
2025-05-14,58.28,56.4276,VCB,70_30,GRU
2025-05-15,58.28,58.3046,VCB,70_30,GRU
2025-05-16,57.09,58.3133,VCB,70_30,GRU
2025-05-19,56.59,57.1373,VCB,70_30,GRU
2025-05-20,56.69,56.6393,VCB,70_30,GRU
2025-05-21,56.69,56.7348,VCB,70_30,GRU
2025-05-22,56.49,56.7264,VCB,70_30,GRU
2025-05-23,56.39,56.5261,VCB,70_30,GRU
2025-05-26,56.59,56.4289,VCB,70_30,GRU
2025-05-27,56.39,56.6281,VCB,70_30,GRU
2025-05-28,56.39,56.4293,VCB,70_30,GRU
2025-05-29,56.29,56.4287,VCB,70_30,GRU
2025-05-30,55.99,56.3296,VCB,70_30,GRU
2025-06-02,55.8,56.0311,VCB,70_30,GRU
2025-06-03,56.39,55.8399,VCB,70_30,GRU
2025-06-04,56.19,56.4249,VCB,70_30,GRU
2025-06-05,55.89,56.2276,VCB,70_30,GRU
2025-06-06,55.7,55.93,VCB,70_30,GRU
2025-06-09,55.5,55.741,VCB,70_30,GRU
2025-06-10,55.5,55.5414,VCB,70_30,GRU
2025-06-11,55.3,55.5376,VCB,70_30,GRU
2025-06-12,55.6,55.3382,VCB,70_30,GRU
2025-06-13,55.8,55.6358,VCB,70_30,GRU
2025-06-16,56.19,55.8357,VCB,70_30,GRU
2025-06-17,56.79,56.2252,VCB,70_30,GRU
2025-06-18,56.29,56.8241,VCB,70_30,GRU
2025-06-19,56.19,56.3318,VCB,70_30,GRU
2025-06-20,56.69,56.2321,VCB,70_30,GRU
2025-06-23,56.19,56.728,VCB,70_30,GRU
2025-06-24,56.19,56.2315,VCB,70_30,GRU
2025-06-25,56.19,56.2285,VCB,70_30,GRU
2025-06-26,55.99,56.2293,VCB,70_30,GRU
2025-06-27,56.29,56.0305,VCB,70_30,GRU
2025-06-30,56.59,56.3258,VCB,70_30,GRU
2025-07-01,57.78,56.6262,VCB,70_30,GRU
2025-07-02,57.58,57.8102,VCB,70_30,GRU
2025-07-03,57.48,57.6178,VCB,70_30,GRU
2025-07-04,57.98,57.5224,VCB,70_30,GRU
2025-07-07,58.18,58.0199,VCB,70_30,GRU
2025-07-08,58.58,58.2206,VCB,70_30,GRU
2025-07-09,61.06,58.6165,VCB,70_30,GRU
2025-07-10,60.96,61.0827,VCB,70_30,GRU
2025-07-11,62.25,60.9971,VCB,70_30,GRU
2025-07-14,61.95,62.2856,VCB,70_30,GRU
2025-07-15,60.96,61.9971,VCB,70_30,GRU
2025-07-16,61.36,61.0166,VCB,70_30,GRU
2025-07-17,61.75,61.4039,VCB,70_30,GRU
2025-07-18,61.45,61.7918,VCB,70_30,GRU
2025-07-21,60.86,61.4908,VCB,70_30,GRU
2025-07-22,61.75,60.9047,VCB,70_30,GRU
2025-07-23,61.65,61.7893,VCB,70_30,GRU
2025-07-24,61.65,61.6912,VCB,70_30,GRU
2025-07-25,61.55,61.691,VCB,70_30,GRU
2025-07-28,62.35,61.5932,VCB,70_30,GRU
2025-07-29,60.56,62.39,VCB,70_30,GRU
2025-07-30,60.46,60.6101,VCB,70_30,GRU
2025-07-31,59.77,60.5062,VCB,70_30,GRU
2025-08-01,59.77,59.8168,VCB,70_30,GRU
2025-08-04,60.66,59.8118,VCB,70_30,GRU
2025-08-05,61.06,60.69,VCB,70_30,GRU
2025-08-06,61.85,61.0954,VCB,70_30,GRU
2025-08-07,61.26,61.8843,VCB,70_30,GRU
2025-08-08,61.45,61.3057,VCB,70_30,GRU
2025-08-11,62.05,61.496,VCB,70_30,GRU
2025-08-12,62.55,62.0906,VCB,70_30,GRU
2025-08-13,62.05,62.5894,VCB,70_30,GRU
2025-08-14,64.73,62.0936,VCB,70_30,GRU
2025-08-15,63.84,64.7565,VCB,70_30,GRU
2025-08-18,64.04,63.8838,VCB,70_30,GRU
2025-08-19,63.74,64.0856,VCB,70_30,GRU
2025-08-20,62.55,63.7892,VCB,70_30,GRU
2025-08-21,63.74,62.608,VCB,70_30,GRU
2025-08-22,64.13,63.7754,VCB,70_30,GRU
2025-08-25,63.14,64.1679,VCB,70_30,GRU
2025-08-26,64.13,63.186,VCB,70_30,GRU
2025-08-27,68.6,64.1683,VCB,70_30,GRU
2025-08-28,68.5,68.6115,VCB,70_30,GRU
2025-08-29,68.11,68.532,VCB,70_30,GRU
2025-09-03,66.52,68.1586,VCB,70_30,GRU
2025-09-04,68.4,66.5884,VCB,70_30,GRU
2025-09-05,67.01,68.45,VCB,70_30,GRU
2025-09-08,64.83,67.0579,VCB,70_30,GRU
2025-09-09,64.43,64.8877,VCB,70_30,GRU
2025-09-10,65.33,64.4807,VCB,70_30,GRU
2025-09-11,65.23,65.3713,VCB,70_30,GRU
2025-09-12,65.33,65.2652,VCB,70_30,GRU
2025-09-15,65.33,65.3681,VCB,70_30,GRU
2025-09-16,65.13,65.3754,VCB,70_30,GRU
2025-09-17,64.33,65.1787,VCB,70_30,GRU
2025-09-18,63.44,64.38,VCB,70_30,GRU
2025-09-19,62.55,63.4918,VCB,70_30,GRU
2025-09-22,61.55,62.6005,VCB,70_30,GRU
2025-09-23,61.75,61.5988,VCB,70_30,GRU
2025-09-24,62.25,61.7891,VCB,70_30,GRU
2025-09-25,62.55,62.2843,VCB,70_30,GRU
2025-09-26,62.55,62.5854,VCB,70_30,GRU
2025-09-29,62.15,62.5901,VCB,70_30,GRU
2025-09-30,61.55,62.1971,VCB,70_30,GRU
2025-10-01,61.95,61.5994,VCB,70_30,GRU
2025-10-02,61.65,61.992,VCB,70_30,GRU
2025-10-03,61.7,61.6926,VCB,70_30,GRU
2025-10-06,64.0,61.7408,VCB,70_30,GRU
2025-10-07,63.7,64.0252,VCB,70_30,GRU
2025-10-08,64.6,63.7396,VCB,70_30,GRU
2025-10-09,63.8,64.6385,VCB,70_30,GRU
2025-10-10,64.2,63.8512,VCB,70_30,GRU
2025-10-13,63.1,64.2499,VCB,70_30,GRU
2025-10-14,63.1,63.1502,VCB,70_30,GRU
2025-10-15,62.5,63.1472,VCB,70_30,GRU
2025-10-16,62.9,62.5453,VCB,70_30,GRU
2025-10-17,61.9,62.941,VCB,70_30,GRU
2025-10-20,59.4,61.9449,VCB,70_30,GRU
2025-10-21,59.3,59.4573,VCB,70_30,GRU
2025-10-22,59.6,59.3452,VCB,70_30,GRU
2025-10-23,59.8,59.6373,VCB,70_30,GRU
2025-10-24,59.5,59.8316,VCB,70_30,GRU
2025-10-27,59.2,59.5358,VCB,70_30,GRU
2025-10-28,60.0,59.2439,VCB,70_30,GRU
2025-10-29,60.7,60.0375,VCB,70_30,GRU
2025-10-30,60.6,60.7348,VCB,70_30,GRU
2025-10-31,59.6,60.6394,VCB,70_30,GRU
2025-11-03,59.3,59.6485,VCB,70_30,GRU
2025-11-04,60.1,59.3489,VCB,70_30,GRU
2025-11-05,60.8,60.1378,VCB,70_30,GRU
2025-11-06,60.3,60.8326,VCB,70_30,GRU
2025-11-07,59.3,60.3398,VCB,70_30,GRU
2025-11-10,58.8,59.3494,VCB,70_30,GRU
2025-11-11,58.9,58.8497,VCB,70_30,GRU
2025-11-12,59.5,58.9418,VCB,70_30,GRU
2025-11-13,59.8,59.533,VCB,70_30,GRU
2025-11-14,60.0,59.8339,VCB,70_30,GRU
2025-11-17,60.2,60.0382,VCB,70_30,GRU
2025-11-18,59.9,60.2412,VCB,70_30,GRU
2025-11-19,59.4,59.9452,VCB,70_30,GRU
2025-11-20,59.4,59.4463,VCB,70_30,GRU
2025-11-21,59.0,59.443,VCB,70_30,GRU
2025-11-24,58.8,59.0432,VCB,70_30,GRU
2025-11-25,58.2,58.8411,VCB,70_30,GRU
2025-11-26,58.1,58.2431,VCB,70_30,GRU
2025-11-27,57.9,58.1413,VCB,70_30,GRU
2025-11-28,57.4,57.9399,VCB,70_30,GRU
2025-12-01,57.5,57.4417,VCB,70_30,GRU
2025-12-02,57.6,57.5382,VCB,70_30,GRU
2025-12-03,58.9,57.638,VCB,70_30,GRU
2025-12-04,58.9,58.9293,VCB,70_30,GRU
2025-12-05,58.3,58.9358,VCB,70_30,GRU
2025-12-08,57.9,58.3448,VCB,70_30,GRU
2025-12-09,58.0,57.9469,VCB,70_30,GRU
2025-12-10,58.2,58.0439,VCB,70_30,GRU
2025-12-11,57.6,58.2372,VCB,70_30,GRU
2025-12-12,56.8,57.6408,VCB,70_30,GRU
2025-12-15,56.8,56.845,VCB,70_30,GRU
2025-12-16,56.9,56.8415,VCB,70_30,GRU
2025-12-17,56.7,56.9377,VCB,70_30,GRU
2025-12-18,56.8,56.737,VCB,70_30,GRU
2025-12-19,57.5,56.8368,VCB,70_30,GRU
2025-12-22,57.8,57.5346,VCB,70_30,GRU
2025-12-23,57.2,57.8359,VCB,70_30,GRU
2025-12-24,57.0,57.2423,VCB,70_30,GRU
2025-12-25,57.1,57.0438,VCB,70_30,GRU
2025-12-26,57.1,57.1416,VCB,70_30,GRU
2025-12-29,57.1,57.1388,VCB,70_30,GRU
2025-12-30,57.3,57.1373,VCB,70_30,GRU
2025-12-31,57.5,57.3378,VCB,70_30,GRU
2026-01-05,57.1,57.5381,VCB,70_30,GRU
2026-01-06,57.3,57.1416,VCB,70_30,GRU
2026-01-07,59.6,57.3395,VCB,70_30,GRU
2026-01-08,63.7,59.6236,VCB,70_30,GRU
2026-01-09,68.0,63.7044,VCB,70_30,GRU
2026-01-12,72.7,68.0009,VCB,70_30,GRU
2026-01-13,74.0,72.7069,VCB,70_30,GRU
2026-01-14,76.0,74.0411,VCB,70_30,GRU
2026-01-15,71.9,76.0558,VCB,70_30,GRU
2026-01-16,73.0,71.9862,VCB,70_30,GRU
2026-01-19,72.7,73.0669,VCB,70_30,GRU
2026-01-20,73.5,72.7552,VCB,70_30,GRU
2026-01-21,72.8,73.5444,VCB,70_30,GRU
2026-01-22,71.0,72.8441,VCB,70_30,GRU
2026-01-23,68.6,71.0647,VCB,70_30,GRU
2026-01-26,69.6,68.6669,VCB,70_30,GRU
2026-01-27,70.6,69.6452,VCB,70_30,GRU
2026-01-28,69.6,70.6322,VCB,70_30,GRU
2026-01-29,69.8,69.6425,VCB,70_30,GRU
2026-01-30,70.5,69.8447,VCB,70_30,GRU
2026-02-02,71.5,70.5478,VCB,70_30,GRU
2026-02-03,71.8,71.5415,VCB,70_30,GRU
2026-02-04,70.8,71.8426,VCB,70_30,GRU
2026-02-05,68.4,70.8565,VCB,70_30,GRU
2026-02-06,65.1,68.4681,VCB,70_30,GRU
2026-02-09,65.0,65.173,VCB,70_30,GRU
2026-02-10,63.1,65.0494,VCB,70_30,GRU
2026-02-11,64.7,63.1474,VCB,70_30,GRU
2026-02-12,64.2,64.7228,VCB,70_30,GRU
2026-02-13,64.4,64.2335,VCB,70_30,GRU
2026-02-23,66.4,64.4407,VCB,70_30,GRU
2026-02-24,65.0,66.428,VCB,70_30,GRU
2026-02-25,65.1,65.0512,VCB,70_30,GRU
2026-02-26,65.4,65.1466,VCB,70_30,GRU
2026-02-27,64.9,65.4469,VCB,70_30,GRU
2026-03-02,62.9,64.9507,VCB,70_30,GRU
2026-03-03,61.6,62.9534,VCB,70_30,GRU
2026-03-04,63.0,61.6561,VCB,70_30,GRU
2026-03-05,62.5,63.0343,VCB,70_30,GRU
2026-03-06,61.6,62.5369,VCB,70_30,GRU
2026-03-09,57.3,61.642,VCB,70_30,GRU
2026-03-10,60.4,57.3636,VCB,70_30,GRU
2026-03-11,60.4,60.4221,VCB,70_30,GRU
2026-03-12,59.8,60.426,VCB,70_30,GRU
2026-03-13,59.0,59.8353,VCB,70_30,GRU
2026-03-16,58.8,59.0429,VCB,70_30,GRU
2026-03-17,60.5,58.8532,VCB,70_30,GRU
2026-03-18,60.5,60.5277,VCB,70_30,GRU
2026-03-19,59.8,60.5336,VCB,70_30,GRU
2026-03-20,58.0,59.8434,VCB,70_30,GRU
2026-03-23,57.6,58.0555,VCB,70_30,GRU
2026-03-24,58.2,57.6511,VCB,70_30,GRU
2026-03-25,58.4,58.2346,VCB,70_30,GRU
2026-03-26,57.9,58.4318,VCB,70_30,GRU
2026-03-27,58.8,57.9372,VCB,70_30,GRU
2026-03-30,58.0,58.8353,VCB,70_30,GRU
2026-03-31,58.1,58.0447,VCB,70_30,GRU
2026-04-01,59.0,58.141,VCB,70_30,GRU
2026-04-02,58.2,59.0341,VCB,70_30,GRU
2026-04-03,57.7,58.244,VCB,70_30,GRU
2026-04-06,58.0,57.7432,VCB,70_30,GRU
2026-04-07,58.0,58.0409,VCB,70_30,GRU
2026-04-08,60.2,58.0402,VCB,70_30,GRU
2026-04-09,59.4,60.2213,VCB,70_30,GRU
2026-04-10,59.8,59.4385,VCB,70_30,GRU
2026-04-13,59.2,59.8414,VCB,70_30,GRU
2026-04-14,59.3,59.2479,VCB,70_30,GRU
2026-04-15,59.9,59.3469,VCB,70_30,GRU
2026-04-16,59.4,59.9352,VCB,70_30,GRU
2026-04-17,59.5,59.4427,VCB,70_30,GRU
2026-04-20,60.1,59.5402,VCB,70_30,GRU
2026-04-21,59.6,60.1383,VCB,70_30,GRU
2026-04-22,59.4,59.6436,VCB,70_30,GRU
2026-04-23,62.8,59.4424,VCB,70_30,GRU
2026-04-24,60.6,62.817,VCB,70_30,GRU
2026-04-28,59.8,60.6436,VCB,70_30,GRU
2026-04-29,59.8,59.8496,VCB,70_30,GRU
2026-05-04,60.7,59.8487,VCB,70_30,GRU
2026-05-05,59.9,60.7415,VCB,70_30,GRU
2026-05-06,60.5,59.9366,VCB,70_30,GRU
2026-05-07,60.3,60.5372,VCB,70_30,GRU
2026-05-08,60.7,60.3429,VCB,70_30,GRU
2026-05-11,60.3,60.7408,VCB,70_30,GRU
2026-05-12,59.9,60.3421,VCB,70_30,GRU
2026-05-13,60.1,59.9464,VCB,70_30,GRU
2026-05-14,61.0,60.1411,VCB,70_30,GRU
2026-05-15,60.7,61.0354,VCB,70_30,GRU
2026-05-18,63.2,60.7396,VCB,70_30,GRU
2026-05-19,64.4,63.2243,VCB,70_30,GRU
2026-05-20,64.6,64.431,VCB,70_30,GRU
2026-05-21,64.9,64.6422,VCB,70_30,GRU
2026-05-22,63.5,64.9465,VCB,70_30,GRU
2026-05-25,63.7,63.5615,VCB,70_30,GRU
2026-05-26,64.4,63.7496,VCB,70_30,GRU
2026-05-27,64.2,64.4396,VCB,70_30,GRU
2026-05-28,62.8,64.2421,VCB,70_30,GRU
2026-05-29,62.0,62.8494,VCB,70_30,GRU
2026-06-01,62.2,62.0531,VCB,70_30,GRU
2026-06-02,61.6,62.2444,VCB,70_30,GRU
2026-06-03,61.9,61.6425,VCB,70_30,GRU
2026-06-04,62.2,61.9366,VCB,70_30,GRU
2026-06-05,61.7,62.238,VCB,70_30,GRU
2026-06-08,61.3,61.7446,VCB,70_30,GRU
2026-06-09,61.5,61.3451,VCB,70_30,GRU
2026-06-10,61.7,61.5433,VCB,70_30,GRU
2026-06-11,61.6,61.7405,VCB,70_30,GRU
2026-06-12,61.6,61.6405,VCB,70_30,GRU
2026-06-15,61.6,61.642,VCB,70_30,GRU
2026-06-16,61.8,61.6434,VCB,70_30,GRU
2026-06-17,62.2,61.8416,VCB,70_30,GRU
2026-06-18,61.6,62.2393,VCB,70_30,GRU
2026-06-19,61.7,61.6454,VCB,70_30,GRU
2026-06-22,61.3,61.7438,VCB,70_30,GRU
2026-06-23,61.3,61.3459,VCB,70_30,GRU
2026-06-24,61.0,61.3433,VCB,70_30,GRU
2026-06-25,60.8,61.0425,VCB,70_30,GRU
2026-06-26,61.4,60.8436,VCB,70_30,GRU
2026-06-29,62.0,61.4373,VCB,70_30,GRU
2026-06-30,62.2,62.0364,VCB,70_30,GRU
2026-07-01,63.0,62.2389,VCB,70_30,GRU
2026-07-02,62.1,63.0381,VCB,70_30,GRU
2026-07-03,62.0,62.1493,VCB,70_30,GRU
2026-07-06,61.2,62.0478,VCB,70_30,GRU
2026-07-07,61.3,61.2496,VCB,70_30,GRU
2026-07-08,61.6,61.344,VCB,70_30,GRU
2026-07-09,61.1,61.6372,VCB,70_30,GRU
2026-07-10,60.5,61.1429,VCB,70_30,GRU
2026-07-13,58.9,60.545,VCB,70_30,GRU
2026-07-14,59.2,58.9529,VCB,70_30,GRU
2026-07-15,59.2,59.2417,VCB,70_30,GRU
2026-07-16,59.4,59.2369,VCB,70_30,GRU
2026-07-17,58.5,59.4349,VCB,70_30,GRU
2024-03-13,84.46,80.8877,FPT,70_30,GRU
2024-03-14,84.46,84.6854,FPT,70_30,GRU
2024-03-15,83.74,84.613,FPT,70_30,GRU
2024-03-18,81.57,83.8597,FPT,70_30,GRU
2024-03-19,80.85,81.6204,FPT,70_30,GRU
2024-03-20,82.66,80.8882,FPT,70_30,GRU
2024-03-21,83.88,82.7411,FPT,70_30,GRU
2024-03-22,82.95,83.984,FPT,70_30,GRU
2024-03-25,82.3,83.0113,FPT,70_30,GRU
2024-03-26,83.02,82.3633,FPT,70_30,GRU
2024-03-27,83.16,83.1207,FPT,70_30,GRU
2024-03-28,84.53,83.2389,FPT,70_30,GRU
2024-03-29,84.1,84.64,FPT,70_30,GRU
2024-04-01,84.32,84.1846,FPT,70_30,GRU
2024-04-02,84.46,84.416,FPT,70_30,GRU
2024-04-03,83.09,84.5489,FPT,70_30,GRU
2024-04-04,82.3,83.1298,FPT,70_30,GRU
2024-04-05,82.08,82.3188,FPT,70_30,GRU
2024-04-08,81.29,82.1119,FPT,70_30,GRU
2024-04-09,81.57,81.3034,FPT,70_30,GRU
2024-04-10,82.15,81.6074,FPT,70_30,GRU
2024-04-11,82.95,82.2202,FPT,70_30,GRU
2024-04-12,83.38,83.0465,FPT,70_30,GRU
2024-04-15,80.56,83.4795,FPT,70_30,GRU
2024-04-16,81.57,80.5705,FPT,70_30,GRU
2024-04-17,80.71,81.6466,FPT,70_30,GRU
2024-04-19,78.69,80.7481,FPT,70_30,GRU
2024-04-22,79.63,78.6684,FPT,70_30,GRU
2024-04-23,81.07,79.67,FPT,70_30,GRU
2024-04-24,86.7,81.1771,FPT,70_30,GRU
2024-04-25,88.94,86.9807,FPT,70_30,GRU
2024-04-26,88.94,89.2143,FPT,70_30,GRU
2024-05-02,91.9,89.1723,FPT,70_30,GRU
2024-05-03,90.89,92.198,FPT,70_30,GRU
2024-05-06,92.11,91.0857,FPT,70_30,GRU
2024-05-07,94.78,92.2757,FPT,70_30,GRU
2024-05-08,94.57,94.9927,FPT,70_30,GRU
2024-05-09,94.06,94.7297,FPT,70_30,GRU
2024-05-10,94.57,94.1616,FPT,70_30,GRU
2024-05-13,93.63,94.6969,FPT,70_30,GRU
2024-05-14,94.21,93.7051,FPT,70_30,GRU
2024-05-15,96.81,94.2883,FPT,70_30,GRU
2024-05-16,97.74,96.9747,FPT,70_30,GRU
2024-05-17,97.09,97.9012,FPT,70_30,GRU
2024-05-20,96.01,97.2017,FPT,70_30,GRU
2024-05-21,98.18,96.0937,FPT,70_30,GRU
2024-05-22,99.62,98.3436,FPT,70_30,GRU
2024-05-23,99.26,99.777,FPT,70_30,GRU
2024-05-24,95.22,99.3698,FPT,70_30,GRU
2024-05-27,95.87,95.2102,FPT,70_30,GRU
2024-05-28,98.9,95.9417,FPT,70_30,GRU
2024-05-29,97.96,99.0607,FPT,70_30,GRU
2024-05-30,97.46,98.0385,FPT,70_30,GRU
2024-05-31,97.17,97.5285,FPT,70_30,GRU
2024-06-03,98.83,97.2635,FPT,70_30,GRU
2024-06-04,100.42,98.9755,FPT,70_30,GRU
2024-06-05,101.14,100.5656,FPT,70_30,GRU
2024-06-06,100.78,101.2894,FPT,70_30,GRU
2024-06-07,102.51,100.9026,FPT,70_30,GRU
2024-06-10,103.95,102.6888,FPT,70_30,GRU
2024-06-11,105.76,104.1322,FPT,70_30,GRU
2024-06-12,110.34,105.9576,FPT,70_30,GRU
2024-06-13,108.67,110.6527,FPT,70_30,GRU
2024-06-14,109.5,108.8596,FPT,70_30,GRU
2024-06-17,107.67,109.6954,FPT,70_30,GRU
2024-06-18,107.0,107.7745,FPT,70_30,GRU
2024-06-19,109.92,107.0797,FPT,70_30,GRU
2024-06-20,111.43,110.0678,FPT,70_30,GRU
2024-06-21,113.77,111.6056,FPT,70_30,GRU
2024-06-24,110.42,113.9844,FPT,70_30,GRU
2024-06-25,108.67,110.5068,FPT,70_30,GRU
2024-06-26,110.17,108.7323,FPT,70_30,GRU
2024-06-27,111.01,110.2836,FPT,70_30,GRU
2024-06-28,109.09,111.1241,FPT,70_30,GRU
2024-07-01,107.5,109.1095,FPT,70_30,GRU
2024-07-02,107.0,107.5191,FPT,70_30,GRU
2024-07-03,109.5,107.0438,FPT,70_30,GRU
2024-07-04,113.52,109.6316,FPT,70_30,GRU
2024-07-05,115.94,113.7531,FPT,70_30,GRU
2024-07-08,116.69,116.2044,FPT,70_30,GRU
2024-07-09,114.94,116.9373,FPT,70_30,GRU
2024-07-10,112.01,115.1041,FPT,70_30,GRU
2024-07-11,111.18,112.0645,FPT,70_30,GRU
2024-07-12,111.85,111.2058,FPT,70_30,GRU
2024-07-15,110.93,111.9003,FPT,70_30,GRU
2024-07-16,112.01,110.9463,FPT,70_30,GRU
2024-07-17,110.26,112.0947,FPT,70_30,GRU
2024-07-18,106.91,110.3039,FPT,70_30,GRU
2024-07-19,105.33,106.877,FPT,70_30,GRU
2024-07-22,103.74,105.2916,FPT,70_30,GRU
2024-07-23,104.91,103.6968,FPT,70_30,GRU
2024-07-24,105.33,104.9358,FPT,70_30,GRU
2024-07-25,104.49,105.3846,FPT,70_30,GRU
2024-07-26,107.0,104.5414,FPT,70_30,GRU
2024-07-29,107.83,107.1613,FPT,70_30,GRU
2024-07-30,107.0,107.9974,FPT,70_30,GRU
2024-07-31,107.5,107.1079,FPT,70_30,GRU
2024-08-01,104.32,107.6235,FPT,70_30,GRU
2024-08-02,102.98,104.3433,FPT,70_30,GRU
2024-08-05,99.14,102.9752,FPT,70_30,GRU
2024-08-06,100.98,99.0398,FPT,70_30,GRU
2024-08-07,101.98,101.0189,FPT,70_30,GRU
2024-08-08,101.48,102.0446,FPT,70_30,GRU
2024-08-09,106.08,101.5429,FPT,70_30,GRU
2024-08-12,108.67,106.3209,FPT,70_30,GRU
2024-08-13,108.42,108.9574,FPT,70_30,GRU
2024-08-14,108.25,108.6245,FPT,70_30,GRU
2024-08-15,107.58,108.4214,FPT,70_30,GRU
2024-08-16,109.17,107.7224,FPT,70_30,GRU
2024-08-19,109.09,109.321,FPT,70_30,GRU
2024-08-20,109.92,109.1926,FPT,70_30,GRU
2024-08-21,111.59,110.0479,FPT,70_30,GRU
2024-08-22,111.85,111.761,FPT,70_30,GRU
2024-08-23,111.26,112.0059,FPT,70_30,GRU
2024-08-26,109.92,111.3686,FPT,70_30,GRU
2024-08-27,110.76,109.9884,FPT,70_30,GRU
2024-08-28,111.43,110.8661,FPT,70_30,GRU
2024-08-29,111.76,111.536,FPT,70_30,GRU
2024-08-30,112.68,111.8648,FPT,70_30,GRU
2024-09-04,111.18,112.8132,FPT,70_30,GRU
2024-09-05,109.17,111.2611,FPT,70_30,GRU
2024-09-06,110.42,109.1937,FPT,70_30,GRU
2024-09-09,109.76,110.5117,FPT,70_30,GRU
2024-09-10,108.67,109.8196,FPT,70_30,GRU
2024-09-11,109.17,108.6954,FPT,70_30,GRU
2024-09-12,110.59,109.2441,FPT,70_30,GRU
2024-09-13,111.18,110.726,FPT,70_30,GRU
2024-09-16,109.59,111.3037,FPT,70_30,GRU
2024-09-17,111.09,109.6564,FPT,70_30,GRU
2024-09-18,112.51,111.2323,FPT,70_30,GRU
2024-09-19,113.02,112.676,FPT,70_30,GRU
2024-09-20,113.1,113.1638,FPT,70_30,GRU
2024-09-23,112.01,113.2264,FPT,70_30,GRU
2024-09-24,112.43,112.1067,FPT,70_30,GRU
2024-09-25,112.68,112.5369,FPT,70_30,GRU
2024-09-26,112.26,112.7786,FPT,70_30,GRU
2024-09-27,112.18,112.3368,FPT,70_30,GRU
2024-09-30,112.43,112.259,FPT,70_30,GRU
2024-10-01,113.6,112.5289,FPT,70_30,GRU
2024-10-02,113.18,113.7309,FPT,70_30,GRU
2024-10-03,112.01,113.2785,FPT,70_30,GRU
2024-10-04,112.1,112.0753,FPT,70_30,GRU
2024-10-07,112.1,112.1841,FPT,70_30,GRU
2024-10-08,111.85,112.1842,FPT,70_30,GRU
2024-10-09,113.18,111.9171,FPT,70_30,GRU
2024-10-10,118.45,113.3007,FPT,70_30,GRU
2024-10-11,116.69,118.7481,FPT,70_30,GRU
2024-10-14,115.02,116.8557,FPT,70_30,GRU
2024-10-15,114.52,115.1303,FPT,70_30,GRU
2024-10-16,113.94,114.6303,FPT,70_30,GRU
2024-10-17,114.52,114.0244,FPT,70_30,GRU
2024-10-18,114.52,114.5806,FPT,70_30,GRU
2024-10-21,113.27,114.5948,FPT,70_30,GRU
2024-10-22,111.26,113.3197,FPT,70_30,GRU
2024-10-23,112.18,111.2674,FPT,70_30,GRU
2024-10-24,112.26,112.2566,FPT,70_30,GRU
2024-10-25,112.01,112.3317,FPT,70_30,GRU
2024-10-28,112.76,112.0745,FPT,70_30,GRU
2024-10-29,113.18,112.8649,FPT,70_30,GRU
2024-10-30,113.6,113.3052,FPT,70_30,GRU
2024-10-31,113.6,113.721,FPT,70_30,GRU
2024-11-01,112.51,113.7114,FPT,70_30,GRU
2024-11-04,111.01,112.5849,FPT,70_30,GRU
2024-11-05,110.84,111.0429,FPT,70_30,GRU
2024-11-06,112.51,110.8883,FPT,70_30,GRU
2024-11-07,112.93,112.622,FPT,70_30,GRU
2024-11-08,113.52,113.0376,FPT,70_30,GRU
2024-11-11,115.61,113.6463,FPT,70_30,GRU
2024-11-12,114.35,115.806,FPT,70_30,GRU
2024-11-13,115.19,114.4729,FPT,70_30,GRU
2024-11-14,113.68,115.33,FPT,70_30,GRU
2024-11-15,111.93,113.7559,FPT,70_30,GRU
2024-11-18,112.01,111.9598,FPT,70_30,GRU
2024-11-19,108.67,112.0522,FPT,70_30,GRU
2024-11-20,110.68,108.6282,FPT,70_30,GRU
2024-11-21,111.18,110.7526,FPT,70_30,GRU
2024-11-22,111.93,111.2707,FPT,70_30,GRU
2024-11-25,111.93,112.0508,FPT,70_30,GRU
2024-11-26,113.02,112.0371,FPT,70_30,GRU
2024-11-27,116.11,113.1829,FPT,70_30,GRU
2024-11-28,116.53,116.3393,FPT,70_30,GRU
2024-11-29,120.62,116.7187,FPT,70_30,GRU
2024-12-02,119.69,120.919,FPT,70_30,GRU
2024-12-03,122.05,119.8933,FPT,70_30,GRU
2024-12-04,120.79,122.3097,FPT,70_30,GRU
2024-12-05,125.0,120.9386,FPT,70_30,GRU
2024-12-06,125.84,125.2917,FPT,70_30,GRU
2024-12-09,123.73,126.0559,FPT,70_30,GRU
2024-12-10,125.84,123.8568,FPT,70_30,GRU
2024-12-11,126.68,126.0312,FPT,70_30,GRU
